ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
MMYT,-0.5096232852722883,-0.13225226081863414,-0.01873219396806346,-0.17424401877381246,-0.11856771180962868
RDWR,-0.5190868987675499,-0.1395812617665277,-0.022395729151982152,-0.20044122116408342,-0.25733798012272135
IEP,-0.5097579666729427,-0.13322974351361552,-0.02030381734169798,-0.11880274870484187,-0.09340480452354097
STIM,-0.7324796765671188,-0.3069026146600731,-0.1196861347797042,-0.945912364789381,-4.905814443672204
NTLA,-0.6329686767545553,-0.22068502174616747,-0.06247835457661347,-0.6990601815569639,-4.395188157540178
KG,-0.5132448680106937,-0.13473726319953677,-0.019762465501034786,-0.19906672041693318,-0.18970761811812775
RMBI,-0.5052566641816508,-0.1290165028502316,-0.01737724190768707,-0.12845467268586025,-0.060705854383528005
OCSL,-0.5074114392152056,-0.13047350194900964,-0.017945005459299408,-0.12944395510471718,-0.10274925962938875
MBIN,-0.5202986275089015,-0.13998590090112178,-0.022058518568485497,-0.24365173530905485,-0.29093020104926387
HTO,-0.5008679342861734,-0.1256699107681835,-0.01592153176907617,-0.03794810290376455,-0.009612067353776017
NEON,-0.5074772901995241,-0.13060807343662156,-0.017995457472655966,-0.17048404131751815,-0.09230755029410151
OCGN,-0.7925004799941129,-0.383782458735448,-0.19035890503944958,-2.192367866460574,-27.15995416852045
LILA,-0.5046642292040402,-0.1285622258651142,-0.01718901116804532,-0.11896375715202255,-0.054582093826457075
SAFT,-0.5009707320672434,-0.12574665171971725,-0.01595391693896039,-0.046583430816589874,-0.010904720119425879
QDEL,-0.5054416448400392,-0.12934782818040663,-0.017745050300765584,-0.10387718523066716,-0.05702400497571565
SLM,-0.5135372683925056,-0.13550110212337216,-0.020701500286054473,-0.18414033829832124,-0.16898780715009687
RRGB,-0.5152180312211603,-0.13688217799534658,-0.021321913328186507,-0.18521653173254712,-0.18075659301960434
OXLC,-0.5076295327962715,-0.13079492351427524,-0.018179232141446493,-0.12459918000126337,-0.09441961441033171
SPFI,-0.5056721946817154,-0.1292537999453946,-0.01742619909449011,-0.13251977204634793,-0.07039314468224696
RGNX,-0.5033505886596851,-0.12752970799078872,-0.016698817028662716,-0.11111392474853542,-0.03983768825863542
REAL,-0.5753424429180192,-0.18696184489759152,-0.05199510139041718,-0.4558523632758977,-0.9927908641722959
OCC,-0.5031260115259464,-0.12739928809121656,-0.016686167794206987,-0.08154375993959942,-0.03596505816165128
MATW,-0.5030273804861914,-0.127350022213799,-0.016688049565967387,-0.08273449157069787,-0.033568923544924384
RBBN,-0.5186403966447706,-0.14015313368020396,-0.023711143795534132,-0.1864656765115633,-0.20528441445043608
NATH,-0.5026823554114392,-0.1270782822415033,-0.016555144007935438,-0.07560452049874875,-0.029559004286394887
RAND,-0.5001046198873101,-0.1250784207030052,-0.015657646029440208,-0.02272927534794738,-0.0012581451777554443
RJET,-0.6088298844323513,-0.20735787625994737,-0.05738299627998482,-0.5903173397577853,-2.220585618867363
OSUR,-0.5080468706490858,-0.13157151810145573,-0.018966908711709193,-0.12019988869570178,-0.07870802496216925
SMMT,-0.5406128204017765,-0.1569464211901912,-0.032585693405675006,-0.30540733419793187,-0.5629758120467523
INTG,-0.5020255778459148,-0.12666544849745787,-0.01647688223869457,-0.04123920508122538,-0.019181283652036852
SIGA,-0.5103472561471613,-0.13235545538832422,-0.018459091640945623,-0.1952761103654737,-0.1566792785608401
STLD,-0.5190622584811436,-0.14139584213779371,-0.026031064103015998,-0.17891400612992953,-0.22968801458484406
OCCI,-0.5160271849440076,-0.13650945095717215,-0.02020724844913916,-0.24055785109635383,-0.24185381042041543
NSIT,-0.5201551521195193,-0.1422022030616045,-0.02618226251818853,-0.16558968588384204,-0.21650315953297675
PODD,-0.51989957196325,-0.1427282509834385,-0.027268638892716066,-0.18939230026449583,-0.19313130444517002
PACB,-0.5762951376289487,-0.1780142835016812,-0.039540994789963105,-0.49952699478556567,-2.3868151419449437
RYAAY,-0.5049731646925626,-0.12872451149733669,-0.017192208211933988,-0.128531321685024,-0.0616427944320793
RUSHA,-0.5150699121906273,-0.13685174958102989,-0.021454460692318565,-0.1901600578761041,-0.17887555737293462
PNBK,-0.5038366792399233,-0.12815592102706946,-0.01725665780803316,-0.06695933950549639,-0.0368599253276984
SFBC,-0.5055788819036783,-0.1291518733175197,-0.017359459717388212,-0.13047770647164555,-0.0713357492429183
INDB,-0.5048469323479537,-0.12862768352678708,-0.017184319794531434,-0.10508401693539109,-0.06309452540847042
NXPI,-0.5230872546293324,-0.1436647654410438,-0.02532161375215892,-0.2128282500850714,-0.25340888226877906
MCHX,-0.5150951971012507,-0.13694832842345683,-0.02165474417691813,-0.2058480440251474,-0.1763838464605948
PLXS,-0.5115113987052868,-0.13406794070190922,-0.02014596909393873,-0.1628530371289156,-0.13812993193726286
NSSC,-0.5167401445804879,-0.14039525442018586,-0.026184149711243096,-0.16730822257565092,-0.17462194934593814
LRMR,-0.5270179315686181,-0.14742197287662465,-0.027924869280556482,-0.22477910299473344,-0.27535348228462164
REKR,-0.5682926999304236,-0.18179904443942096,-0.04991310802267677,-0.4151663935484248,-0.9259128540222069
SHOO,-0.516805984545794,-0.13711982922281382,-0.02065399251441776,-0.18102797715051552,-0.27572698440634097
SCSC,-0.5090277216434534,-0.13191358928462496,-0.018820431785207342,-0.13576394563831826,-0.11487067043956309
IBRX,-0.5413566198726038,-0.15304418132912118,-0.026388316794953973,-0.371911498957513,-0.9801807125577886
QQQX,-0.5084941545949225,-0.1318962316420156,-0.019174663167870833,-0.12560681257548484,-0.08812604389885408
RDHL,-0.5098364783502721,-0.13247703910046568,-0.019012444118363905,-0.14951927835383205,-0.12780339361472193
NDSN,-0.5207342352005968,-0.14171388592320674,-0.025122460905682556,-0.1820325851472506,-0.27764320648444507
RYTM,-0.5129926352500471,-0.13506788359937955,-0.020453694935461578,-0.15779655956748317,-0.16175281094336286
POOL,-0.5107058606965362,-0.13334198719777085,-0.019644451966619767,-0.12653019962229384,-0.13182907675960698
OXSQ,-0.5107155584557389,-0.13327921946485322,-0.01948815256165428,-0.1496504841470511,-0.13061151684855082
RBKB,-0.5123358051422068,-0.13387363757227214,-0.01912235778568857,-0.20980264983933783,-0.17914597143954175
SBRA,-0.5069390069623737,-0.13060209337118162,-0.018400672751977543,-0.10921307762585068,-0.06985528160946396
SENEA,-0.5014658783530559,-0.126098292636665,-0.016084078357610124,-0.06842864484206394,-0.01783702144905808
LOAN,-0.5078313156689392,-0.13106536832405216,-0.018375093937559917,-0.1447007898025783,-0.0886534748339571
SRTS,-0.5082410369707724,-0.13129243590865042,-0.018399056809004933,-0.13626507132465296,-0.09777372604289679
STRL,-0.5074321457346267,-0.130705314895046,-0.018156831765830776,-0.15507368944988212,-0.08577354127118504
LIVN,-0.5092077303629334,-0.13216555022925577,-0.01891528867639006,-0.14556278739462683,-0.103628521906082
SEVN,-0.5126563467154605,-0.13527455683024953,-0.021154214544778963,-0.12460358487604019,-0.1444464293235484
IMVT,-0.607970802166454,-0.21739798180821637,-0.07374876747867642,-0.5759745080707489,-1.4504222214643168
INMB,-0.6141033379251271,-0.20571267341414123,-0.05148767849594444,-0.6615382643899304,-3.101769544906981
KOSS,-0.5023663742650666,-0.12681952188961884,-0.016428696636251416,-0.08545465414427383,-0.026768352552662255
JSM,-0.5027808677732637,-0.12714123198785574,-0.016573932342405295,-0.07568322286664737,-0.03139981519987801
PTCT,-0.5191974774646986,-0.14020858497432467,-0.02298222090050929,-0.22014735614252193,-0.21071636114268608
STRT,-0.5168789551986201,-0.13838175575089345,-0.022477305251486553,-0.20116576330353886,-0.20396028248923861
MRCY,-0.5075652558587193,-0.13085250524322578,-0.0183318217007452,-0.13432383442778573,-0.089998240327055
PLAB,-0.5133875478745448,-0.13676976897524137,-0.023259767801406282,-0.14687497713009282,-0.12251940297044266
SMBC,-0.5055945044416348,-0.1294255427618446,-0.017747510062847305,-0.12178517549362206,-0.060596461298705655
PEBK,-0.510787313400252,-0.13375379825664147,-0.020082035622685273,-0.13795641197310946,-0.11015565504519216
KIDS,-0.5024472800586274,-0.12688018229355466,-0.016456362607824775,-0.08191848515500072,-0.02787821597036423
ONCY,-0.5089790721557592,-0.13146370262983062,-0.018176519350496183,-0.1703262472746912,-0.1305282878886843
OTLK,-0.5100694161801145,-0.13260579385611992,-0.018901547036187027,-0.1798629812745059,-0.12293909333415659
SBCF,-0.5074843298141849,-0.13105883399163434,-0.018693842219721625,-0.11517870940187926,-0.07671271791841655
RNTX,-0.5066653286966666,-0.12992687493650487,-0.017640076355106928,-0.16447513209277215,-0.08539931042017862
LXRX,-0.5140237157545302,-0.13490407667086804,-0.01954922449670077,-0.18084629356523263,-0.2427389370247971
SRPT,-0.5102235426069825,-0.1332379055967124,-0.01987490735225467,-0.11792953160366554,-0.11404124076293762
LOPE,-0.5018500167484078,-0.12638406144879613,-0.016200811424188458,-0.08780752031432155,-0.02252259154784429
IDCC,-0.5016894659501601,-0.12630606646328738,-0.01620621772853041,-0.06068098923461225,-0.01869659052451743
JJSF,-0.5019303697967847,-0.12646184726533113,-0.016249593959617222,-0.07578396218953536,-0.022766549595311044
MLCO,-0.5245045020315598,-0.14386251817966259,-0.024806807049117294,-0.25175433512266454,-0.33889818206390204
SBUX,-0.5132938060741197,-0.13511572800195337,-0.020321660908249203,-0.17540755366416827,-0.17868826955675504
SAIC,-0.501817441516283,-0.12639306852298365,-0.016233906031597398,-0.06601613049343888,-0.020604124564197832
ISTR,-0.5073242113043626,-0.13045629180759344,-0.01790541460565786,-0.14465068869311573,-0.09282105591973909
RDNW,-0.627619831384521,-0.2118330023042183,-0.053792793996044225,-0.704699076301414,-5.072222484614342
SOHON,-0.5035745702073676,-0.12770090887830102,-0.016775075939231634,-0.10527585159036416,-0.04253652719260487
PAHC,-0.508113234567931,-0.131227855800353,-0.01837756476883901,-0.1589955189761006,-0.0930929851216798
RVSB,-0.5099164961921534,-0.13321530418852348,-0.02002149604123056,-0.13972401536854082,-0.09592710733880619
IESC,-0.5237138920558008,-0.14613508416646723,-0.02931759911196028,-0.1892247890764182,-0.2128566390802514
SEED,-0.5277365310072043,-0.143834276353949,-0.02283851734034175,-0.3001963798876518,-0.6052123559841567
SFNC,-0.5018100054532423,-0.12637399372930286,-0.016213865396447584,-0.08204222646442912,-0.02111126611627394
OPRA,-0.5196434350650986,-0.140627220804079,-0.023317643806592944,-0.21964459766703773,-0.21688893268573775
NEWT,-0.5195394142257566,-0.14112782172768099,-0.02457945502996582,-0.19020455530246067,-0.20804985225357067
NUWE,-0.5006033811571947,-0.12544612646321163,-0.015806113849686842,-0.051371704001259635,-0.007598293292253207
KTOS,-0.5143206215077434,-0.1363051662077786,-0.021078435658713507,-0.19974850162884739,-0.15909587921597
MTSI,-0.5132524582739757,-0.1352387453889173,-0.02064733467511981,-0.14560927360570233,-0.18091798721650418
IRTC,-0.5477368345923895,-0.15481779382849697,-0.025577162097630838,-0.41577000201180697,-1.706228263224166
PESI,-0.5045586634626427,-0.12877119858105612,-0.017629085977214524,-0.06248382549582735,-0.04454535079180949
KLXE,-0.5131340255794715,-0.13411583052378184,-0.018997609506916376,-0.21247300164161156,-0.2176128627832462
MBAI,-0.5011450894514002,-0.12586237375981135,-0.015987948635385014,-0.07295573329879464,-0.01361921650682841
RPD,-0.5207977613617274,-0.1421547353749163,-0.025070258822153926,-0.18973757976967942,-0.21787333408289883
SBET,-0.5047074935062668,-0.12834914924079627,-0.016899624683820925,-0.13448409561628802,-0.06846368950929188
PANL,-0.507743052889627,-0.13071063020279403,-0.017956300566199054,-0.1783191924612582,-0.10044703505420838
JVA,-0.5118759344200423,-0.13416129991619002,-0.01988160492994505,-0.16458038358320748,-0.14417043088389841
SOHOB,-0.5062439439174539,-0.12931468076293964,-0.01720021778532141,-0.14229300964736946,-0.10404863084262789
NVNO,-0.5026599502289383,-0.12699052300099212,-0.01645796366106476,-0.09105515788845647,-0.0327431706891851
MLAB,-0.5044059892063735,-0.12847261154560316,-0.017256351801044727,-0.10424865448970139,-0.04728030309208853
SLRC,-0.5026640175108139,-0.12704337637987156,-0.016532071740947396,-0.06901733009877037,-0.030968039464864684
LWAY,-0.5047515475672061,-0.12879474935975463,-0.017480875246351696,-0.0926718898123596,-0.050219004675439806
QRHC,-0.5332699052344121,-0.14863412925748623,-0.02508517238112056,-0.33675849820268255,-0.5621991196142736
META,-0.5153230689382243,-0.13839245262613148,-0.023978172738389026,-0.15555894156477404,-0.1432436839533603
MEDP,-0.5148984255246928,-0.1369663517018328,-0.021818930527785517,-0.1683528740634044,-0.1677330119546572
PPIH,-0.5100275048674464,-0.13342082309300993,-0.020375874790146704,-0.144777057999937,-0.0969256706040171
NVMI,-0.5539931922326897,-0.16729715888373164,-0.03831192516049859,-0.368207049178958,-0.9500032779883015
RVPH,-0.5063237785924671,-0.12974838638620825,-0.017635087675832817,-0.15730761454388315,-0.07754885577846828
NBTB,-0.5005388487709754,-0.12540477640322215,-0.015794424333108247,-0.04691534559471424,-0.006452951031601326
LOCO,-0.5052332952551565,-0.12887194179739267,-0.017246872174377054,-0.10665596596754172,-0.07045781615286088
ORMP,-0.5166881326950125,-0.13764461088865462,-0.021273471898899353,-0.22613856709562438,-0.21249408955855972
ORIO,-0.7933734950459385,-0.35917666042706187,-0.1614304282769158,-1.1613009948185669,-10.250672299473344
LQDT,-0.5165442985042206,-0.13648209225554384,-0.020149227711087767,-0.20336700626424506,-0.3194539578264763
SSRM,-0.5073621194730924,-0.13095224910072345,-0.018644037570134206,-0.12319870426904357,-0.07647930951125285
INBKZ,-0.5025269845652722,-0.12687795796634632,-0.01639841918214621,-0.0915777452129859,-0.03162245045944814
KRNY,-0.5010260204730769,-0.1257758797559132,-0.015954271226971115,-0.06604200515827319,-0.012055793822701605
IGIC,-0.5029704158978032,-0.12726432714272617,-0.016605183019608984,-0.09481438172525168,-0.034330837018500614
RMNI,-0.5029905687524527,-0.12717001579968135,-0.01647784496378504,-0.11032975464108181,-0.0402778552474898
RAIL,-0.5140795971628933,-0.13547049532424535,-0.020163151872187327,-0.19669979433118723,-0.19528988212052437
SLNO,-0.505363638643243,-0.12930344138195676,-0.017710519032314635,-0.0860446291427134,-0.054175558618476005
PENG,-0.5225496576165138,-0.14290438873196762,-0.024415611350731687,-0.25391759431426597,-0.24923547528012116
NTNX,-0.5174845779277747,-0.14038190028548964,-0.0251863901409997,-0.13189800965975057,-0.14909046840056597
PRHI,-0.5038810277969583,-0.12792579027353693,-0.01687102835310836,-0.09752154637079416,-0.04695464174330327
OSW,-0.5250621747961298,-0.14391164357974182,-0.02425470235198966,-0.23975735737426823,-0.35361631325616616
SCYX,-0.5035892664026338,-0.1278194789630379,-0.016934920008414834,-0.09120721279458044,-0.03858704282795042
NBIX,-0.5068143220964496,-0.13044088814681568,-0.018251813999923216,-0.12038853459536311,-0.07042891245846974
PSMT,-0.5054027226406982,-0.1291380736448897,-0.017468622901333695,-0.11914388270041217,-0.06369675159863858
SNGX,-0.5017340536568804,-0.12629371060344083,-0.01616033752614261,-0.08414274889215584,-0.021300995180876695
ICHR,-0.5170403958984557,-0.13815950082655518,-0.021720630139748644,-0.22759451551475027,-0.20383834247467
MNST,-0.5015704975606509,-0.12618298145571585,-0.016124507838852387,-0.07526774842681323,-0.018775800887402307
NEOG,-0.5068950553741233,-0.13039039215053239,-0.018107465715353484,-0.12728932926206313,-0.07551527723348511
STOK,-0.5193310464130502,-0.13880194456570802,-0.021034635059490495,-0.267283378063979,-0.2927342320007674
KVHI,-0.5063864614252082,-0.12986829309574316,-0.017836387587079446,-0.09434543043057181,-0.08143263858487307
PGC,-0.5022378918155738,-0.12669516521289947,-0.016348018605008084,-0.09123715386013559,-0.02624948213411578
RIOT,-0.7396989660964826,-0.3114678083190336,-0.12661327330665467,-0.9948437858441588,-8.371135100512436
NWSA,-0.5149094815255219,-0.13585215262013017,-0.020150507938799737,-0.2089032452925873,-0.2259706612719559
PNRG,-0.5042895077487798,-0.12844242650057514,-0.017302600376246105,-0.08812358405507492,-0.04362240731081541
STNE,-0.5572644384895158,-0.1673996901044759,-0.035890125365304906,-0.40891622249937465,-1.0642318100946173
SUNE,-0.5092461815313816,-0.13168707347960518,-0.018306429722145415,-0.16527428922025067,-0.1335906767597878
SNT,-0.5056713002784374,-0.12938854043003223,-0.01759830323721967,-0.12847933915732968,-0.06355298161796666
LEGH,-0.5140334841027062,-0.13701190888876208,-0.022529567059240457,-0.12309112047283849,-0.12573741932807792
HURN,-0.5009612885381576,-0.12573617184349278,-0.015946785541385584,-0.0457177175072967,-0.010958397606674887
NAVI,-0.511075411294319,-0.13346078979893694,-0.019390791479317403,-0.16428452109814112,-0.13357812700936017
PPBT,-0.5039380778478568,-0.12792553553420846,-0.016832626609255972,-0.11377228102296522,-0.04960644176528734
PHUN,-0.5110861182624706,-0.13262482440155715,-0.01844376399929774,-0.18275037186963286,-0.1983044046247506
OVID,-0.5090314243858124,-0.13202810218008793,-0.018852576246846477,-0.15656887985950227,-0.10139246743458732
NCNA,-0.5019244153954765,-0.12642739338346012,-0.016209385284921312,-0.09295374887367974,-0.024106626587322176
IMMP,-0.5277924860902905,-0.14291588546252781,-0.021828915133924855,-0.2906798034412222,-0.7721913188686678
