ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
STLD,-0.5010894999464638,-0.12583396559215804,-0.015988399874060213,-0.05239818722970428,-0.01239176131034369
NSIT,-0.5034360094455943,-0.1277809222981949,-0.016999050673720345,-0.06529044172203635,-0.03385973142696497
PODD,-0.5029208408004333,-0.12723848941845273,-0.016604155754622624,-0.09335373479465076,-0.03319606001436132
PACB,-0.5079773858160148,-0.13224822982808365,-0.02054864222921756,-0.07861784975026329,-0.06372839499251669
RYAAY,-0.5001685134211327,-0.12512584386167835,-0.015677010719123637,-0.028489465249289313,-0.0020502699988172906
RUSHA,-0.5008100267067599,-0.12561664026219505,-0.01589060936231917,-0.04106669090646333,-0.009358383749581927
PNBK,-0.5030919246638706,-0.12742620589117837,-0.016741249252393696,-0.07967869790316728,-0.03292173758026607
SFBC,-0.5003031860805783,-0.1252294046732784,-0.01572237284852399,-0.030713632971388204,-0.0035493241308280367
INDB,-0.5011419118860114,-0.12587262291418977,-0.01600335393518049,-0.05882767702952341,-0.013013270935444663
NXPI,-0.5026227745792499,-0.12692148263445918,-0.016393868641599692,-0.10812594759658678,-0.03423710447491095
MCHX,-0.5014799144744544,-0.12613704705329123,-0.01612476331665863,-0.065023346267369,-0.016678336766803296
PLXS,-0.5003600565225141,-0.12527465393310028,-0.01574355022138191,-0.026539934114408956,-0.004118108845165783
NSSC,-0.5129024578817338,-0.13684065528972067,-0.023517100035680277,-0.11599961054400869,-0.11680569276582166
LRMR,-0.5007115099184378,-0.12553276161053964,-0.0158467485740518,-0.04700082488771885,-0.00861807719197222
SHOO,-0.5001778432929814,-0.12513351544016382,-0.015680758094627097,-0.03144995501866181,-0.0021289396517682573
SCSC,-0.5001935175310213,-0.12514682390180729,-0.01568766942381801,-0.02275533395686569,-0.0022475452636448474
IBRX,-0.5080197782971798,-0.13086337368090153,-0.01798779015251144,-0.1775796425958748,-0.10773703513131551
QQQX,-0.5009009169665968,-0.12569019478821414,-0.015925962312856756,-0.045498484765834374,-0.010202245521374715
RDHL,-0.5079038781960894,-0.13175124991825934,-0.019417260217063696,-0.08621325263095476,-0.06876280372384343
NDSN,-0.50052330671563,-0.12539776828270438,-0.015795554802774812,-0.03883340404266623,-0.006054674442313928
POOL,-0.5047594087114233,-0.1287539308288812,-0.017377317312497014,-0.10252513278661113,-0.050274798317827996
OXSQ,-0.5020878882239488,-0.12663965147440887,-0.01638034971419049,-0.06087073200360362,-0.022161431365654956
SBRA,-0.5004772729971356,-0.1253570352354982,-0.015773112658227756,-0.050544273898827895,-0.005780348610244136
SENEA,-0.5000615233724175,-0.1250459932714599,-0.015644044545780004,-0.018850307189417197,-0.0007458465782027638
LOAN,-0.5015998390413162,-0.12623754584026303,-0.016176209221661342,-0.0591692009929481,-0.01766042390658667
SRTS,-0.5002319074953917,-0.1251742798031745,-0.015697932769397988,-0.034826473392635206,-0.002768039321161675
STRL,-0.5017357812146755,-0.12633553877949308,-0.016215076701063494,-0.0694980838071546,-0.01955870393316951
LIVN,-0.5002970321295828,-0.12522328833704793,-0.015718528198530535,-0.03688587146443749,-0.003544406436592688
SEVN,-0.5010456514428608,-0.1258100203107802,-0.015986604264856496,-0.03641686440558869,-0.011482348602732305
KOSS,-0.5002939008213435,-0.1252213510942996,-0.01571805769884492,-0.03654785120648865,-0.0034865977723786057
JSM,-0.5002817384380948,-0.12521448796545256,-0.01571718610285582,-0.02354964015697536,-0.0032395457438989753
PTCT,-0.5007750110776461,-0.12557899875798437,-0.015864620136964235,-0.06586805341920343,-0.009428662963666144
STRT,-0.5032258540339943,-0.12743569156522233,-0.016663185400345008,-0.1043336231531425,-0.03863923489827505
MRCY,-0.5021252834421138,-0.12661671920752585,-0.01632172944095201,-0.0824788873140899,-0.024694116432788724
PLAB,-0.507857561025025,-0.13208620890429879,-0.020311851164102245,-0.07628629284055027,-0.06268653653549554
SMBC,-0.5012383758577338,-0.12595389658089606,-0.01604562115753921,-0.05522216430750494,-0.01380356100539549
PEBK,-0.5042200391925731,-0.12834421557073644,-0.017201210019857485,-0.0896420744025627,-0.043967685344846165
SBCF,-0.5112833972094329,-0.1348352750635597,-0.02159711840921909,-0.11854172257738299,-0.09674485716018619
LXRX,-0.5011238708159047,-0.12585687863980474,-0.015994959738576703,-0.05773731772556568,-0.01290511671673718
SRPT,-0.5060325332620668,-0.1300012550276316,-0.01826287839859526,-0.09048614435897934,-0.056791987720445775
LOPE,-0.5001034309644115,-0.12507770891156333,-0.015657498349566815,-0.021842506884337313,-0.0012351551756345234
IDCC,-0.5003403314689542,-0.12525685224273111,-0.01573353425196184,-0.03494985383036358,-0.0040196529323195665
JJSF,-0.5003398143515588,-0.12525475928592264,-0.015731125403976417,-0.04139948909107531,-0.004087279812154402
MLCO,-0.5045156399839871,-0.12840924272045331,-0.01708302825827104,-0.11958479925225593,-0.054532548051676635
SBUX,-0.5014088681013892,-0.12606385165867112,-0.016076018715235053,-0.06890112039445369,-0.016688910799816783
SAIC,-0.500055067461202,-0.12504141523674225,-0.015642354421901344,-0.015214788044577756,-0.0006554983642387706
ISTR,-0.5005118727216362,-0.12538676033028381,-0.0157887530414084,-0.04708657173292467,-0.006021272609064396
RDNW,-0.5005008824054418,-0.12537685648765876,-0.015783189479556835,-0.04624770023154936,-0.005965984556545227
PAHC,-0.5002406799007296,-0.12518209570894243,-0.01570228771381451,-0.029589578559813985,-0.0028186713343699922
RVSB,-0.5048582896015069,-0.12890640802786113,-0.017530447176146508,-0.08785811027766527,-0.04886785832185666
IESC,-0.5084618006829849,-0.13214132050229174,-0.01956234427689876,-0.09067422360674865,-0.07687712684115836
SEED,-0.5001684420812353,-0.1251252350713297,-0.01567632919630698,-0.02712019217019501,-0.0020790348293474007
SFNC,-0.5002252224773845,-0.12516925850547622,-0.01569583923290353,-0.030820236696076288,-0.0026885691368643827
NEWT,-0.5046635775346007,-0.12865357752492568,-0.01730656372392247,-0.10577407925150017,-0.05022179234093382
NUWE,-0.5000968839461813,-0.12507330472876416,-0.015656099927119065,-0.016622377252023656,-0.0011333681251769773
KTOS,-0.501577193717838,-0.12622310459887162,-0.01617263216890289,-0.0557490541820411,-0.017284707497293855
MTSI,-0.5015575148650839,-0.12614206645246523,-0.01608268626384937,-0.07076939860453282,-0.02027036326421462
IRTC,-0.5008173496450165,-0.12561166648964125,-0.015879026937663278,-0.06546828837775093,-0.009895291908224262
PESI,-0.5003126928905495,-0.12523471156287477,-0.01572300931098706,-0.039324366379480155,-0.003747143574377312
MBAI,-0.5004549783206843,-0.12533746924061803,-0.015762689709836946,-0.04634020411550698,-0.005658278908317719
RPD,-0.5092294236409405,-0.13249539702739793,-0.019401734129793007,-0.13560456023660422,-0.09196003157788814
SBET,-0.5014194716811567,-0.1260576025703656,-0.01606091725532858,-0.08248104520286789,-0.01745698892726813
PANL,-0.5007989006005503,-0.12559790534917764,-0.015873415169943412,-0.06129418006673987,-0.009674965658658698
JVA,-0.5005595074963537,-0.12542201859637336,-0.015803060264530024,-0.04675850773517947,-0.0066163005786431354
SOHOB,-0.5002059570757014,-0.12515374121728706,-0.015688486038705773,-0.03419441547252853,-0.002508950805856598
MLAB,-0.5009708359404423,-0.12573256264202481,-0.01593434456728663,-0.06485696353891787,-0.011467715701968882
SLRC,-0.5001035219710536,-0.12507832671038605,-0.015658225672072874,-0.01652699234231507,-0.0012107281351775108
LWAY,-0.5011289310378483,-0.12585398679166374,-0.015987631358593903,-0.06562306707298657,-0.013250612451765224
QRHC,-0.5018480243112199,-0.1264023407249374,-0.016225234916401945,-0.07576219986944739,-0.02155906347057043
META,-0.5002826817041871,-0.125211315530298,-0.015712562602233505,-0.03457601279624655,-0.0034332011695924563
MEDP,-0.5008292682585737,-0.12562233979242274,-0.01588517857321011,-0.05168027002423765,-0.009975062299105306
PPIH,-0.5008075041544554,-0.1256251835921479,-0.015903518348400397,-0.03303147057005327,-0.008864839684144778
NVMI,-0.5014122589258799,-0.12609279444114066,-0.016112949908375945,-0.049835133055568706,-0.015632613164918267
NBTB,-0.5001570389723975,-0.1251182402141162,-0.01567467081034581,-0.022785086405378862,-0.0018638278833718867
LOCO,-0.5006139364593697,-0.125458745368353,-0.015814909066691377,-0.05839951363595913,-0.007463941894091068
ORMP,-0.5044961471745171,-0.1283512894274337,-0.01703278644419077,-0.09819451034679812,-0.05736304806003352
LQDT,-0.5014302222557494,-0.1260932525416342,-0.016100666409503615,-0.0696140075997466,-0.01636837568496538
SSRM,-0.5005428886439299,-0.1254068551288667,-0.015794416220867257,-0.04985606481476231,-0.006541410842614206
KRNY,-0.500324989670035,-0.12524473956676196,-0.01572786460348251,-0.0373220121521847,-0.0038563989475274545
RMNI,-0.5013625133232407,-0.12602894671867867,-0.01606124915088888,-0.06242305471426576,-0.01613003674787913
RAIL,-0.5007412796286986,-0.12555743576894346,-0.015859293291688767,-0.04645249974946588,-0.008884845003751429
SLNO,-0.5059023410813371,-0.12927153332972494,-0.01730022422451981,-0.16419692718411474,-0.08071300047078407
NTNX,-0.5014639979606206,-0.12609317983094986,-0.016077887112877103,-0.07792454719715329,-0.01791208015177725
PRHI,-0.5001708673557979,-0.1251285869866584,-0.015678958656428595,-0.028536415633481083,-0.0020307325474370015
SCYX,-0.5003971542575454,-0.12529238880972954,-0.015742608225497244,-0.042561019143503166,-0.005058668814911302
NBIX,-0.5113648486376795,-0.1353857088757412,-0.022520647755216706,-0.11126564928081134,-0.10384949628714989
PSMT,-0.5003718201187801,-0.12527792468282833,-0.015740116127087353,-0.04102788178155196,-0.004514771611191149
SNGX,-0.5125485379589887,-0.13548995578821305,-0.02126775992720069,-0.14386733932574342,-0.11641813753026492
ICHR,-0.5021753245304892,-0.12661799273211635,-0.01629132467726274,-0.09220620672700701,-0.027032150335396896
MNST,-0.5009321411514253,-0.1257037994236346,-0.015923010143982702,-0.058382175461554955,-0.011021197575625584
NEOG,-0.5005418616898758,-0.12540851925689525,-0.0157972537609309,-0.04261246408661204,-0.006420213427031507
KVHI,-0.5003470919580129,-0.1252591617840391,-0.015732138149947995,-0.04010342871698811,-0.0042302228279071175
PGC,-0.5011829815230928,-0.1259048908504721,-0.016018058217163806,-0.058564653231117904,-0.013438517512388122
RIOT,-0.5048582469497733,-0.129374067886984,-0.018479438045558252,-0.06297456134613522,-0.03881964060396128
NWSA,-0.5006159587427561,-0.1254559304012051,-0.015810337977688823,-0.05116574109640812,-0.007714934931615711
PNRG,-0.5021819331520355,-0.12672680479140508,-0.016435097658485415,-0.056722114608804095,-0.022734453004331592
SUNE,-0.5013936454980822,-0.12604961039558202,-0.01606755623464616,-0.0697353608378792,-0.016633541342001054
SNT,-0.5014166489371505,-0.1260778372407433,-0.01608825494057567,-0.06903113102577053,-0.01635898544151114
HURN,-0.5004885772470847,-0.1253682707246542,-0.015780144373604314,-0.04527230440456617,-0.00578697322460875
NAVI,-0.5009328776275492,-0.1256843070702915,-0.015898605617147725,-0.06481137648844505,-0.01204493167315913
PPBT,-0.5004485550980291,-0.12534084044594782,-0.01577107090694523,-0.03142039799216587,-0.0051966420516080716
PHUN,-0.5001461874881092,-0.12510993255456246,-0.0156710622645694,-0.027271037587945177,-0.0017412662202480932
IMMP,-0.5006523342682211,-0.12548023424077548,-0.015818193800489745,-0.055104071045625196,-0.00831380482565271
LSTR,-0.5006563876484961,-0.12550020042737844,-0.015840527471169704,-0.042550054564439804,-0.007533451878305945
IMNN,-0.5019318241828977,-0.126435524290037,-0.0162144068440466,-0.0876783063470736,-0.024021615594828957
MGPI,-0.5130619537182372,-0.13681082968920344,-0.023274492329871492,-0.12333605974052265,-0.12823410690655646
IPWR,-0.5052486900727939,-0.1287819275163738,-0.017100662212379422,-0.13672026286425049,-0.07343703827937154
OVLY,-0.503660270674682,-0.12794211573974468,-0.017055461290317365,-0.07271015629635467,-0.03668899052161785
NVAX,-0.5042987433438225,-0.12815071361679717,-0.01688746589027373,-0.14289342600417368,-0.056083641527805456
MGEE,-0.5002716929763312,-0.1252052921448189,-0.015711861654452777,-0.03289293258175889,-0.0031912423772992586
MRKR,-0.500231724949029,-0.12517560420414278,-0.015699814675911968,-0.02819729396956039,-0.0027033962727733996
MORN,-0.500588990067864,-0.1254467630734272,-0.015815624755457967,-0.043779103458358254,-0.006847644388358192
RDCM,-0.5031236657015427,-0.12751677742812054,-0.016860952372856085,-0.06287366659948224,-0.03134898986842351
RMR,-0.5001740587217931,-0.12513103488303975,-0.015680031406481654,-0.025128060951171306,-0.002066976311895544
HUBG,-0.5002561883694596,-0.12519253650748938,-0.015705657802756665,-0.0252222876314797,-0.0030634016119526837
LECO,-0.5011980913734306,-0.1259162595585825,-0.016023681048957787,-0.05166681564061158,-0.013675103695002631
MU,-0.5038058434891312,-0.1279964180711349,-0.017020059528632666,-0.0907336421934652,-0.040476576009933346
SKYW,-0.5014260560861662,-0.12610210616905537,-0.016115340735204684,-0.05659382012462497,-0.015804880301301356
STKL,-0.5036323998061514,-0.1277624987507746,-0.016822806535886876,-0.10952326853341342,-0.042755702514333055
OLED,-0.501242212094325,-0.12595087958762816,-0.01603933849983501,-0.05995420051342679,-0.014125065877212207
SLP,-0.5026868799648221,-0.12707532324851945,-0.016547536723330446,-0.08779421899703115,-0.029849486364848236
KALU,-0.5013054794830198,-0.12599413875427423,-0.016053350112087323,-0.06101889800330143,-0.015056789780360937
MITK,-0.5017058316067045,-0.1263008834445045,-0.016187695140953886,-0.0777740724802375,-0.019621213213817202
PGEN,-0.500260532619343,-0.12519549008951547,-0.015706601992369066,-0.030927214711996272,-0.0031276660070297187
PSKY,-0.5030170530678655,-0.12727084117697868,-0.016587012147146564,-0.09479872267155802,-0.036508820819935874
MGRC,-0.5009525619440142,-0.12573738286623384,-0.015953457412561503,-0.03909114740990858,-0.010465240166327203
LKQ,-0.5006283625982529,-0.12546916167616978,-0.015818988183059445,-0.05382895859294682,-0.007662741595560815
PSHG,-0.5038542290125976,-0.12782387156120562,-0.01675507785394097,-0.13724636395606782,-0.0502939412176556
PFBC,-0.500587676485494,-0.12544243222239035,-0.015811168939988303,-0.04320863865770383,-0.007003699428356571
OMER,-0.5014896149974362,-0.1261526407628576,-0.016138636997096046,-0.05295456817130436,-0.016424042437725044
PBYI,-0.5004727812415137,-0.12536022098169364,-0.01578021874690035,-0.03775518775190143,-0.005432325421054916
NVCR,-0.5227124933413075,-0.14634132334231903,-0.030238017198609163,-0.19186150760980958,-0.24485045094233246
MPAA,-0.501573146329483,-0.12617544648327625,-0.016113423683831368,-0.07403945038501279,-0.01927860313473899
SELF,-0.5003068368066581,-0.12522820494789513,-0.01571858528736225,-0.03823998877277319,-0.003782591590570368
NCMI,-0.5011914130178736,-0.12589758801354242,-0.016003283209837876,-0.06765758976709661,-0.01417268386477366
OTEX,-0.5004485837485274,-0.12533498369188384,-0.015763525461290222,-0.0449346761918683,-0.005465597412507379
LRCX,-0.502282277960742,-0.12678043285569204,-0.01643386038264258,-0.07092644261883364,-0.024686778597381075
INSM,-0.5006534166322296,-0.12548688660635732,-0.015825618569764936,-0.051642814710653934,-0.008026285061262501
OPK,-0.5032851485718662,-0.12747260543309796,-0.01666823206744802,-0.1146355525664696,-0.03943342454944094
KMB,-0.5004732666535433,-0.12535454855957837,-0.015772575325936875,-0.043637712227100195,-0.005712616094508842
NOVT,-0.5171776633774058,-0.141079191340406,-0.026900877738398693,-0.136538167065813,-0.1535522919548618
LTBR,-0.5009286546926974,-0.12569614078019312,-0.015915255141320656,-0.06285766491856774,-0.011198657649504673
NRC,-0.5027972915838312,-0.12716061059716346,-0.016586811594613636,-0.08380353386851663,-0.031159000540282252
NNDM,-0.5002489302384432,-0.12518770156425424,-0.01570408600680902,-0.03154565018558717,-0.002941977899027504
POWL,-0.5003474548641762,-0.1252626784568177,-0.01573628027117254,-0.036956007465458574,-0.004075931927717133
SSYS,-0.5029179823252081,-0.12714951408246575,-0.01649727088539303,-0.096494776967847,-0.037741846572991816
SHEN,-0.5003518149057442,-0.12526596805250667,-0.01573768210637594,-0.035132217683412605,-0.004128397375225572
IRMD,-0.50005475810512,-0.12504112473199247,-0.01564218435118084,-0.015705205628878685,-0.000654573466386723
PYPL,-0.5107274541756611,-0.13393523352574846,-0.020434720337695396,-0.1355368309968917,-0.1013024570194758
SGRY,-0.5057937111420372,-0.12943245497134442,-0.017586108167079385,-0.11178544319725756,-0.06808022758122538
SEIC,-0.500900938576407,-0.12568972645647994,-0.015925355908675106,-0.04333335686514641,-0.01022608143047667
MASI,-0.5016897657549151,-0.1262898028828531,-0.016184053216907312,-0.0690865167602984,-0.01939694154211559
NTIC,-0.5001344241050962,-0.12510078949604955,-0.01566698237859582,-0.02760329415336145,-0.0016152791618312301
PPSI,-0.500267007259372,-0.1251985934809376,-0.015706445700418778,-0.03735433315899104,-0.0032907164021718192
IMMR,-0.500967481210171,-0.12573720821343912,-0.015943074978548556,-0.054098664666030236,-0.011137796156935864
