ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
LSCC,-0.6964894616515142,-0.28393270085790084,-0.11196455376511558,-0.8808825989970144,-5.298148757588219
MCHP,-0.6147761680388469,-0.21493902221843622,-0.06730111610162359,-0.5812910414904138,-3.305647844120135
PFX,-0.5186480628862742,-0.13966155887251733,-0.022735498108033166,-0.21720585698922068,-0.21482091785551702
NHTC,-0.5150066194564846,-0.13663873516790795,-0.02112081698531592,-0.18188469371229576,-0.18431706901551176
MARPS,-0.5102420018798685,-0.1334415851084197,-0.020132446211917187,-0.12277870078341398,-0.10263716370762924
PNFP,-0.572541498431781,-0.1840841565300458,-0.05092763997126843,-0.4251818537867482,-1.3800696304708762
RDVT,-0.6090928399290086,-0.22290375881500338,-0.08283153998431,-0.6055552709278402,-3.127832675154543
JACK,-0.5561662675015238,-0.16899678424771308,-0.03945460343938368,-0.36207399863959,-0.9963076222782873
JAGX,-0.5251743929399268,-0.1401075423758905,-0.020296842206005743,-0.24943091514146218,-1.0015405749612305
LBRDA,-0.5619069850754299,-0.1768085332837344,-0.04682867239980178,-0.3821872234523045,-0.7709354171336329
QFIN,-0.6204735801087895,-0.2258256899092386,-0.07699622027284966,-0.5962284683568417,-1.4480275037945103
SPRO,-0.6090960743454847,-0.2029075721473065,-0.05469906257436397,-0.5432909596440344,-4.20293920050612
LTRX,-0.5168470893485531,-0.13845346919810353,-0.02231130868520351,-0.20591867500852362,-0.18246805812479575
MMLP,-0.5310607655471409,-0.14787567125929824,-0.026169067311743743,-0.2535334328918149,-0.5558810176692056
KTCC,-0.5465438320571743,-0.16006858178970723,-0.0335782674042395,-0.3181205186830982,-0.9121414586906391
RKTO,-0.51919385600158,-0.13825459834866274,-0.020620930441110685,-0.2627271644922384,-0.36392533240196057
SIRI,-0.5645149494267981,-0.17379631529374526,-0.04073235812594603,-0.41006348716510843,-1.3812639247094824
LIN,-0.555633426486669,-0.17032617004319672,-0.04003301074355305,-0.36724396517406727,-0.6325527077255569
RCAT,-0.516477551434591,-0.13734702032863524,-0.020905974078194355,-0.23714856029975745,-0.21070668885759009
HURC,-0.535180030225378,-0.15309679727855094,-0.03077958427079831,-0.26199663068621115,-0.4697297832324165
SNY,-0.5210789160398762,-0.14143651203228494,-0.02358243472308121,-0.21613927347055184,-0.265319666612651
NWE,-0.5098050303517061,-0.13324670341507971,-0.020238546599782276,-0.12595663414261002,-0.09240917305458708
IRD,-0.5170753657138358,-0.1379552324501458,-0.02131359557328759,-0.25187409325443694,-0.209350648952861
INTC,-0.5848566981698253,-0.19548135941241385,-0.05802223836928493,-0.47779501111327816,-1.3196781376207367
IMXI,-0.6064199798325078,-0.20114497540489157,-0.050747124713466124,-0.6035215942038958,-2.748301332204642
OESX,-0.5777507269412252,-0.17745242625648971,-0.03844302769228083,-0.460529114586645,-3.425270543728284
LSAK,-0.561502935952973,-0.17361931720895052,-0.04206607216859682,-0.4147898550652183,-1.001171205886383
SIGI,-0.5781608519724092,-0.18246759752716402,-0.04412460406987807,-0.4547948109433112,-2.0587856737683694
PAA,-0.5705769943149516,-0.17548144078686392,-0.040487443130515895,-0.45079397161863355,-2.3017491034075643
ICMB,-0.6258615564816467,-0.2092218524388784,-0.05256855609341549,-0.7006152622247419,-5.986572234708467
QCRH,-0.5214348138590204,-0.1422389790771673,-0.024749209525723525,-0.22604769610766745,-0.25267598881905395
LCUT,-0.5938427114465047,-0.19393772338584353,-0.05066639352679135,-0.523399316846168,-2.770576235251674
KALV,-0.5933996119371182,-0.1912635775312355,-0.047570520176300174,-0.5093115135880333,-3.5591371124299065
NWFL,-0.5061521300713325,-0.1299592921192949,-0.018097049163299826,-0.10330653143779074,-0.06310832827073497
SCKT,-0.5138373307582151,-0.13575600625045875,-0.020608172306447955,-0.19436083726944559,-0.15909511785284325
QURE,-0.5994642801605939,-0.19661077840766583,-0.05045923050781043,-0.5095015159682837,-3.5795013286419213
MAAS,-0.5225566738708413,-0.14234576379220149,-0.023488268592668737,-0.2706766929497372,-0.27015974899835166
SCNI,-0.5502939824326262,-0.16141969706894102,-0.032851273986689036,-0.3447055925548135,-1.341990174524166
OMAB,-0.5639176347077914,-0.17935997883343346,-0.049542519144160774,-0.41002519996999254,-0.9542816205935705
SLE,-0.5707037143647273,-0.17054601351679877,-0.03242873748487197,-0.4887019031105313,-2.855238850492124
MTVA,-0.5225090665125866,-0.14192700953750367,-0.022960395678749027,-0.27823134543088524,-0.2879215208970709
ICUI,-0.5168243440654701,-0.13819706308190888,-0.021968735988226237,-0.1858636076549028,-0.19952592753309237
PRPO,-0.5180922336381977,-0.1367425999215759,-0.019736877307199276,-0.19330218039829977,-0.4787140841776419
NMRK,-0.7083013772101262,-0.29268900553692356,-0.12068339239438415,-0.9554157931966933,-8.193131009554815
MERC,-0.6238297316391095,-0.22003501350955382,-0.06919106598432358,-0.5882869063643887,-4.12238541049713
MGNX,-0.6197369816715806,-0.21752537821075751,-0.06570951135014239,-0.6126683818152852,-2.9175614516524924
OXBR,-0.5197195652737275,-0.14159332789931503,-0.02498419107823197,-0.1846512297846729,-0.19082488407996884
PRGS,-0.5750735538254411,-0.1839800455517153,-0.049385911126822064,-0.4016931830166871,-1.6279231284143367
OPRT,-0.6741449714929767,-0.2748271814525838,-0.11308611705304644,-0.7882073428894881,-2.747863704332935
KLIC,-0.6185922068470304,-0.22313484414987703,-0.07681732875288941,-0.5852736542713398,-2.5734626116272468
SHIP,-0.5268376589791215,-0.14490705930390674,-0.024123278192983676,-0.3104898800746377,-0.36807644082982144
PHIO,-0.5186660699379141,-0.13822299529490553,-0.02082622056556205,-0.2571810051402697,-0.31835838733626615
LPTH,-0.5125830155401807,-0.13490818716793657,-0.02039006081096413,-0.16851616605071168,-0.14165658941937725
KRNT,-0.6082345522557966,-0.21902952451285174,-0.07965827594651496,-0.5708863707490675,-3.836065539162797
PSEC,-0.5315840710825441,-0.15046136400451582,-0.029522929563076748,-0.27255432850903594,-0.3876060199819073
SGA,-0.5754860143669833,-0.17415166680210198,-0.03472721821245652,-0.4831585283611845,-3.3861938357224006
ITRI,-0.6175883076868481,-0.22155375188547805,-0.07518552495987611,-0.5846579122225856,-2.827177900024808
MAT,-0.5253455232339899,-0.1465010668385729,-0.028398006050788443,-0.20867816552462892,-0.26654027720769535
LYTS,-0.5455093680080456,-0.16181209615337963,-0.03667720183521253,-0.3334504906941034,-0.6436680086912413
MRAM,-0.5980535268198119,-0.1984636884819508,-0.05568638225168203,-0.5152748146090321,-3.6110263549157793
SIMO,-0.5759304814829085,-0.1871017066437847,-0.053201245898410555,-0.41180354796494684,-1.5534800920143812
MANH,-0.6168365100408099,-0.2167017379639391,-0.06915325515017216,-0.5976044924655374,-3.822011546081377
IPHA,-0.5936042213802142,-0.1926576199073578,-0.048713453503117,-0.4812411974606621,-2.858599794663974
LBTYK,-0.5751156432280854,-0.18700218185409437,-0.05240292794374841,-0.42308786430241463,-1.1082671172266751
IRWD,-0.5538593983883543,-0.16651990844376144,-0.03631540075027944,-0.395801921906904,-0.8388312500824484
JRSH,-0.5321157835611035,-0.1534864096701783,-0.03415385898409903,-0.2148904815983183,-0.286111675659835
PEBO,-0.5493602528925655,-0.16378953390754597,-0.036130848027035395,-0.3634714592417185,-0.7371286131457697
NTRA,-0.7715406554350579,-0.35043852285383265,-0.16030939448671913,-1.279084189145094,-10.64510808687677
PALI,-0.5453975462783341,-0.1591983889062657,-0.031391356655138744,-0.3819933483721063,-0.6986380296784717
OLLI,-0.5425074930375744,-0.15976982778959978,-0.03435873882440896,-0.3066152336291387,-0.46295337675708226
STBA,-0.5308472961008376,-0.14971300391045353,-0.02834866811931474,-0.2762370780529936,-0.35990730669330245
SONM,-0.6998966295896768,-0.2824327026513266,-0.11146065873023513,-0.7823275179656144,-6.788156332431477
OPRX,-0.6934874085583012,-0.2870898253731522,-0.11833294471985209,-0.8227102046751084,-3.0439493335284182
SLMBP,-0.5028004083375494,-0.12713005652827786,-0.016548054189023987,-0.08796889007258313,-0.032919246719707605
MRBK,-0.5112264244092247,-0.133974331709967,-0.020005822176073055,-0.14033135792994858,-0.11815441084808148
NIU,-0.5448863211322416,-0.1573980097147505,-0.029599372626406266,-0.370531143933629,-0.8806067290565717
ROAD,-0.643821145952409,-0.23623799002629617,-0.07765939877969746,-0.7198226586700903,-3.6334010795262106
QLYS,-0.5554656448639063,-0.16849769086322136,-0.039222456838266376,-0.3696996685272329,-0.9283556864706576
SBFG,-0.5107824507890149,-0.1329951533585772,-0.019062586853286923,-0.15822924482611714,-0.15394221138995903
III,-0.5205033727170058,-0.141738244526459,-0.024358948205661708,-0.19265118668651052,-0.21207796027988668
SOHOO,-0.5854362737575566,-0.18129963614970054,-0.03885391784575521,-0.5496056570033215,-3.674558531649347
PRTH,-0.5240307828906762,-0.14396558826430442,-0.02489556449128132,-0.2549470798510044,-0.27551297058506985
PXLW,-0.6037871348347242,-0.2005466044677916,-0.05544876662098642,-0.5139276111406772,-3.8773792635389377
SBGI,-0.5857405171065798,-0.19280942032054377,-0.055355508594733205,-0.43304996520967903,-2.4902979150564657
LOGI,-0.5648618388709218,-0.1751667550405611,-0.042004194435555524,-0.4169672002862721,-1.1663270468840423
PCTY,-0.5948219577772657,-0.20604255484013984,-0.06716480830899528,-0.48575755855630637,-1.7273885175402575
IMTX,-0.5634807319698941,-0.1759835687680771,-0.042444995281072505,-0.40451353826772446,-0.762709541689283
RGCO,-0.500683877644658,-0.12551179329815598,-0.015837598413257745,-0.053012744873654316,-0.008282111185958629
JAZZ,-0.5438342183488826,-0.16223473465847194,-0.03800918803354865,-0.32369124963204576,-0.4844368379962589
SEDG,-0.6550901846170278,-0.2457986716140085,-0.0855623962718317,-0.7307892382501862,-4.472152738177445
LMNR,-0.5249769069684188,-0.14634383409499907,-0.02841502343428382,-0.202663243628567,-0.24184121798355535
ISSC,-0.5157073001684787,-0.13699845194541266,-0.02099492846903488,-0.21403117864404084,-0.1912944286382756
LQDA,-0.5207169758592574,-0.1412344481200688,-0.023281243774275304,-0.2473591889718748,-0.23324557320485237
MSFT,-0.5581704413115726,-0.1741742225844947,-0.04555611234956095,-0.3632703725172848,-0.6783531249668318
LFUS,-0.59015316929437,-0.19890169423012047,-0.06004399970436483,-0.49140086785775045,-1.845401500494561
SSBI,-0.5108957853740147,-0.13387368161317612,-0.020331266773657403,-0.12974037820473072,-0.11638566629895201
ICCC,-0.5169627108083931,-0.13755727874735146,-0.021373285574647148,-0.19232786420625686,-0.27387455851399295
QNRX,-0.5822390290524158,-0.18236329755496272,-0.041970935891577285,-0.46281942703950846,-3.444401430744548
OPBK,-0.5175230584761563,-0.1387940970910039,-0.022431237534621444,-0.1989420437945171,-0.20932788452712267
SILC,-0.5876008629851106,-0.19196539939799448,-0.05147396654315437,-0.5040919920714438,-2.004050109352907
RUN,-0.7372325516907403,-0.31199287073844123,-0.12684903489442578,-1.166571154664923,-10.794777856972061
MBCN,-0.5148694337347188,-0.13547428919863813,-0.019661320848859066,-0.2239291367336913,-0.24613391091255507
STRR,-0.5287775764668173,-0.14919036453909051,-0.02950401639551492,-0.2339713855482902,-0.29081601699736814
SONO,-0.7774465826950752,-0.35462374953123643,-0.1646271561949301,-1.2289814878320822,-10.949793469609332
KNDI,-0.6078623980709833,-0.19729368606956624,-0.046891023115593435,-0.6085422822571505,-4.669393051377231
MVSTW,-0.5544336460890765,-0.1642281173761181,-0.03238607641332577,-0.4227491261307441,-0.9680978985155775
ONB,-0.5654203716018382,-0.17485822215571897,-0.04205932720411137,-0.3838626741169912,-1.3869818560509544
INMD,-0.700950786095311,-0.2956400402224657,-0.12630768482552854,-1.0981351105572035,-8.604127958360648
LEE,-0.5683422470548173,-0.1789914143141137,-0.04517545816012042,-0.40046068166142545,-1.0601571714103348
SCVL,-0.5940784993106867,-0.20421562895400697,-0.06504317981545456,-0.5325601666617298,-1.6256081994689475
PLSE,-0.6513512845265731,-0.25332479444859796,-0.09750724782968394,-0.7866718892936582,-4.799950639523858
SNOA,-0.5150220097694761,-0.1367322807702215,-0.021118774186629455,-0.20796712183892854,-0.17069391612604018
KRMD,-0.5679141191988969,-0.17728501474064803,-0.04174507633498845,-0.4420501198061001,-1.0204841684840176
JOYY,-0.52258364976197,-0.1438727753417675,-0.026104629277327214,-0.22498921091188287,-0.21952410785851662
MESO,-0.7626664715830301,-0.3387728328298525,-0.15161257747556087,-1.1854915112783986,-10.781308997624853
PETS,-0.5317593250965961,-0.14849899932224697,-0.026358824984807013,-0.23562644407050357,-0.5545268308021456
SUPN,-0.6061499075587867,-0.2078663849284677,-0.06441004473585676,-0.4970674187635259,-3.4655389860678936
SJ,-0.6916979972436869,-0.2703476258493328,-0.09713396593320485,-0.8146862315888274,-6.563644604479534
PANW,-0.5756941249721497,-0.1846047086337194,-0.049626272901718345,-0.4591133169592826,-2.112910210582238
SGC,-0.5199956714058814,-0.14092304465689112,-0.02374696542656589,-0.21053406401764843,-0.23154831206862642
SRTA,-0.6743824095183022,-0.26592041394585403,-0.10144053695250223,-0.8022575068677924,-4.433210400924105
RAVE,-0.5333278046221884,-0.14696485700485376,-0.023906106678028335,-0.2833632429819911,-1.0252853288347215
NGNE,-0.5515272367247027,-0.16682318416502473,-0.037583859644773204,-0.36531641101356266,-0.5680239499555612
NTES,-0.5499399397493877,-0.16661115399999032,-0.04020823268046098,-0.32215410520868104,-0.5798093142510466
NDAQ,-0.5500025100329605,-0.166350680280553,-0.0387948707589383,-0.3460934400386153,-0.5459323787173094
SFM,-0.5272751724181459,-0.14509053833904756,-0.02413990219123203,-0.31304682626564034,-0.39173813127720086
PRDO,-0.549181258155246,-0.16316810965378933,-0.03420227885698384,-0.39055787043336276,-0.6478422083936712
KFFB,-0.5001871389197603,-0.12514015501586623,-0.01568325720429509,-0.030460525735180228,-0.0022571803037320873
PAYS,-0.7760572411656586,-0.3395577278622398,-0.14379627550267704,-1.0903857377047717,-9.649215660125881
SLGL,-0.589344936143421,-0.19143911564590715,-0.04808136167535351,-0.5185822707150868,-2.0982876805320534
LPCN,-0.6025172618961488,-0.21078816046666962,-0.06976343769890038,-0.517723346683365,-1.6638543404050607
IMUX,-0.6546642004635862,-0.240823450234145,-0.07603062893843492,-0.7943081680463361,-4.652577420787952
LAB,-0.5647365664560675,-0.17932758520114478,-0.047899419570300514,-0.4388627479785718,-0.736333394976682
RGEN,-0.564048557934748,-0.17625145765362682,-0.04420669486267067,-0.4181052833778755,-0.9144560137051818
MDWD,-0.5644480911383547,-0.16819621681733993,-0.03455198688422768,-0.4135402511682102,-2.878888460976902
OVBC,-0.5016916926858075,-0.12626573397809562,-0.016153133099323425,-0.07004459576260336,-0.020730397901595508
SMTC,-0.6364987840791384,-0.23937509137862262,-0.0887730733189611,-0.637663166126273,-2.8784445443688607
KNSA,-0.57000173419779,-0.1697321480836559,-0.03221845137182583,-0.4719504110857826,-3.352749038380917
NCTY,-0.5967654334463406,-0.19568366124611625,-0.05053712635942777,-0.5308752803291986,-2.9060042688768437
SRCE,-0.5296826501922057,-0.14794980808687933,-0.026719046792880983,-0.26544421276337954,-0.4043212709878779
LNTH,-0.5695568752551671,-0.1857841386400192,-0.055484873546796265,-0.37096181660332417,-0.8730985998285417
PLUR,-0.5669037674069274,-0.17115416929524407,-0.03546668176555595,-0.4370867774007021,-2.0274307193639505
QNST,-0.5957202934972645,-0.20084812124186133,-0.05809874245483909,-0.48577004193176776,-1.858041437877286
MFIC,-0.5542054153671857,-0.1686604535518477,-0.04076634191875343,-0.3551351119496659,-0.8896080766726843
PDEX,-0.5155947230171184,-0.1380465906955729,-0.023236746857659207,-0.133922444409082,-0.16752535044769615
HWBK,-0.516792351302505,-0.13818448597072483,-0.02243884031181305,-0.17998848489139369,-0.21903353553689667
MTEX,-0.5249764965359343,-0.14432219893888104,-0.02473235948032908,-0.2378052058306157,-0.3113258790049744
REG,-0.5544592322257651,-0.16882432082888812,-0.04055142473279572,-0.3524927364695476,-0.9173419157923537
MGYR,-0.5055588321984029,-0.12938453510275713,-0.0176844789594429,-0.10990524100112604,-0.059413659940775465
STX,-0.6389675691008485,-0.24019231833283378,-0.08850493471236309,-0.6938358322841742,-4.443393931263181
PCRX,-0.568646319853068,-0.17911856281884447,-0.04321860749377434,-0.4559780708567817,-0.8866947984325612
JAKK,-0.5256073655555946,-0.14648917134452893,-0.027729700995217165,-0.1976292748987919,-0.2524784781293208
MSBI,-0.553818587870348,-0.16588649712002712,-0.037109319915503584,-0.36174626998910425,-1.136744589087229
MNKD,-0.6274314671010225,-0.22783332621245334,-0.07591578507743707,-0.5917207982834257,-2.613782617296526
MCRI,-0.5973784638391656,-0.20247531457396828,-0.06124379199187352,-0.5038293136910635,-2.5745338274916763
PLPC,-0.5543692642247645,-0.16979924892268225,-0.04082426799962164,-0.3424183772511523,-0.6157980186993771
RDI,-0.5138036296092761,-0.13641278097225618,-0.021737247044386353,-0.1461566636809931,-0.13658565452415009
RMTI,-0.5518395895814598,-0.16248307105564608,-0.03327307872245804,-0.33148476003701144,-1.366394977518901
LINC,-0.5786265332562542,-0.18089941075417415,-0.04031890600942106,-0.5125998482941404,-2.028801323372752
NWBI,-0.5242557002302857,-0.14349524207733036,-0.024380468122595363,-0.22775073966672885,-0.3464478069141551
NMIH,-0.5467540102667805,-0.16354598984742896,-0.03767336050266615,-0.3398198170728674,-0.5682184479352407
SPWH,-0.5217459054401298,-0.14044306464936673,-0.021696931558952096,-0.2854473127031138,-0.3561979233951931
SNES,-0.5176215164654535,-0.13725764166307786,-0.02024456295911237,-0.2626539913719858,-0.30816537216037415
PBHC,-0.5020952028427961,-0.12659616843017818,-0.016315188705432058,-0.08021682830958791,-0.024260466338443525
