date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
2021-11-30,0.324392322509124,0.0863456856901338,0.2380466368189902,0.11430479304127314,40,0.007720517274657402,0.005352959221113322,-0.024152929954253007
2021-11-30,0.3127651123339029,0.19400152749240715,0.11876358484149577,0.3506336209939712,101,0.01949430611850994,0.0034479914944327375,-0.0801085060314137
2021-11-30,0.43314933356168933,0.30172441193657124,0.1314249216251181,0.5399510897292333,389,0.07508203049604323,0.011076869018980123,-0.015026976960774381
2021-11-30,0.5402868301481154,0.30843529527688296,0.23185153487123245,0.5041903960622789,171,0.033005211349160395,0.012701710563474064,-0.019234389758950463
2021-11-30,0.34142493480265745,0.16450516983412408,0.17691976496853337,0.32421649676052366,79,0.015248021617448369,0.005506274075710402,-0.0603550750060358
2021-11-30,0.02875588628492026,0.028742387775228223,1.3498509692035782e-05,0.06201755455434286,150,0.02895193977996526,7.125630053282535e-10,-0.04721404035228948
2021-11-30,0.44094210135190326,0.32508740509335676,0.1158546962585465,0.5944130268140383,320,0.06176413819725922,0.007055927741112183,-0.07567061266169228
2021-11-30,0.4923202311982115,0.34933000662295766,0.14299022457525384,0.6043405632444012,439,0.084732677089365,0.012883204194817666,-0.029586788032014096
2021-11-30,0.6582794093180745,0.10260506480741753,0.555674344510657,0.1312349448038259,61,0.011773788843852539,0.021830466870223997,0.004189088708778615
2021-11-30,0.36797532291859647,0.288905332630458,0.07906999028813849,0.5128966976254079,231,0.044585987261146494,0.002895040618377561,-0.03756590263035574
2021-11-30,0.18268085392791086,0.048214796463493644,0.13446605746441723,0.05151039725490868,26,0.005018336228527312,0.001976820037314929,-0.013147728350445698
2022-02-28,0.5294456703522085,0.32040372869265554,0.20904194165955292,0.5962011704611924,413,0.0784127586861591,0.023857703580223478,0.0020744158036524753
2022-02-28,0.6115595099118064,0.3779818715709049,0.2335776383409015,0.7385146949910991,1312,0.24909815834440857,0.06674788048375933,-0.01760513077628925
2022-02-28,0.43075112479680605,0.12795926739006633,0.30279185740673975,0.306782503537789,81,0.015378773495348396,0.012891778939263925,0.007222384271839083
2022-02-28,0.031073007949314568,0.031142796060625397,-6.978811131082979e-05,0.0712368687410049,163,0.030947408391873932,-0.0,-0.006605857645525414
2022-02-28,0.5856848191755483,0.38277578446029986,0.2029090347152484,0.6889061726873275,578,0.10973988988038731,0.02747136429529454,-0.019249866098746536
2022-02-28,0.3897108233288519,0.2713904481142158,0.11832037521463606,0.5186175017821498,254,0.048224795898993734,0.006595403718573639,0.054766768178906904
2022-02-28,0.3161194997211291,0.2036271805806958,0.11249231914043334,0.37919753484270885,125,0.023732675147142585,0.003709965700834698,0.015216761718705259
2022-02-28,0.3662223978063982,0.1595749170233138,0.2066474807830844,0.3333724544071319,75,0.014239605088285551,0.0065470345142798906,-0.02758576211771395
2022-02-28,0.3168967787165489,0.20208773647926262,0.1148090422372863,0.38049877629121615,111,0.021074615530662616,0.003432445145782867,-0.003250266266313558
2022-02-28,0.3749281634807864,0.30346245976866054,0.07146570371212585,0.5342760366726668,349,0.0662616290108221,0.0033712781858319355,0.0180071696432852
2022-02-28,0.3147367232239692,0.010424931307248315,0.30431179191672086,-0.007438435062125146,76,0.014429466489462693,0.01673740478748361,-0.012369885193749855
2022-02-28,0.4423274676049798,0.23428439406136048,0.20804307354361934,0.38664688475956055,90,0.017087526105942663,0.0065738023534149806,0.06443468964427201
2022-02-28,0.4803910252504364,0.34889782392222113,0.1314932013282153,0.6271258790838768,455,0.086386937535599,0.011362714176062275,-0.000740622094101302
2022-02-28,0.25033664400113437,0.06827274082398463,0.18206390317714974,0.08037935654453256,24,0.004556673628251376,0.002402413316434128,0.02772445188332062
2022-02-28,0.6776912621747533,0.2624419042412924,0.4152493579334609,0.4346882179185932,98,0.018606417315359787,0.01858454854080433,-0.028241905257353154
2022-02-28,0.4409509575035571,0.3117106948322645,0.12924026267129263,0.565584156191789,347,0.06588190620846782,0.009324666460390943,-0.026983937607534418
2022-02-28,0.4309652389533368,0.29341468912904267,0.13755054982429415,0.5451284034665784,258,0.0489842415037023,0.008180625501963934,0.017976970756228092
2022-02-28,0.5970616317092726,0.2000904730487319,0.3969711586605407,0.32027509859564496,112,0.021264476931839756,0.02197246559901143,-0.022695537975492442
2022-02-28,0.3016091365367814,0.20142420481803291,0.10018493171874848,0.3731102708794116,131,0.02487184355420543,0.0032284196726760045,-0.01241132417669168
2022-02-28,0.40778533960310026,0.24449491986306696,0.1632904197400333,0.3731600561859072,215,0.04082020125308525,0.010240589532470921,-0.005963607767251311
2022-05-31,0.46580852287157154,0.25081089032339793,0.2149976325481736,0.37917819122482177,159,0.029636533084808948,0.011415153390663086,0.007303418534997999
2022-05-31,0.549685137354236,0.3224944859978038,0.22719065135643218,0.5887319607210643,362,0.06747437092264678,0.0236334177110213,0.024529471696881185
2022-05-31,0.4328674790072451,0.18122327755879633,0.2516442014484488,0.2858139187231613,75,0.013979496738117428,0.008065965691564692,-0.0696783692890289
2022-05-31,0.6080438916252751,0.392690948108146,0.21535294351712908,0.7388458034492484,1177,0.21938490214352283,0.052248084013432096,-0.0004544172359976916
2022-05-31,0.3052049759495931,0.2326625761158347,0.0725423998337584,0.3770773814057178,182,0.03392357875116496,0.0022602962426264365,0.014715427940646822
2022-05-31,0.3443822340431075,0.23319065446439746,0.11119157957871006,0.4338353087286416,155,0.028890959925442685,0.004028960604380843,-0.012794708878043232
2022-05-31,0.6037987008038759,0.4052858157128389,0.19851288509103698,0.7306137438339975,727,0.13550792171481826,0.030582354778281487,0.01893715159407027
2022-05-31,0.5264477977753486,0.3479025124789879,0.17854528529636066,0.6520694120359731,485,0.09040074557315937,0.019916983301624454,0.01247301858622248
2022-05-31,0.4464329944362567,0.1445268323439277,0.301906162092329,0.32891509462000906,82,0.015284249767008387,0.012291437354345952,-0.04751212156571365
2022-05-31,0.3213512572342772,0.2114128624052765,0.1099383948290007,0.38686015764195963,120,0.022367194780987885,0.0032897739500920833,0.03052707601506943
2022-05-31,0.3416407228276802,0.16484374780625258,0.17679697502142763,0.3342454537169353,87,0.016216216216216217,0.005838337611621659,-0.015786453161791555
2022-05-31,0.331346186420214,0.2124498797732749,0.11889630664693912,0.38905966652819707,120,0.022367194780987885,0.0037316596699214473,-0.03940138761084749
2022-05-31,0.6406881748098707,0.24408255708299173,0.39660561772687897,0.3974448664366033,172,0.0320596458527493,0.030474621682163586,0.02267932390672019
2022-05-31,0.3479011050854535,0.22242884672405056,0.12547225836140297,0.40735609748785834,126,0.02348555452003728,0.004151252056904375,-0.04768715986063761
2022-05-31,0.5174099786104115,0.35999625303604604,0.15741372557436545,0.6302728936918695,529,0.09860205032618825,0.01702601054919284,-0.008267886591281635
2022-05-31,0.3443225834171234,0.2606267760334428,0.0836958073836806,0.46646616741445107,161,0.03000931966449208,0.002368784763532867,-0.04422983293581377
2022-05-31,0.32456846853061744,0.028766515296316686,0.29580195323430075,0.026183151140795773,66,0.012301957129543337,0.013102499212242822,0.013369385527594289
2022-05-31,0.3170503249763724,0.272415943472557,0.044634381503815435,0.4754200448229354,218,0.04063373718546132,0.000979810389489691,0.011283106110502008
2022-05-31,0.33388899440266817,0.25529675919808686,0.0785922352045813,0.4567032793108511,233,0.043429636533084806,0.0030741162336612496,-0.06320017472476369
2022-05-31,0.03835726497151733,0.017121302290025266,0.02123596268149206,0.04754978828512792,129,0.024044734389561975,0.0011035859460870568,-0.03793476026732102
2022-08-31,0.5861687544733604,0.3918961285516659,0.19427262592169448,0.7142796889410911,1045,0.19045015491160927,0.039708681940851254,-0.03969962237170559
2022-08-31,0.3071772061542166,0.2145830210401439,0.09259418511407272,0.41105776271447225,130,0.02369236376890833,0.002582459453505889,0.008660306539864273
2022-08-31,0.6181077979164951,0.40724775698794063,0.21086004092855443,0.7455752837111684,961,0.1751412429378531,0.04156735194534001,-0.03975761567351144
2022-08-31,0.2688594993200542,0.2259359644219568,0.042923534898097415,0.36716306294924017,182,0.03316930927647166,0.0008790476604047655,-0.028546880585495277
2022-08-31,0.4577227360940296,0.33068755944397826,0.12703517665005132,0.5952645506603582,392,0.07144158921086204,0.009355474786138799,0.010612111725341265
2022-08-31,0.4231537342507055,0.23425304149325982,0.1889006927574457,0.3505779286501113,141,0.02569710224166211,0.00844514404340842,-0.03538053075464159
2022-08-31,0.33685135610104616,0.2559818422603387,0.08086951384070745,0.4576654164748389,153,0.027884089666484417,0.0021050667794949582,-0.013836621387676261
2022-08-31,0.3309489347608016,0.21895907655433708,0.11198985820646454,0.39863869979114563,143,0.02606160014579916,0.0038475915287017235,-0.004674506470255016
2022-08-31,0.44760041094169273,0.1543263611749537,0.293274049766739,0.3394395848023727,85,0.015491160925824676,0.01172250353957222,0.03856328163142983
2022-08-31,0.42677384824535924,0.1601547916542797,0.26661905659107954,0.2536565092041567,65,0.011846181884454165,0.007799154372107128,-0.0631785085769204
2022-08-31,0.5244671857908821,0.37563807164981394,0.1488291141410682,0.6691446583219279,700,0.12757426644796793,0.018802214849088596,-0.022745700025298566
2022-08-31,0.36584076275746374,0.15888430004404516,0.20695646271341858,0.32165517543853606,77,0.014033169309276472,0.006479536684978596,0.042076593730226396
2022-08-31,0.6595028860407077,0.27833817935709926,0.38116470668360847,0.4612314831249485,223,0.04064151631128121,0.034357335538089326,-0.03683742086686532
2022-08-31,0.3320621167650776,0.20463411197655046,0.12742800478852712,0.37617115021346,112,0.020411882631674868,0.00391108267546304,0.016409827759550962
2022-08-31,0.3259019974479516,0.2286329516299174,0.09726904581803422,0.4206272285085818,199,0.0362675414616366,0.0040587928135404575,0.010151779645312936
2022-08-31,0.4087249009617805,0.13795188709219705,0.2707730138695834,0.28697305687428004,62,0.011299435028248588,0.00801606377220522,0.04730215859653562
2022-08-31,0.024871420068684248,0.010770504247163236,0.014100915821521011,0.03484022691196904,143,0.02606160014579916,0.000811683308497857,0.04494532693902392
2022-08-31,0.5240548579385643,0.32227220765706227,0.20178265028150205,0.5796706051333473,391,0.07125934025879352,0.020567766832613413,-0.02364490681185461
2022-08-31,0.2492492278347261,-0.013918362826045076,0.26316759066077117,-0.045969318711776064,38,0.006925460178603973,0.007239738503132008,-0.01818130542947236
2022-08-31,0.4121734676564934,0.29996641833980936,0.11220704931668402,0.5228513927524768,245,0.04465099325678877,0.005212108212287823,-0.003624945060776311
2022-11-30,0.3440751874221711,0.2464797694693931,0.09759541795277799,0.4326207082548725,122,0.021777936451267403,0.002358955090669354,0.015029385598793143
2022-11-30,0.40913191586350917,0.13721421787892363,0.27191769798458554,0.27313317567500733,62,0.011067475901463763,0.007912009987894406,0.2872372675066213
2022-11-30,0.41463512238816574,0.3212150003278985,0.09342012206026723,0.5632490588659619,287,0.05123170296322742,0.004092358969653571,0.01830672543012014
2022-11-30,0.5074354893194583,0.33730668404308417,0.17012880527637408,0.593610588285578,333,0.05944305605141021,0.012756192984864348,0.01867200646518071
2022-11-30,0.5038698087613388,0.3720133596131861,0.1318564491481527,0.641765865949947,553,0.09871474473402356,0.012279726664084617,0.043518128281414756
2022-11-30,0.2364880806939324,0.015584143221460628,0.22090393747247178,0.008187128183004851,33,0.005890753302392003,0.004833509732789089,0.012778624051041455
2022-11-30,0.6217793284919853,0.4100965730018738,0.21168275549011145,0.759561507602526,1414,0.2524098536237058,0.05439569694898932,0.07541471092488249
2022-11-30,0.5754582027422952,0.4011314001834353,0.1743268025588599,0.6916105335844368,841,0.15012495537308104,0.026951472858919797,0.053349696405762814
2022-11-30,0.4512707337183643,0.30741126633936805,0.14385946737899624,0.4832514347219301,252,0.04498393430917529,0.007880755107811162,0.046738115256845215
2022-11-30,0.0328054389870132,0.029000619262564642,0.0038048197244485576,0.05934289104686672,161,0.028739735808639772,4.9272057664217184e-05,-8.32573063723448e-05
2022-11-30,0.4253276268210856,0.17806065549796496,0.24726697132312064,0.3566689148649255,52,0.009282399143163157,0.005287845225874873,0.015988035777681448
2022-11-30,0.3439448329689492,0.21118310200532825,0.13276173096362093,0.37398775272078727,102,0.01820778293466619,0.0036643223071386576,-0.004718579495437705
2022-11-30,0.42650133773187915,0.196255744327146,0.23024559340473316,0.3181042496895385,76,0.013566583363084613,0.006653658575264538,0.10987796034419235
2022-11-30,0.35639708411747606,0.2928749026622307,0.06352218145524535,0.5018300452657688,210,0.03748661192431275,0.0016340284981789055,0.05109401435321078
2022-11-30,0.32977444981315124,0.23406534446447327,0.09570910534867796,0.41985588758959774,182,0.03248839700107105,0.003492480305018674,0.021792479121640066
2022-11-30,0.6555941846591449,0.31582451375057663,0.33976967090856824,0.5190033258708312,262,0.0467690110674759,0.03140150456044589,0.05647386546865938
2022-11-30,0.3647478822311205,0.16149606097170302,0.20325182125941746,0.31524789374359824,75,0.013388075687254551,0.0059841245344506334,-0.00479723263862619
2022-11-30,0.3419408784303376,0.2232164614110701,0.1187244170192675,0.3919693448814555,121,0.021599428775437343,0.003484560611139612,0.018943144939998248
2022-11-30,0.47331051161198534,0.15859657560645074,0.3147139360055346,0.3361061479333715,74,0.013209568011424491,0.010910868858227226,-0.07444331325498273
2022-11-30,0.5299246621321505,0.3395026021600802,0.1904220599720703,0.589433420935999,390,0.06961799357372367,0.017728140414274476,0.034578184275096346
2023-02-28,0.3625981442293873,0.30324343396726844,0.05935471026211886,0.5146015714443566,226,0.03971182568968547,0.0014820615052798677,-0.034129400198085205
2023-02-28,0.4878333629294442,0.1626018614897141,0.3252315014397301,0.34121464342551683,71,0.012475839044104728,0.010685410084230539,-0.08414653323448636
2023-02-28,0.5838728707104248,0.4156287893029017,0.16824408140752312,0.7170628931965559,981,0.1723774380600949,0.027665213663724084,-0.02958240220222671
2023-02-28,0.373501405170099,0.17752948277351835,0.19597192239658065,0.33916558250457135,75,0.013178703215603585,0.0053489267226897,-0.06708460751270386
2023-02-28,0.47796963764224826,0.3187306674270354,0.15923897021521288,0.5519233082604641,283,0.04972764013354419,0.010027769665139146,-0.04396599218357847
2023-02-28,0.37127703705030507,0.2592982855560183,0.11197875149428677,0.38784924588794134,216,0.037954665260938325,0.004932803860344077,-0.03560263857998432
2023-02-28,0.5000334871277762,0.375063099899548,0.12497038722822817,0.6398485370205478,489,0.08592514496573538,0.009812443479949494,-0.019471492712239313
2023-02-28,0.024515030567248866,0.02126890307928936,0.0032461274879595076,0.04919705295837621,140,0.024600246002460024,4.125539869462903e-05,-0.015570653840999966
