ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
WINA,-0.5003465073681423,-0.12525470028461094,-0.01572713720650398,-0.037431210278907306,-0.004435372593397854
TNXP,-0.5002380230662375,-0.12517815676000293,-0.015698959000213265,-0.03849323024885648,-0.002875712439451294
TTEC,-0.5004997256498122,-0.1253729109880343,-0.01577896426060756,-0.05027029127315797,-0.0060993977716490965
WHLRP,-0.5003771478863616,-0.12528122548055093,-0.01574093747973168,-0.04131669898058788,-0.004614006269012314
YDKG,-0.5006163290537173,-0.1254638941856334,-0.01581985420438918,-0.05358022037034163,-0.007331412075251207
WIX,-0.501204735930029,-0.1258925842752466,-0.01598890864774304,-0.06900923066215507,-0.015078641764980917
YHGJ,-0.5007690636144221,-0.12557282098055578,-0.015860804996542174,-0.06026102411808273,-0.00945650477442938
TER,-0.503085814622495,-0.12737331030980883,-0.016672749839529773,-0.09058540790826944,-0.03483793217166117
WSBC,-0.5006820756316844,-0.1255165148300029,-0.015844695848207014,-0.04992253911537535,-0.007972068282833918
SWKS,-0.5008078220706271,-0.1256087765247168,-0.01588146881576645,-0.05560915187615833,-0.00958326736921949
WLDN,-0.5042682656723976,-0.12836639704265626,-0.017200760725964555,-0.10105550218503816,-0.045307333163262256
TREE,-0.5015659768496655,-0.12620136139719842,-0.01615220607799977,-0.06721623114915456,-0.01777271257188694
SVC,-0.5008123387665459,-0.1256056071607455,-0.015874797172115172,-0.0606019775968863,-0.00996411271289169
ULH,-0.5003752345920848,-0.12528058618718796,-0.015741335078616078,-0.03940141709887003,-0.0045529989107212935
TGTX,-0.5020444904537342,-0.12651426328879103,-0.016242550836722883,-0.09438120937539761,-0.025665901278369162
SYBT,-0.5004504825259445,-0.1253419824962047,-0.015771122963638588,-0.03675712685494886,-0.005222081684182249
TACT,-0.5005771345224296,-0.1254259443418602,-0.015797198348631778,-0.05173134629204326,-0.007298368173816583
TROO,-0.5001415946510901,-0.12510585775507874,-0.015668843365667606,-0.026925795067233388,-0.0017167806556210587
URBN,-0.5001882413656077,-0.1251401764774947,-0.015682618349778358,-0.03152011747161207,-0.0023111122198108437
XELB,-0.5001020573750885,-0.12507729610501578,-0.015657863046235166,-0.017133647580305195,-0.001190606964233474
TPST,-0.5000242157923149,-0.12501812880998353,-0.01563252672642458,-0.011757622541040253,-0.00029222044395224746
VRSN,-0.5010899844879342,-0.1258254013696251,-0.01597624343680232,-0.06487126978139507,-0.01275259841638368
VSA,-0.5001403338243526,-0.12510491631446446,-0.015668448553708313,-0.028107416253887112,-0.0017009680811977666
TROW,-0.5005394373004882,-0.1254034506582747,-0.01579246888888193,-0.03960768709352855,-0.006551620965727491
TIPT,-0.5001013642874697,-0.1250761536845667,-0.015656845922407812,-0.020977139341776568,-0.0012106028616614278
VERU,-0.5028742711043153,-0.12714423912702946,-0.016512989737298846,-0.10978237704001514,-0.03537301275619846
THFF,-0.5000601176734213,-0.12504515080747264,-0.01564386714656449,-0.018075590596148466,-0.0007185752628451619
XEL,-0.5002856553766526,-0.12521556220717373,-0.015715969774359174,-0.0350049267396076,-0.003368276153767671
WULF,-0.5021390617143785,-0.12659622861512315,-0.016286765939386622,-0.08457159266170297,-0.02633747961439394
TRMK,-0.5002054417713018,-0.12515543352275477,-0.015690935122944175,-0.02405841641240025,-0.0024036382293878516
TENX,-0.5040989877003438,-0.12798730653362497,-0.016808520700348627,-0.1375241640548374,-0.054390767857902735
MYGN,-0.5003132535013993,-0.12523411241155194,-0.015721926339195166,-0.0369615706257017,-0.003804252101202999
KELYA,-0.5005656440582124,-0.12542731593450218,-0.015805867426649613,-0.04474282701948742,-0.006658101907188269
RBCAA,-0.5001292931920935,-0.12509743910547347,-0.015666003420474736,-0.022690733762792653,-0.0015299484886523824
LKFT,-0.50030829860473,-0.12523474445358884,-0.0157260176823491,-0.026316368051734065,-0.0035494901048926915
IRIX,-0.5030464255755657,-0.1272499083082133,-0.01653907280352781,-0.116608408000381,-0.038740937598384775
MNRO,-0.500546484946183,-0.12540748799226564,-0.015793017546059242,-0.05293490163832382,-0.0066891626816583906
IMKTA,-0.5008824545833929,-0.1256751960953376,-0.015918359577181917,-0.04680793740119949,-0.010010474020781382
SFST,-0.5028911879266275,-0.1272539454841339,-0.01664730440673952,-0.07817634592361533,-0.03132508979734258
JBHT,-0.5001440904453208,-0.12510732009991785,-0.015669122817907655,-0.026321886242664735,-0.0017673508532131304
OFIX,-0.5001215936457765,-0.1250906782450666,-0.015662367914929406,-0.026678028238581248,-0.0014852373884987813
ODFL,-0.5007624756428936,-0.1255759187960807,-0.0158688181325447,-0.04915690996386596,-0.008988985911554385
IDN,-0.500501469597035,-0.12537678574110564,-0.01578272328902074,-0.048578755078898056,-0.005996740517066775
LSCC,-0.5022445293329475,-0.1267440716030828,-0.01641079369883043,-0.06266610240205463,-0.0245601435462137
MCHP,-0.500467834484426,-0.12535003851918985,-0.015770268956226435,-0.04769140153221198,-0.005663453638766545
PFX,-0.500311284772826,-0.1252346693661896,-0.01572385841023656,-0.0369465722861071,-0.0036830173581768612
MARPS,-0.50011284123955,-0.12508437386674223,-0.01565995572292061,-0.022945345416895652,-0.0013675567779982492
PNFP,-0.5016327217050855,-0.126249130829874,-0.016168418875489345,-0.06822141756759209,-0.018579493839103366
JACK,-0.5009177202160703,-0.12568917528608065,-0.015913253859015705,-0.06788159346605709,-0.010997480146551159
LBRDA,-0.5005725375715938,-0.12542448237751047,-0.015798021806078567,-0.05632704211876551,-0.007127590801487571
LTRX,-0.5019515508414292,-0.12651807255080072,-0.016311255737199607,-0.0686623756666638,-0.021314813967926605
MMLP,-0.5012241723791118,-0.1259131279831048,-0.0160024778226246,-0.06951840622167879,-0.015027780411812314
KTCC,-0.501868148510454,-0.12636684373783957,-0.01617064067332267,-0.08204764376836932,-0.024504273256962392
SIRI,-0.5043359570106801,-0.12828272094716142,-0.017035927744263147,-0.10956224591408442,-0.05183686985868399
HURC,-0.5004089978111897,-0.1253053303296195,-0.0157511363485379,-0.047642756713808056,-0.004983830004198926
SNY,-0.5002702679425228,-0.12520314847793118,-0.015710090483961145,-0.02783299591017145,-0.0032272741070039222
NWE,-0.5002906608969037,-0.12521844468010923,-0.015716462708262515,-0.032810917959111646,-0.00347170324383849
IRD,-0.5010871566348043,-0.12581921000438087,-0.015970335918055682,-0.062152565267823964,-0.012922358479534445
INTC,-0.5007164642867232,-0.12554293021144633,-0.01585627396352099,-0.04962380466005726,-0.008358389942023328
OESX,-0.5002869458511698,-0.12521452361330707,-0.015713879915128143,-0.036381864933001364,-0.003481591437205831
LSAK,-0.5005366070211177,-0.12540298039926304,-0.015793480033208372,-0.050426043565052696,-0.006424294540903841
SIGI,-0.5012414638947718,-0.12595617484972416,-0.01604640863526829,-0.05189229643488059,-0.01383468780671237
PAA,-0.5008423424814435,-0.1256254941351652,-0.01588107231174945,-0.06219725217172945,-0.010465823504578323
ICMB,-0.5000913126372225,-0.125068168509685,-0.015653148794237036,-0.022234971621124058,-0.0011115919677655171
QCRH,-0.5014051851367884,-0.12608106300497432,-0.01610050569711513,-0.05719420962401447,-0.015719709695948013
LCUT,-0.5019647979208832,-0.12644687146845907,-0.01620870925431003,-0.09333440029065124,-0.025139875838153813
NWFL,-0.5001810635544383,-0.1251366652067849,-0.015682695250636657,-0.024695114438415423,-0.002133223065190773
QURE,-0.5008772453698724,-0.1256577493819506,-0.015899446438735487,-0.05985774551900462,-0.01057718624841038
OMAB,-0.5011523780026125,-0.1258902257324101,-0.01602031351149531,-0.046858951121937505,-0.012764898186152136
ICUI,-0.5004215521353709,-0.12531881804176304,-0.01576020033302751,-0.03692547174193016,-0.0049419849907957735
MERC,-0.5015865352762984,-0.12617349690171475,-0.01610244347607378,-0.0817242510234515,-0.02001385518125481
MGNX,-0.5005122285116986,-0.12538375540794902,-0.015784842839475618,-0.04217177535732002,-0.006188702845063756
OXBR,-0.5001525839986974,-0.12511438971712086,-0.015672632358906036,-0.03033573673872239,-0.0018341126847346467
PRGS,-0.5001195222708854,-0.12508992038967975,-0.015662712123830864,-0.020033476736159166,-0.0014218786298812497
KLIC,-0.5010044965475831,-0.12575217902355454,-0.01593846077659982,-0.05323858229067463,-0.012194980706670744
SHIP,-0.5019428324239315,-0.12649896559202034,-0.016290408355824525,-0.07576167945457964,-0.021684576810886425
PHIO,-0.5000174839112871,-0.12501310697370163,-0.015630456417504154,-0.011620068289569073,-0.0002101041784219874
LPTH,-0.5007654618517043,-0.12557863391822197,-0.015870296438765242,-0.05274852166121395,-0.008998480805511907
PSEC,-0.500353257935121,-0.1252668230406244,-0.015737853661663526,-0.03246315114107432,-0.004157065585549815
SGA,-0.5018405623261372,-0.12634915225464025,-0.016164401148998073,-0.09250124261496369,-0.02389035997469936
ITRI,-0.5001647597328532,-0.12512409473965494,-0.01567716670321742,-0.027742790413615534,-0.0019536188561481826
MAT,-0.5000314998104691,-0.12502366621371774,-0.015634896438441587,-0.012213152504910244,-0.00037609229451852043
LYTS,-0.5007860508526275,-0.125599176324176,-0.015883368073540467,-0.04433532040371456,-0.009017704810826631
SIMO,-0.5030045652927555,-0.12728997400575726,-0.01661753783656544,-0.09241586971027459,-0.034852403409984654
MANH,-0.5014702494298178,-0.12610573480075624,-0.01609021826429945,-0.06658683764975529,-0.01764810154998929
LBTYK,-0.5017355944653417,-0.12628033523090093,-0.016143304053159283,-0.0827252942320202,-0.022084967589818913
IRWD,-0.5001217538095042,-0.12509132036529005,-0.015663061045923733,-0.027351096367577238,-0.001461320725918981
PEBO,-0.5008767301001806,-0.12566848152735724,-0.015913415732417793,-0.04880315121923692,-0.010049696669812718
PALI,-0.5037371011509555,-0.1277643069528101,-0.016755128445087412,-0.11775216822382933,-0.04763149612762109
STBA,-0.5008385269662164,-0.12563763637828881,-0.015898577196123573,-0.050813356765389936,-0.00968589716418391
SLMBP,-0.5001723101360201,-0.12512931629028684,-0.015678965835519528,-0.03082933552498136,-0.0020647978405178187
QLYS,-0.5002867842591883,-0.12521487405859721,-0.015714414057484645,-0.037798056078243554,-0.0034563923760274505
SBFG,-0.5022731263616556,-0.1267691482324313,-0.016423757704662808,-0.06900719379230909,-0.024695013184498113
III,-0.5025011306008161,-0.1269973534040313,-0.016581510504558132,-0.06194579143004773,-0.025480625454786042
PXLW,-0.5018017284770462,-0.12634111920442107,-0.016177491888158303,-0.08800960729727453,-0.022289461030658035
SBGI,-0.5050111329617912,-0.12866390426175006,-0.017090110481962024,-0.14667753970641326,-0.06630957848646112
LOGI,-0.5008230271314258,-0.125612167606762,-0.01587623333655708,-0.06366001607072488,-0.010155422133908599
PCTY,-0.5003878481000714,-0.1252884997968299,-0.01574335351799622,-0.041127668009883704,-0.004779549185398385
RGCO,-0.5001026592527735,-0.12507740210607796,-0.015657599929799444,-0.01903096372100213,-0.0012130381707599691
JAZZ,-0.5131893738119762,-0.13466887805281214,-0.019555153192238713,-0.23180959674831775,-0.17752063064719753
LMNR,-0.5002492403848697,-0.12518632044645936,-0.015702162164073486,-0.03787255933042679,-0.003023086906196555
ISSC,-0.5026701547306315,-0.12711859796884617,-0.016626690795712135,-0.06258874963663189,-0.027729827213540587
MSFT,-0.5030153671435595,-0.1273124529268256,-0.01663816560201927,-0.09462335098714748,-0.03422271832564318
LFUS,-0.500823571755971,-0.12561107439573022,-0.015874713177485,-0.06207100306374917,-0.01025107297249817
SSBI,-0.5010818289071742,-0.12583101280030473,-0.015989388652610594,-0.053079706677894675,-0.01215765744580347
ICCC,-0.5003432633950677,-0.12525540696116796,-0.01572984921699377,-0.03984443749976928,-0.004227861126812543
OPBK,-0.5001788883691255,-0.1251336845682005,-0.015680320192667893,-0.03125662157599087,-0.00217133857530587
SILC,-0.5022510792304548,-0.1266675598134351,-0.016306687556372646,-0.08934006841766857,-0.028374902194594185
MBCN,-0.5000382084861166,-0.1250285659848522,-0.01563682846601296,-0.01648217211362547,-0.0004629408453283164
STRR,-0.5007363470291085,-0.12554781645354687,-0.015850388054986748,-0.03998640483209943,-0.00911996503921089
KNDI,-0.5005472103390766,-0.12541057542930675,-0.015796349405756093,-0.05384454180073922,-0.006568920118034504
ONB,-0.500555095282007,-0.12542237536457215,-0.01580635738698373,-0.038972542495663745,-0.006393437021306459
LEE,-0.5078890205998862,-0.13159672714239207,-0.019189090317096414,-0.10080389890491288,-0.07337198009013997
SCVL,-0.5004030504958389,-0.1253004005804408,-0.01574881863113007,-0.03493112924080033,-0.004945632327167478
SNOA,-0.500295681225342,-0.12522030665958997,-0.015715687895719047,-0.036809386944589066,-0.003626686412548219
JOYY,-0.5003919133043304,-0.12529279337381222,-0.015746142359964146,-0.04495925203185635,-0.004765372462819491
PETS,-0.5001495499752386,-0.12511222136928069,-0.015671822784153744,-0.030046461760291233,-0.0017928871352535078
SUPN,-0.500250259292608,-0.12518782348649377,-0.015703421868664528,-0.031516459437908005,-0.003001047956774987
PANW,-0.5001797443494815,-0.12513492093656808,-0.015681334701408544,-0.03015373754605149,-0.0021533145332076876
SGC,-0.5012933806920479,-0.12597490756087046,-0.01603604591020625,-0.07572629708370031,-0.015344073246913862
RAVE,-0.5001115837875642,-0.12508367585229546,-0.01565986829937628,-0.02313022695714992,-0.0013406129933890031
NGNE,-0.5007912998610283,-0.1255913086108651,-0.01586990902350095,-0.06086531900544216,-0.009626256177875145
NTES,-0.5001251036066258,-0.12509376714126538,-0.015664025845425505,-0.02813215656543108,-0.0015046658081711982
NDAQ,-0.5015806041393353,-0.12622054412538491,-0.0161661427744451,-0.05929724179680115,-0.017502995534690598
SFM,-0.5000497220698367,-0.12503724207857217,-0.01564047765945936,-0.018713141903318093,-0.0005991445252137044
PRDO,-0.5009406590760486,-0.12571103020863755,-0.015927754734506302,-0.05430819342275669,-0.011150117148311614
KFFB,-0.5000577694369504,-0.12504341988254822,-0.01564317108485552,-0.01670461985439476,-0.0006889398223245834
LPCN,-0.5001244346430223,-0.1250931492721032,-0.01566368519052555,-0.02345961452477672,-0.001503242935154969
IMUX,-0.5007416750402875,-0.12555886745763403,-0.015860321269887873,-0.057846157379340866,-0.008795774109767542
LAB,-0.500340476683598,-0.12525497985631714,-0.01573103235636592,-0.03655286170329468,-0.004112007404720647
RGEN,-0.5032072876708472,-0.12748852509801042,-0.016743045271770472,-0.08568070194758251,-0.03525695891013296
MDWD,-0.5001034049794876,-0.12507752086326124,-0.01565727950754354,-0.024579208763209806,-0.001242940384205382
OVBC,-0.5002226616894305,-0.12516814194690518,-0.015696053760009487,-0.02812868947687207,-0.0026198855532061026
SMTC,-0.5001509339275283,-0.12511244673329444,-0.015671249728040695,-0.028023910648330975,-0.001849398587146357
NCTY,-0.5001725801946642,-0.12512943687565012,-0.01567894719996837,-0.03170525007888266,-0.0020719353123830457
SRCE,-0.5004893523253849,-0.12537064841671192,-0.015782660976756516,-0.040722904973777875,-0.0057119167746530475
PLUR,-0.5023416812027218,-0.12671932196252075,-0.01631502575587882,-0.10285071208043402,-0.0302739373024801
QNST,-0.5010531072950689,-0.12577265757380493,-0.015933900340649607,-0.06990996481410357,-0.013572439118241117
MFIC,-0.5006586056571346,-0.12550049218106912,-0.0158394341606524,-0.041486227796678425,-0.007621415895102176
PDEX,-0.5079333560551329,-0.13206393369422473,-0.020152574506477547,-0.08685066411668657,-0.06505243150128404
HWBK,-0.5030599324826058,-0.12742496613273951,-0.016766459684800325,-0.07168707440343995,-0.03177894073970173
MTEX,-0.5098292098486001,-0.1335119534967899,-0.020604465592460902,-0.10143895454706868,-0.08382452555511063
REG,-0.500556493098094,-0.12542251423390283,-0.015805623971509877,-0.040391034599467156,-0.0064516700219290095
MGYR,-0.5018280153307765,-0.12641898596099768,-0.016261755577762965,-0.06055384208567677,-0.0199879820792152
STX,-0.5023318032348832,-0.1267397667861935,-0.01634678351708494,-0.09045444222744069,-0.028785557630408163
PCRX,-0.5004818217623821,-0.12535980946253214,-0.015773725869885985,-0.05290860446720452,-0.005864729697718519
JAKK,-0.5003993242522978,-0.12529669440660976,-0.015746408781337706,-0.04752801459616673,-0.0049358627166814295
MNKD,-0.5010186688289621,-0.12575853980663998,-0.01593744355810175,-0.06533414615760312,-0.012564746756216594
MCRI,-0.5025821314473611,-0.1270218917176589,-0.016550137030759672,-0.06977963072805356,-0.027603425433716775
PLPC,-0.5000473260990868,-0.12503519451647319,-0.015639422008099087,-0.014940076661603225,-0.000582935555660612
RDI,-0.501381370567775,-0.12604162162959037,-0.016064523611015024,-0.07858522471768209,-0.016371010363755302
RMTI,-0.5019070444734828,-0.12643121037621255,-0.016224175179761026,-0.08601050334659993,-0.023001619467106087
LINC,-0.500445922297159,-0.12533602908203784,-0.015766506978424053,-0.04191640086930683,-0.00528748148972111
NWBI,-0.5000980154471656,-0.1250733280358682,-0.015655409516432645,-0.023469881199558743,-0.001185719993046721
