ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
JAKK,-0.5018317738498788,-0.12636921702186138,-0.016196200441123475,-0.07248127740674368,-0.02258979983168421
MSBI,-0.5066901638807334,-0.12977613009121977,-0.01746782630554551,-0.13721616349803437,-0.09786839029609787
MNKD,-0.5313902364113884,-0.14699669469874158,-0.024264865054166408,-0.3244807938157499,-0.5720277971813775
MCRI,-0.5091232291766022,-0.1322154018659125,-0.01914527792918613,-0.13011219646761674,-0.10297262491081448
PLPC,-0.5017256884101882,-0.12630149341010793,-0.016176272039315535,-0.08088675777155345,-0.0205742728993566
RDI,-0.5054631167910937,-0.12946028971040696,-0.017901425566453823,-0.08969279731770242,-0.0538972224710832
RMTI,-0.5022139263433589,-0.12668336140438938,-0.016350163560825068,-0.0792063503985301,-0.025796624093370163
LINC,-0.505141187863692,-0.12860625318204735,-0.016970519454401742,-0.13146867335189888,-0.07988869308382196
NWBI,-0.502004629726464,-0.1265099928037546,-0.016269079239779834,-0.05992708412902438,-0.024451650478993014
NMIH,-0.5070958174109638,-0.1303529315040631,-0.017906384531507828,-0.1686756580110162,-0.08555033547933916
SPWH,-0.5083690727611316,-0.13086543553751104,-0.017853285085120376,-0.1486668683099438,-0.13805486690320762
SNES,-0.5032283795314131,-0.12732453089748352,-0.016527200225746254,-0.10752671122829026,-0.04482883465328198
PBHC,-0.5031985835796292,-0.12741684168104553,-0.0166657039521183,-0.09505927596709322,-0.03885840122109256
SLS,-0.541373150347679,-0.15266270306269936,-0.025727932914185368,-0.3895388530116444,-0.9568770824475133
HWC,-0.5054442441890763,-0.12875265954977025,-0.01698410405043836,-0.1273621539871128,-0.09034281675932761
LX,-0.50368356693725,-0.12787397712216136,-0.016940086034540332,-0.08452987424559129,-0.040374497770314495
INBK,-0.5104825203443607,-0.13256296162929837,-0.018613416205827203,-0.1932323333546435,-0.1497231504542347
INVE,-0.5189076452238471,-0.13763763226907255,-0.02014572457491327,-0.22509330095856686,-0.40018230047676256
LAKE,-0.5037308507064744,-0.12784724967856598,-0.016867465142252198,-0.10525118277533997,-0.043476452387182965
LGND,-0.506342488480893,-0.12998917838935178,-0.01795605311983953,-0.11504350193275097,-0.06837832413123834
SNPS,-0.5024222720063348,-0.1268670672132136,-0.016452054991971957,-0.08287606973974235,-0.027106525603163373
SIBN,-0.5107424101034218,-0.13254915071678008,-0.018504079879376148,-0.16947531892708487,-0.17350220117130818
INTU,-0.5030736216756675,-0.12738263958802884,-0.016696803028370604,-0.08390653714279717,-0.03407327387789371
NWS,-0.5100885065973692,-0.13219296736801334,-0.01843435059103143,-0.17322256146013312,-0.15441186262614442
SNBR,-0.5511713622196166,-0.16354718954434552,-0.036033464414428576,-0.310143363617724,-1.190579785682465
OTTR,-0.5021520046056996,-0.12674885829842217,-0.016494762329444614,-0.04632114812044322,-0.02092034501848421
KLAC,-0.5075937898238488,-0.13110539221836803,-0.01867275104278123,-0.12266258154418842,-0.07958185972736953
NEXT,-0.5100710891728376,-0.13226176886041105,-0.018477292061319824,-0.2048963960272024,-0.14233307884241536
KINS,-0.5148318799587362,-0.13706371005349735,-0.02181231151014664,-0.1795281477474922,-0.1515765348776248
LPLA,-0.5082161908158903,-0.130883467486436,-0.01792512744359786,-0.16192633995609648,-0.12189458499042793
KYNB,-0.5024026698146673,-0.12680644201504374,-0.01638647098319316,-0.0907834069275123,-0.02901068155450965
MELI,-0.5210915605712101,-0.14343735752556208,-0.027353478217371066,-0.15785250131421033,-0.197045694271401
HYMC,-0.5023655807723293,-0.1268442144115644,-0.01646303400813536,-0.07103163321361197,-0.02570698637263488
LKFN,-0.5019209018319526,-0.12641620621286281,-0.016198276015516603,-0.08782487682652257,-0.024540780128697336
MPWR,-0.5067534063920498,-0.13034371231164127,-0.018178246705536614,-0.13018792941229024,-0.07266636491057858
PEP,-0.5007880490981609,-0.12560696711676994,-0.015893209159688795,-0.03422070680365703,-0.008824287403726977
IQ,-0.5024236259200383,-0.12682030866803815,-0.016389126274511515,-0.09471841629893651,-0.02922537671741659
SATS,-0.5062797048422438,-0.12990721099939484,-0.01788892316288533,-0.13259840454298608,-0.06897983743070903
MYSZ,-0.5036872184132781,-0.12765475180228414,-0.016658856526191024,-0.10537344742255512,-0.05153182133931963
LAMR,-0.5077152180590129,-0.13121456571657,-0.018745826678668354,-0.11099158160788723,-0.08089752050144952
HURA,-0.5215981180072664,-0.13917964911858208,-0.02047897282075243,-0.27941036212671716,-0.47434631931950205
INGN,-0.5115757627637647,-0.13421365514922065,-0.020107521538861396,-0.1770424719168662,-0.12373117892138755
SPSC,-0.5033997674873123,-0.1275701671577339,-0.016734134970573983,-0.08878160031038523,-0.04134477969848199
NICE,-0.5034804990811436,-0.12778381291910426,-0.016965692794558077,-0.0659321703094729,-0.03546900415283113
JKHY,-0.501715863198498,-0.12636908095393778,-0.01627841219079218,-0.0457129224046275,-0.01748068065965091
PTC,-0.5061388832195175,-0.12956056023320756,-0.01751661462744284,-0.14824262043470754,-0.07836500448827427
NTAP,-0.5160510839275859,-0.13759039909348061,-0.021627013535774106,-0.19575081606271855,-0.18385130391148383
MRCC,-0.5024804242666486,-0.12679644728607145,-0.016333200231222037,-0.07287312026594693,-0.034123417505129
JYNT,-0.5634372738272386,-0.17444479508558497,-0.043041342647535404,-0.38349183940659587,-1.3004202865990107
ISRG,-0.5086122018473993,-0.13244658941462992,-0.019998996536672455,-0.08484412699798063,-0.07465293576428528
STAA,-0.5222504646256463,-0.14095593651764277,-0.022199808669184674,-0.25464798329205857,-0.3717128069664453
RGS,-0.5032269176956027,-0.12755095827711233,-0.01682140401553948,-0.07295919708232626,-0.03387017466467004
SBFM,-0.5010680634974927,-0.12581752282270453,-0.015981548267561096,-0.054296895371532886,-0.012170337309718164
RLMD,-0.5060799899593588,-0.1296457483397248,-0.017653642845131323,-0.14526067842393595,-0.07030706134701405
PDSB,-0.572854111812442,-0.17258421615177003,-0.03310534674221979,-0.5349429335214225,-2.19749434287956
NTRS,-0.5046101047821988,-0.12853895858284284,-0.017191574485829374,-0.10512979571704203,-0.05302142092692532
SNFCA,-0.5059802670136032,-0.12975173525377662,-0.017939690546854986,-0.0923534522595466,-0.06526202772797937
INOD,-0.5433148117673773,-0.15268043473479584,-0.02520050907516751,-0.3840186243850621,-1.300340396587996
SPOK,-0.5011945880502292,-0.12589511575021936,-0.01599820975993907,-0.06828295346730201,-0.01444707999173914
MOMO,-0.5019850067221898,-0.1265435426311588,-0.016320999738825302,-0.06308260320969541,-0.021641659376811825
PRSO,-0.5271990599474303,-0.14322613412189156,-0.022235201156796683,-0.295700469207217,-0.5892482897420667
RBB,-0.5139660840608159,-0.13524975408514275,-0.0198095429631895,-0.22640037214284692,-0.18802859881892828
LASR,-0.5176486079146855,-0.1386234409041654,-0.021932662817533494,-0.19365506238390404,-0.21675117416781692
NTCT,-0.50148205978642,-0.12612158923868302,-0.01610211282480347,-0.07262701088494594,-0.017404831940435142
LBTYA,-0.508466621877396,-0.13183337827534414,-0.019068235298134343,-0.12235040928703007,-0.08803012349825562
JBSS,-0.5019482170559965,-0.12654434754205762,-0.01635277345207671,-0.056629612066954244,-0.02025285427631618
SEGG,-0.510445048349702,-0.1332212527345443,-0.019540353022122786,-0.13687325397304798,-0.11666063894686038
ORLY,-0.5003938425764201,-0.1252979385468346,-0.0157514741375089,-0.033979210407192054,-0.004618113991317494
SMPL,-0.5047626006095624,-0.1284529805360724,-0.016993624513611003,-0.12284438629936367,-0.06577014196575207
SAIA,-0.5154529100403251,-0.13697241925933915,-0.021092016382783903,-0.21151013379209466,-0.17748504131879758
RCKT,-0.512481075625664,-0.13368028223502468,-0.01894348460340273,-0.17356096847185903,-0.22108859418952784
NKTR,-0.5101906941498588,-0.13290518013207192,-0.019215738421009616,-0.1829018803046899,-0.11445890711362167
NMFC,-0.5022587079418835,-0.1265842520452605,-0.01621138675554289,-0.07356104150523633,-0.034345806593129184
PSTV,-0.5058273484513293,-0.12908919200988295,-0.017150387794567176,-0.1455235338788173,-0.09018919451156611
MTRX,-0.507377951045033,-0.13107745104868018,-0.018804010514194464,-0.09839423325505087,-0.0715786266870533
SSTI,-0.5040805818268332,-0.12795514173675732,-0.01678675738586457,-0.12034739542364857,-0.055816977887284194
NERV,-0.506376439034548,-0.1299058392178192,-0.017824066024631158,-0.1308098411083551,-0.07373500911749055
SLDB,-0.5257996635777549,-0.1440845487324877,-0.023653662244719785,-0.3202166475271859,-0.3515225463345185
IRDM,-0.5007813345861247,-0.12556059923984927,-0.015840117982301154,-0.04487506960077273,-0.010856592000166181
MSEX,-0.5009130453597826,-0.12569740939170704,-0.015927883316102488,-0.03544516433623584,-0.010473878720518909
MAR,-0.5063575178309471,-0.1299464911523435,-0.017891976693660782,-0.12484913424155339,-0.07121494140930405
KEQU,-0.5045607459399784,-0.12857437511894892,-0.01729071882155317,-0.10800290651642967,-0.05001813169987593
JG,-0.5139692303181095,-0.13477858357748243,-0.019286112055103513,-0.23445779093003744,-0.22214674048700328
IDXX,-0.5067626319679627,-0.13038875171949177,-0.018260626612026626,-0.09824996357118275,-0.07290546913751117
NAGE,-0.5139832368173762,-0.13585581455197485,-0.020807367228225276,-0.1877631392134199,-0.1714586547021481
IMOS,-0.5067582031021274,-0.13008517107364917,-0.01781092170859787,-0.13569056736058827,-0.0843620701948482
INCY,-0.5065309810556563,-0.13065747979476888,-0.01894498266531497,-0.07871339104223621,-0.05590433952479597
STKS,-0.5368403797584026,-0.1483572047418606,-0.023443271511538737,-0.3593862029369423,-1.0769138407021068
MNDO,-0.5071147252219657,-0.1304160362765314,-0.018017830117705306,-0.13179337161122193,-0.08661785213643071
JOUT,-0.5148153841908354,-0.13729150868006448,-0.02239250348101778,-0.1571895913448458,-0.15089582689578518
LSTA,-0.5066421064324761,-0.13007433527683726,-0.01784152999809645,-0.15335186549067417,-0.07693663750301225
KUST,-0.5041630211822027,-0.12815099064631258,-0.016981959911421554,-0.09737476874018224,-0.05023043767989625
IPGP,-0.5074833710151273,-0.13082981100410224,-0.01830214919047291,-0.13521467274706941,-0.08362157013712776
NWPX,-0.5011531860885552,-0.12587216279134172,-0.015995738608184994,-0.06335121622946854,-0.013579733310236722
LBRDK,-0.5049573361890968,-0.12905815184969488,-0.017690836920427097,-0.07447844750679286,-0.04784712175248552
KE,-0.5052011261513687,-0.1286785885975751,-0.01701833588314738,-0.12425180804724331,-0.0784815059655863
JXG,-0.5135301709849295,-0.13469621304867918,-0.01944105911160934,-0.2116834739041072,-0.2017930241609697
NSYS,-0.5061399699788606,-0.12955201208762812,-0.017532442373619915,-0.12683628935367486,-0.08096860139956051
PULM,-0.5056796832636146,-0.129236531572187,-0.017382927875855308,-0.1613681219618625,-0.07025313005163562
JBLU,-0.5057135632760743,-0.12923337831328388,-0.01737901826047393,-0.13271671717070896,-0.07416870360333865
SENS,-0.5566499895196376,-0.16156003248773312,-0.02858377621496151,-0.4588034406575977,-1.7161283210949099
MCHB,-0.5052066654524638,-0.12888865910191594,-0.01728083556078729,-0.09913533486540177,-0.06733806086201487
LAND,-0.5029949233865824,-0.12715698667841843,-0.016466742024469138,-0.08660786481030928,-0.04200811404684507
MVBF,-0.529795544097945,-0.14516456445419254,-0.023022760749085203,-0.32748952000470155,-0.6030463271207496
SCHL,-0.5029090544372768,-0.12735071416207958,-0.01679165931962126,-0.05004064444422226,-0.0293002674893143
SIFY,-0.5180600987077351,-0.13804451656205732,-0.021161883873496188,-0.20895109233082595,-0.2998584042218746
ICLR,-0.5056097944317739,-0.1296441052194589,-0.018055551194332536,-0.08650129561581114,-0.05276507392623739
INVA,-0.504357855128669,-0.12831680819625588,-0.017060411944762717,-0.1128210834911284,-0.050892928374977726
RMBS,-0.5070895981628994,-0.1303378337132754,-0.017951517521234278,-0.14118028039351357,-0.09016850509678705
IOVA,-0.5064978330987678,-0.1302563257741486,-0.018252245609666838,-0.11619379228100606,-0.06546857838570268
ON,-0.5095280963397241,-0.13218405526225407,-0.018800257444555088,-0.14095079190855928,-0.12472665742290748
IBIO,-0.5027510869228298,-0.12712466860131236,-0.016585327931875633,-0.05964185934024975,-0.03164736169700082
OMCL,-0.5132318861985828,-0.1357877451504047,-0.02125811507847829,-0.13272150261521404,-0.13817739964857575
SPCB,-0.5042340476248497,-0.12811501893172023,-0.01689841774748397,-0.10100352394772956,-0.05631539739985768
SGRP,-0.507194543932746,-0.13018300490023638,-0.017668079415300963,-0.14857468245940084,-0.10345496981218744
SBLK,-0.5174149801397476,-0.13805979748815317,-0.021458344024897803,-0.21956297273657682,-0.24278565975345845
LSBK,-0.501947427840318,-0.12647951826233564,-0.016260564507934297,-0.08084853239987408,-0.022691800407273397
NATR,-0.5091768066934924,-0.13162173357147938,-0.018292022634832972,-0.13970800380144585,-0.13759986646547534
IOSP,-0.5075012105094108,-0.13151515996651994,-0.019488777223791266,-0.07553129012543006,-0.06428662874410333
POWI,-0.506045075659795,-0.12953752446736722,-0.017573198907863453,-0.1254037329343316,-0.07647200420519079
IROQ,-0.501877908801815,-0.1264098004158451,-0.016218313952626157,-0.07189779632928363,-0.02283439446212463
RILY,-0.5470082883484416,-0.15897283287737154,-0.030673707127986786,-0.3612922456404935,-0.8876732398669724
LEDS,-0.5129637374321088,-0.13415274896913712,-0.019206650143363722,-0.17576544453462228,-0.21528484188374158
PENN,-0.5123991845191307,-0.13445498355468316,-0.019977220540501554,-0.13810588025371454,-0.16451729164616652
QTTB,-0.501892373070018,-0.1264787715948298,-0.01629864992582429,-0.05500525379823412,-0.020344820198536753
RGLD,-0.5007140400371961,-0.1255282372300566,-0.015839906461707864,-0.04947150737679868,-0.008995633319559413
MMYT,-0.510192167514901,-0.13255602499919678,-0.01877145790768999,-0.1893493686316576,-0.13363259310458092
RDWR,-0.5056291203660439,-0.12940430547032936,-0.017656595711097588,-0.12612435501497204,-0.06131932371426925
IEP,-0.5064552424627273,-0.13042778358018758,-0.01862347596698884,-0.07960374956005303,-0.06049284487782842
STIM,-0.56354704503161,-0.16707223202557167,-0.03125205127940327,-0.4859749427842936,-1.7267695640862117
NTLA,-0.6246333638981808,-0.22097383308355367,-0.06768114001128628,-0.6467797221768993,-2.4882803243894003
KG,-0.5163370751342424,-0.13592075164864734,-0.019475360633948415,-0.2247221870713491,-0.32974924945151346
OCSL,-0.5029090151026501,-0.12707133630936476,-0.016413074606232467,-0.09614950345172447,-0.0420172770622669
MBIN,-0.519902401455985,-0.13955972758566484,-0.02163856937787843,-0.2574080548287586,-0.28463516578373793
HTO,-0.5007003767020071,-0.12553951479810407,-0.01586287711026176,-0.035952999026767594,-0.007802388955807945
NEON,-0.5039935916882944,-0.12791036926160046,-0.016783073816973904,-0.11618942163712838,-0.053561913889052286
OCGN,-0.7823467997968284,-0.35052156577519283,-0.1564843110967674,-1.255689003405406,-12.912572133016704
LILA,-0.5032568495469444,-0.12738863415760346,-0.01658783254544386,-0.09814837083009642,-0.042790139135508484
SAFT,-0.5006361592028745,-0.1254814958569476,-0.015829565739630406,-0.05035309301871008,-0.007444987098547722
QDEL,-0.5019178087983058,-0.12651067592172272,-0.01632578105822155,-0.058363205912564935,-0.020203262834090817
SLM,-0.5117137636015918,-0.13360357596227868,-0.01919987018694056,-0.1925133794571718,-0.1633038308196662
RRGB,-0.5153848367305214,-0.1362592866583526,-0.020382316972873626,-0.1929970787693419,-0.22943989947450893
OXLC,-0.5061670132100342,-0.12950714186220863,-0.017450923645081023,-0.12794019355793468,-0.08452106200320171
RGNX,-0.5023758589886219,-0.12679846601469724,-0.01639178340672582,-0.0956594089197665,-0.027970961052642775
OCC,-0.5021655791655117,-0.12658468958327823,-0.016259592159337685,-0.08162125913229308,-0.02858311261159125
MATW,-0.5026829138574891,-0.12694654150089404,-0.016395658075766876,-0.0807653086056334,-0.03674883366575972
RBBN,-0.5120824928411432,-0.13435221454554627,-0.019952391789886843,-0.1562973254809363,-0.1432598215352393
NATH,-0.5016139922535446,-0.12624816548203174,-0.016180674419338216,-0.06050013322308114,-0.017830363215586592
RAND,-0.5010923819571301,-0.12579123021709931,-0.01593404429217215,-0.06219179595155067,-0.01471285665952911
RJET,-0.5507603670204911,-0.16114064705611506,-0.030504420607367227,-0.4252856187797255,-0.9087299376889837
OSUR,-0.5083414577160933,-0.1318268319067572,-0.019123066584138815,-0.11440577930982368,-0.08148942492554029
SMMT,-0.5265128186506923,-0.1461264679974371,-0.026101606651092027,-0.2511860386734399,-0.2950151732582896
INTG,-0.501652128304423,-0.12629567570936914,-0.01622244913523239,-0.052149599165534334,-0.017735917272978807
SIGA,-0.5029725393602025,-0.12725741850254704,-0.016594548565252526,-0.0986519815668924,-0.0347312047589129
STLD,-0.5109403562197369,-0.1339821730117778,-0.02057419195617289,-0.11683491237515932,-0.1201795651803494
OCCI,-0.5110861858924433,-0.1327131971819586,-0.018475912358613625,-0.20934184606685147,-0.17980897332803936
NSIT,-0.5121711999420757,-0.13502515645212618,-0.02112578310296592,-0.13454402012865793,-0.12941453944529321
PODD,-0.5137076714527428,-0.13682809192911674,-0.022754116885634695,-0.14861285039027616,-0.12494337044922112
PACB,-0.5948738761944194,-0.18813995906162923,-0.041664280121028116,-0.5996448989974209,-3.5974663956609585
