ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
TACT,1.6445891947836886,2.9038726687299876,3.0221005516152726,1.501067489143065,0.09899566516794045,0.32974392503494143,197,41,25,1.6903033043682893,1.2135693643616983,"Q5
(high)"
TROO,0.9888292686517094,-0.3448670517608926,5.8616404957401285,0.8936595404269375,0.009475135988230576,0.0009225505104989429,124,23,13,1.286571227107545,-1.6314382788684374,Q3
URBN,1.1479490907874876,1.6543360313224482,2.299141041554366,1.1820289102171593,0.10907695218593405,0.2281052741736851,197,41,25,1.3845366162144548,0.26979941510799343,Q3
XELB,2.2162590974618386,4.428849405273479,4.968881364647682,2.313855762683646,0.012100078099042344,0.1569528604317063,142,29,18,2.042263630271531,2.386585775001948,"Q5
(high)"
VRSN,1.945221138275863,1.0489626540195736,0.20090990828250027,1.6214217158364521,0.15891834526385584,0.062393790667179094,263,60,38,1.8753935396819401,-0.8264308856623666,"Q5
(high)"
VSA,0.5847737861197005,-1.845466807579507,-4.917132385525978,0.04752790741643953,0.00556692757230115,0.030673688068944438,106,22,13,1.037806164177474,-2.8832729717569814,Q2
VCTR,0.6578757914430203,1.6670901538214513,1.5653923371593912,1.048818837931069,0.040942819962398125,0.2728096829913098,65,17,11,1.0828129163210474,0.584277237500404,Q2
TROW,1.360646351341844,1.1806397645690057,1.2746431360504795,1.443757447721008,0.3021713458161248,0.27642708778561853,346,73,42,1.5154880565347,-0.3348482919656943,Q4
TIPT,0.8550375902535514,0.8888223880127998,2.119038564450213,0.8061856698589559,0.04313654335152217,0.10192318351470309,113,23,13,1.2041996302969484,-0.31537724228414865,Q2
VERU,1.1354384842640424,0.4871680581608598,-1.3903513189149606,0.38463248673086603,0.025346688396891914,0.0023097540365211167,197,41,25,1.3768342041605566,-0.8896661459996968,Q3
THFF,0.6395877615278807,0.13979492481321165,0.560135846693027,0.6920054989628945,0.08666821443406958,0.004248269483523637,197,41,25,1.0715535148047066,-0.931758589991495,Q2
XEL,0.3715658706163793,0.7165144220245823,0.954031761389286,0.3727168963634832,0.0448983893474153,0.04295002098280831,239,53,36,0.906540328641704,-0.1900259066171217,"Q1
(low)"
WULF,0.8454203319218909,2.2606646282021154,1.4006803178841731,1.3739515235588926,0.015119171890671246,0.15777626186446359,197,41,25,1.1982785675282959,1.0623860606738196,Q2
TRMK,0.9030933073162685,0.12308987540524584,0.10044335165850515,0.8456474378466646,0.15911319627766363,0.004104817725086862,197,41,25,1.233786120261998,-1.1106962448567521,Q3
TENX,0.8772945849817091,3.1553803934890308,1.2404357874132241,1.0979557476845292,0.00815388637163006,0.15198401065114264,197,41,25,1.217902606580028,1.9374777869090027,Q2
XPEL,1.626964066490211,1.3945738015454447,1.5655314166632168,1.8020599343359356,0.09830117396254945,0.10658236470180438,51,14,8,1.6794520318608552,-0.2848782303154105,"Q5
(high)"
MYGN,1.021541179988756,0.7129437178243356,-0.2028512823996919,1.0546311900357392,0.05762643908682785,0.03246126734320709,197,41,25,1.306710987695198,-0.5937672698708623,Q3
KELYA,1.5170809635178184,1.6217069442754317,2.2551408775372677,1.2894234536994058,0.23497296148241253,0.22344094036383666,197,41,25,1.6118002409370353,0.009906703338396383,Q4
RBCAA,0.6969532854173375,0.5278326120423357,1.4283785630222483,0.7768467362149314,0.07206933871987276,0.036092392971055265,197,41,25,1.1068717786999296,-0.5790391666575939,Q2
LKFT,0.39816387665084746,0.4835493315915395,0.6902656927994408,0.6210613744416309,0.008237548487219137,0.011750279746090553,152,28,18,0.9229159377623022,-0.4393666061707627,"Q1
(low)"
IRIX,1.3901642693537524,1.7399349865497802,4.119479024312436,1.3253371805170238,0.06423784638521035,0.05808926724438135,197,41,25,1.5336613694811845,0.2062736170685957,Q4
MNRO,0.8361208941878902,0.27096650948407935,0.5679456460190342,0.7903724391283214,0.09422698879111402,0.009897400887459717,197,41,25,1.1925531775431972,-0.9215866680591178,Q2
PDLB,0.43755184490446625,1.5577683681125474,1.3097515813383533,0.6103472561256638,0.03458832252798205,0.23433025938547503,68,18,11,0.9471659500128422,0.6106024180997052,"Q1
(low)"
PDD,1.5440526683474725,0.757626336091944,-0.6834338475650388,0.8426112801597294,0.06349027099838722,0.01636153419244324,60,17,11,1.6284059254020362,-0.8707795893100923,Q4
IMKTA,0.6906913012969611,0.6124193682312713,0.5890009241909393,0.8249375538276729,0.05092259986915104,0.05276561638915045,197,41,25,1.1030164594650294,-0.49059709123375805,Q2
SFST,0.5236394655563619,1.270145247302367,0.8999993118050642,0.7689440688767097,0.038029300055392956,0.16967046217126136,197,41,25,1.0001675631447031,0.269977684157664,"Q1
(low)"
JBHT,1.0414800493259033,0.548903092180745,0.9532863924366316,1.0339918994010713,0.24018074495318154,0.08329307623213345,197,41,25,1.3189867624336757,-0.7700836702529308,Q3
OFIX,0.5658121427320285,0.7484630789011906,1.7323938999146067,0.8972649978957286,0.03169890328005298,0.04369573034157026,197,41,25,1.0261320386810626,-0.27766895977987205,Q2
ODFL,1.0297020753636335,-0.5351414972978812,-0.667511986017142,1.0223020559933969,0.151956344051549,0.03708340448795411,197,41,25,1.311735410674872,-1.8468769079727532,Q3
IDN,2.5458429249960757,0.2963314912309911,0.836447793317479,1.685600654668281,0.07710543151230409,0.0018703326299291945,197,41,25,2.245178688083654,-1.948847196852663,"Q5
(high)"
ORGO,1.9703942012870648,-0.5529544268483623,2.711754682926837,1.68362781833951,0.08752649895737985,0.017430756310072848,76,17,10,1.8908918533414463,-2.4438462801898084,"Q5
(high)"
LSCC,1.747578568511325,-0.16453348017649894,-1.1415229228818289,1.5594553082483436,0.16624643843664466,0.0022605977440707248,197,41,25,1.7537108291862564,-1.9182443093627555,"Q5
(high)"
MCHP,1.3045588649944462,1.8312306928996622,2.035341854486163,1.378316430024437,0.12300062124755495,0.22466827982780846,313,68,40,1.4809566427215124,0.35027405017814983,Q4
PFX,0.642984370586833,3.8666384008232644,6.208650944434216,0.9892455110461578,0.06954705829199248,0.4722655791324858,140,26,16,1.073644706987038,2.7929936938362263,Q2
NHTC,0.7997408635041099,2.1548114872235904,-0.3273288933002205,0.9190293066722428,0.01997933390959794,0.1602512981639238,97,21,13,1.170155063883815,0.9846564233397754,Q2
MARPS,0.6458271386406632,1.5843222002741761,1.1367685812473776,0.634885804265561,0.018437096428873145,0.170972501381372,197,41,25,1.0753949155707085,0.5089272847034676,Q2
PNFP,0.9465248970417172,1.0122126309909905,0.6068720585725212,1.1131043656379602,0.09119545374060545,0.10457741806574061,197,41,25,1.2605256711857957,-0.24831304019480527,Q3
RDVT,1.2187697034300486,0.5479758951796452,2.8732831886815644,1.1977796317643759,0.10124008506707649,0.007568794542641477,64,17,11,1.4281387820615108,-0.8801628868818656,Q4
JACK,1.230833458432176,1.3874740074221812,1.8803765178976382,1.1115944803334872,0.1473515408138566,0.1467515935154876,197,41,25,1.4355660807915545,-0.04809207336937327,Q4
LBRDA,0.7747535827112022,0.9412797187561001,1.8425916930414923,1.0878379735147634,0.09335554685980663,0.1506413772454268,99,22,13,1.1547711308656394,-0.21349141210953937,Q2
QFIN,0.43224911050065695,0.5811850202167227,0.4990843073348593,0.642143423278699,0.006355534098462456,0.0171366765048373,57,15,9,0.9439012125827282,-0.3627161923660055,"Q1
(low)"
SPRO,1.8716216434368578,-1.2038145562643077,-2.814645143486666,0.9862229446039107,0.10422533963651581,0.00702588174805141,67,18,11,1.8300804978924474,-3.033895054156755,"Q5
(high)"
LTRX,1.1499552776403283,1.403856747961817,0.6159429699453822,0.8839335578194863,0.043863861831647366,0.05819400375259143,197,41,25,1.3857717663863298,0.018084981575487102,Q3
MMLP,1.8533359019784195,0.450883636916669,0.32065925283023966,1.181568216061196,0.12168235188315357,0.007502628569087677,197,41,25,1.8188225053115126,-1.3679388683948437,"Q5
(high)"
KTCC,1.1837189668279082,2.3544693689790557,2.5873437191274204,1.3330185877196383,0.05683507464671855,0.27879519935065566,197,41,25,1.4065590756263036,0.9479102933527521,Q3
RKTO,1.4736264608736922,0.6733079244010891,5.675874679301206,0.7187637862898846,0.05324277922085385,0.004093803304688337,55,15,9,1.5850465832038931,-0.911738658802804,Q4
SIRI,1.6851643162948475,2.219963132236744,2.2613485778618885,1.43810740519129,0.14711896384866174,0.162332900569373,197,41,25,1.7152842119230312,0.504678920313713,"Q5
(high)"
LIN,0.9109915901573646,0.2013242459490578,0.44509684488780726,0.8202088122008275,0.33280379391473414,0.025414405732613,57,16,10,1.2386488604374124,-1.0373246144883546,Q3
RCAT,0.8637304529094829,2.135258472157524,2.5704351555313574,0.5126208595505686,0.003432821373133499,0.033930407521118644,148,29,18,1.2095515698674602,0.9257069022900639,Q2
HURC,1.0323088896948365,0.988597425255865,1.004959976404976,1.0458195430832444,0.07356700707127362,0.07202944730029892,197,41,25,1.313340349499325,-0.32474292424345996,Q3
SNY,0.6641858259367697,0.18350996551261167,0.27110152547007577,0.6626158910399587,0.1375270323209863,0.008662999595556276,197,41,25,1.0866978187559602,-0.9031878532433485,Q2
NWE,0.2602958702746508,1.0356490729369676,2.0410111606479466,0.48836243920570016,0.026264570937106546,0.24507718806470302,197,41,25,0.8380346658456391,0.1976144070913285,"Q1
(low)"
IRD,0.7862919684040601,2.5609536958002144,0.9400087694767227,0.7665328511581284,0.008809885081218827,0.08557690145908758,196,41,25,1.1618749751817918,1.3990787206184225,Q2
INTC,1.1942597766715046,0.9645927225466169,0.5228875476442376,1.3022684001882783,0.16103032962382735,0.0720781698735562,346,73,42,1.4130487418663067,-0.4484560193196898,Q4
IMXI,1.0688031948655974,-0.5799648151353459,1.0617301788385372,0.6340207004986944,0.09910933671055522,0.05303566652266822,75,18,11,1.335808818595458,-1.915773633730804,Q3
OESX,1.6897908578828158,0.869198140567578,1.082252410234144,1.5164490339229602,0.07514055952777532,0.04365188041948753,166,38,25,1.7181326373473498,-0.8489344967797717,"Q5
(high)"
LSAK,0.9106854508025115,1.8021427948608584,2.4098234333168267,1.0998814860407586,0.04113062780479981,0.2051351788763972,197,41,25,1.2384603794510927,0.5636824154097657,Q3
SIGI,0.8139021684207863,0.12687819383992066,0.21217407733253174,0.8327916589336544,0.15761073227882771,0.002147014047519269,197,41,25,1.1788737623325851,-1.0519955684926645,Q2
PAA,1.1455000815073988,1.4687163178112856,1.9630369301190522,0.9875913979737285,0.18785426968426144,0.13615229507901638,197,41,25,1.383028833313305,0.08568748449798069,Q3
ICMB,2.0726443596052153,3.728233144001421,6.485158458467874,1.591140394459059,0.2905593150047828,0.4808465728321485,108,22,13,1.9538442649984504,1.7743888790029705,"Q5
(high)"
QCRH,0.5012094991898887,1.0215940403320265,0.7434966436284766,0.6887426020803415,0.03904135027991151,0.13068167185301183,197,41,25,0.9863580933171701,0.03523594701485644,"Q1
(low)"
LCUT,1.6535486750686827,1.806278371759326,2.797096488481941,1.5245185739770837,0.12505601079580375,0.18222848130729818,197,41,25,1.695819392562293,0.11045897919703296,"Q5
(high)"
KALV,0.914747703074213,1.8322701510275397,3.1023008981239633,1.3217641441908579,0.01200354248349611,0.0791560981693904,95,21,13,1.2409613885592359,0.5913087624683038,Q3
NWFL,0.3646380886224975,0.09117764961753494,-0.22572517615927068,0.3597932837759304,0.03312621988723896,0.0020052079352541607,196,41,25,0.9022750972609188,-0.8110974476433839,"Q1
(low)"
SCKT,0.4768445344165512,1.9561443320396983,2.754219462635031,1.1298870093713511,0.0015685729101229118,0.2465112349667682,84,18,11,0.9713573019477618,0.9847870300919365,"Q1
(low)"
QURE,1.5870736519433737,4.529847258542169,-0.2005213672342594,0.7030241994524937,0.058417717278151926,0.07063280545574058,108,22,13,1.654892678222424,2.874954580319745,Q4
MAAS,1.5017804381069904,0.551054396397793,-0.07082431825545898,0.29027248618906903,0.03340520349386,0.01695387478654209,54,15,9,1.6023801579750716,-1.0513257615772786,Q4
SCNI,1.5616025629205506,0.9736284504756575,-2.905352041089449,2.004391551697772,0.04876418129395099,0.02350491023209622,94,21,13,1.6392108787231237,-0.6655824282474662,Q4
OMAB,0.9863183589453792,2.129661903054396,2.921347683366969,1.2583836116538443,0.12058715771482909,0.2862627136223368,177,40,25,1.2850253339366549,0.8446365691177413,Q3
SLE,1.6849503030333197,1.068284118934237,1.4000034594138961,1.6438025482189076,0.03200489069939583,0.020558679474249608,55,15,9,1.715152450259662,-0.6468683313254251,"Q5
(high)"
MTVA,0.5449473818499031,-2.071148380685746,-1.798403244267834,0.49359824662282825,0.004417155319670463,0.04048574347951894,82,18,11,1.013286219781794,-3.08443460046754,"Q1
(low)"
ICUI,0.46898322926785724,-0.5549125761935023,-1.1715606769531217,0.5769940931522995,0.03132008497969607,0.04126760840845223,197,41,25,0.9665173278487285,-1.5214299040422308,"Q1
(low)"
PRPO,1.2589246274218604,4.639862005416241,4.343002452637135,1.8614401180489342,0.012387384358484077,0.38978168892661236,71,18,11,1.4528609863765678,3.187001019039673,Q4
NMRK,1.4819632480134988,2.8891160019548794,5.036222881971668,1.8757182546273847,0.12552114924519497,0.4278784423655604,66,18,11,1.5901792975639917,1.2989367043908877,Q4
MERC,2.1466386469592305,1.9143972263600735,2.064493980888612,1.951961195134944,0.04022260274167577,0.17602991489622732,197,41,25,1.9994003689145237,-0.08500314255445018,"Q5
(high)"
MGNX,2.7396701156624603,3.6305507081775255,2.153140908424133,2.0097301799166813,0.11047876275983637,0.25925577366499053,111,23,13,2.364512382014815,1.2660383261627106,"Q5
(high)"
OXBR,0.6769285737235008,4.18048789070169,4.551719978991559,1.169632527690541,0.00989544085325511,0.187763268557105,105,22,13,1.0945431533501198,3.0859447373515696,Q2
PRGS,1.0831023365316101,0.6138278427257142,0.2470009312568967,1.0743898611136593,0.21292606097885824,0.09120139856922604,197,41,25,1.3446123790721058,-0.7307845363463916,Q3
OPRT,0.41313689032571466,3.024675053306858,6.043063317068679,1.2566755964930834,0.004958700804328253,0.2003600375214013,49,14,8,0.9321343813922214,2.0925406719146364,"Q1
(low)"
KLIC,2.136406859459983,1.1664266685969067,1.3378498387756799,1.9178097670688001,0.19564392855287438,0.1271587162831712,197,41,25,1.9931009586325812,-0.8266742900356745,"Q5
(high)"
SHIP,0.6297898525706204,2.6906693235269232,4.213830135924654,1.1534120594778468,0.006686042609014176,0.11913702556523309,135,26,16,1.065521230765242,1.6251480927616813,Q2
PHIO,1.9318806690740185,2.515773237048605,1.3225974843871255,1.7012842240041652,0.058960229063905745,0.07466383939047017,128,23,13,1.8671802056127738,0.6485930314358312,"Q5
(high)"
LPTH,1.1190535062631004,3.2157518653500885,2.5462243537275495,0.9787383660504023,0.01772218653984825,0.10831804117398813,197,41,25,1.3667464556712405,1.849005409678848,Q3
KRNT,1.6622095108699373,2.819645351317476,2.947282016008927,1.7844146624586708,0.13216471381577433,0.30884423704493624,95,21,13,1.7011516141414307,1.1184937371760453,"Q5
(high)"
PSEC,0.8152623862561696,0.8699910283787045,1.1101612803747922,0.8279155330093936,0.1718317277325424,0.13518547403690095,197,41,25,1.179711208401371,-0.30972018002266655,Q2
SGA,1.798240656188404,0.4941312034229053,0.10285624063326465,1.2515503111596191,0.09137258906763135,0.014581634292206047,197,41,25,1.7849019847923653,-1.29077078136946,"Q5
(high)"
ITRI,1.1532695133329447,2.1408993565883137,2.874375418195028,1.4338148786345986,0.11320751295849873,0.3368889179811504,197,41,25,1.3878122437125433,0.7530871128757703,Q3
MAT,0.5796093267689086,1.1321360483857708,1.852184235014592,0.7386699250775544,0.039369191903819045,0.11313840327421854,346,73,42,1.034626558625908,0.09750948975986273,Q2
LYTS,1.4408321302561677,1.5257942409955887,1.1741722485508679,1.2899069321442695,0.12241591222381676,0.10767405001415442,197,41,25,1.5648560794921367,-0.039061838496547985,Q4
MRAM,-0.12486735421012735,3.0423535579453094,2.4991793080473714,1.1329009792450102,0.00034896671428119586,0.5537682035919753,80,18,11,0.6009010099009646,2.441452548044345,"Q1
(low)"
SIMO,1.4033926549977782,1.485037670784327,1.2201300129738344,1.3102981890760677,0.0897507578494906,0.1079682005942888,193,41,25,1.5418056970041718,-0.05676802621984489,Q4
MANH,1.2921220855488325,1.3920828545977066,1.61840385792041,1.280179000849769,0.21937652985482003,0.2609603823523563,197,41,25,1.4732996838255508,-0.08121682922784412,Q4
IPHA,0.8928455714476224,0.6916188319230954,1.567084909347044,0.2543788226430679,0.08126464064195682,0.003947654276260315,48,14,8,1.2274768910386262,-0.5358580591155309,Q3
LBTYK,1.2694960142122005,2.0474484193212295,2.711341940556909,1.2963431017824734,0.23444894153809048,0.4508143296518349,191,41,25,1.4593694779423239,0.5880789413789056,Q4
IRWD,1.1055394092065425,1.8779479625314761,1.716360663447999,0.9737676476669488,0.08584924552827944,0.15110564830668427,149,29,18,1.3584262240445075,0.5195217384869686,Q3
JRSH,0.05855220176221393,1.9554780973640837,1.8076050883016423,0.864300686781626,0.000471010501404856,0.4144605150801789,62,17,11,0.7138270296102764,1.2416510677538073,"Q1
(low)"
PEBO,1.0764876910395684,1.1920051386187647,1.3301745744640543,1.0391446529007775,0.1712027198157896,0.09001115963232154,197,41,25,1.3405399366150046,-0.14853479799623992,Q3
NTRA,1.634438550665001,0.5990854680456436,0.4203379340474829,1.5951524529655852,0.07903008644167253,0.015285772873590342,92,21,13,1.68405385167644,-1.0849683836307964,"Q5
(high)"
PALI,1.7554504215150413,0.6073052477893843,0.6360849417311744,1.4027489269499367,0.04762769465971761,0.009440035980178507,176,40,25,1.7585572972890389,-1.1512520494996545,"Q5
(high)"
OLLI,1.2672088596710491,0.2726213856314821,1.3297741912630203,0.8399988051239677,0.12500110189216507,0.0028867847847412476,92,21,13,1.4579613442380244,-1.1853399586065423,Q4
STBA,0.6096550205824998,0.487845266023541,0.5440450166246114,0.7691081992491127,0.05400163294022908,0.04119099037351259,197,41,25,1.053124807592802,-0.5652795415692609,Q2
