ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
SATS,-0.5000980660867128,-0.12507369532260942,-0.015655832287936794,-0.023592021878859573,-0.001170132916841425
LAMR,-0.5008123657595924,-0.12560825283839083,-0.01587797089302203,-0.06271245841958448,-0.0098271855043712
NICE,-0.5002815532773125,-0.1252118335205518,-0.01571386940660222,-0.03402759304200271,-0.0033501907933589157
JKHY,-0.5000703410257062,-0.1250526549348301,-0.015646857857618764,-0.02299615378076641,-0.0008491138697116281
NTAP,-0.5000542584979923,-0.12504068527951806,-0.015641946719367597,-0.01881063426152275,-0.0006516434838298202
ISRG,-0.50001195114486,-0.12500894055692713,-0.01562870643639848,-0.009562688405447084,-0.00014452427271304845
STAA,-0.5011561826092055,-0.1258770874042353,-0.015999776620488695,-0.061387058055421335,-0.013469381372109098
RGS,-0.5000772383751579,-0.12505800980001422,-0.015649241748668725,-0.019043964068343,-0.0009232365023185489
NTRS,-0.5001402108080231,-0.12510641622061006,-0.01567043471093205,-0.01784121764439497,-0.0016254704171275523
SNFCA,-0.5004033042563808,-0.12530060463060924,-0.01574879214623017,-0.04836942167845265,-0.004937780931470793
INOD,-0.500073188555386,-0.12505494943044312,-0.015647948199472392,-0.01790025967671463,-0.0008758044656980796
SPOK,-0.5000514784339797,-0.12503860709628933,-0.015641086122700213,-0.017896337720381093,-0.000617922003377057
PRSO,-0.5009732691496032,-0.12572419771414212,-0.015922395127985038,-0.07472022565795011,-0.011991177727379353
NTCT,-0.5002943120366811,-0.12521962435435452,-0.015715632417175635,-0.04228339696299498,-0.003588740430525607
LBTYA,-0.5002110694886196,-0.1251582511791302,-0.015690920013229703,-0.03221375351128952,-0.002537166780402189
JBSS,-0.5002179180494888,-0.12516294576239675,-0.015692517860984082,-0.03309769146023643,-0.0026413887794373915
ORLY,-0.5000073946684956,-0.1250055407496677,-0.015627304305179498,-0.008359748706506284,-8.899088066334791e-05
SAIA,-0.5013443898404397,-0.1260248188956311,-0.016067714406329564,-0.0616628339638975,-0.015471355225415016
NKTR,-0.5006401623940279,-0.12548284733996867,-0.015828777272805156,-0.04516299999014984,-0.007574811040395149
PSTV,-0.5000107748921928,-0.1250080599728005,-0.015628340832508997,-0.009390633466907553,-0.00013032970606652975
MTRX,-0.5001078892477819,-0.12508099967992625,-0.01565882525983163,-0.02312405555289108,-0.0012911913665660545
IRDM,-0.5000202745888139,-0.1250152253081481,-0.01563136038934595,-0.011263363692117823,-0.0002423936598783523
MSEX,-0.50028732061247,-0.12521613420698108,-0.01571564032561439,-0.034818688184730905,-0.0034205623429241537
MAR,-0.5002365422622156,-0.12517781400529363,-0.015699473467891523,-0.031496551340814444,-0.002822326399323525
KEQU,-0.5000310310391833,-0.1250232587956026,-0.015634679579227942,-0.01485557999513255,-0.00037310504085457356
IDXX,-0.5002903603108109,-0.12521817235746474,-0.015716292885192613,-0.0343114151679795,-0.0034690303515177586
INCY,-0.5005685749373842,-0.12542346679837316,-0.01579914767773221,-0.057772683416304024,-0.006979130961058462
MNDO,-0.5000636795605764,-0.12504761778270262,-0.015644725837573075,-0.02043385365649646,-0.0007712275594633643
JOUT,-0.5004760128064834,-0.12535693899471093,-0.015773773456150025,-0.049473236046008486,-0.005723818843897155
LSTA,-0.5000649243179236,-0.12504866493551683,-0.015645256613155956,-0.01741646319063664,-0.0007806938301568271
KUST,-0.5003522265132464,-0.1252653224920621,-0.015736585122654162,-0.0382402549130921,-0.004176880591478438
IPGP,-0.5001178148558472,-0.12508857181552954,-0.01566208906996542,-0.023479181206585764,-0.0014043159403540348
NWPX,-0.500162769636873,-0.12512263849248886,-0.015676583654262295,-0.0267312041310077,-0.0019275297732839023
NSYS,-0.5004380447409307,-0.12533207325787768,-0.015766486643083923,-0.03854883134837021,-0.005099052235181138
JBLU,-0.5001894070454526,-0.12514183424157363,-0.015683936712797192,-0.03051795386407123,-0.002285311888675637
SCHL,-0.5000020725352936,-0.12500155402027915,-0.015625647193348215,-0.004369773617098794,-2.4888917599275652e-05
SIFY,-0.5005661557117249,-0.12543050963495328,-0.015809642362635632,-0.04266464237991169,-0.006535683988694414
ICLR,-0.500126413010737,-0.12509434210120252,-0.01566393354674815,-0.02797543427450902,-0.0015405247590696794
INVA,-0.5000428518868053,-0.12503216996655503,-0.015638431153478176,-0.014448658265651636,-0.0005128180242398275
RMBS,-0.5009674672211913,-0.12575284111409224,-0.015965302518660365,-0.043595561393896254,-0.010539629036634763
ON,-0.500582115090064,-0.12544395037187692,-0.015816608572202975,-0.04082714273700935,-0.006665761738309895
IBIO,-0.5005238828486489,-0.1253998182627275,-0.015797885503541494,-0.041931196955967164,-0.005991447700450197
OMCL,-0.5004593921335027,-0.1253429631545653,-0.015766691045692352,-0.0515658323822983,-0.005597150777123694
SGRP,-0.500008277148673,-0.12500620198602605,-0.015627579308135166,-0.008778586704687874,-9.961117227205774e-05
SBLK,-0.5036079166940748,-0.12788488158720657,-0.017006705372068377,-0.0662092048048482,-0.03649522054115698
LSBK,-0.5000259837405637,-0.1250194666625194,-0.015633093800535226,-0.014866765874541355,-0.00031284377653723175
NATR,-0.5000278765750285,-0.12502090585919737,-0.01563370975973187,-0.014878353813161875,-0.0003346170439200642
IOSP,-0.5000180300131464,-0.12501352680843006,-0.01563063993646501,-0.010489370084351518,-0.00021616793957672176
POWI,-0.5000958261735795,-0.12507168059020693,-0.01565471633597284,-0.023534276386400314,-0.0011595352558859766
PENN,-0.5003037602738112,-0.1252264956097218,-0.015718332603493732,-0.0420688759759426,-0.003713795623171746
RGLD,-0.5000087008852436,-0.1250065398057914,-0.015627736841167774,-0.006055851931087792,-0.00010374219875109877
RDWR,-0.5000282805028657,-0.12502119328446684,-0.01563381699558316,-0.012404111847638961,-0.000340241173388869
IEP,-0.5002258892670142,-0.1251690525673034,-0.015695159785416763,-0.0377115959873315,-0.002730099096550499
KG,-0.5000689523692736,-0.12505160717938582,-0.015646417354104693,-0.020092568424594566,-0.0008328510300938515
OCSL,-0.5000128936254469,-0.12500964517585175,-0.015628998215919197,-0.008381133302832156,-0.00015594602656617663
HTO,-0.5001284646190556,-0.12509670271755938,-0.01566559808385489,-0.024013491395181358,-0.00152532629675162
SAFT,-0.5000501618117589,-0.12503764801898204,-0.015640710274563933,-0.016597228198247133,-0.0006007677353342386
QDEL,-0.5003602998556966,-0.1252699099896049,-0.015737270743719934,-0.04254905237189781,-0.004344212050810226
SLM,-0.5003416419089113,-0.12526175087208818,-0.015739035439233762,-0.021242613740378505,-0.0038603396968112163
RRGB,-0.5001537437265025,-0.1251154868866221,-0.01567328233096134,-0.026723857692085056,-0.0018373589680256463
MATW,-0.5000371145355283,-0.12502778193251785,-0.015636531623090102,-0.01689316668631136,-0.00044802658386549634
RBBN,-0.5000583463691902,-0.1250436137346593,-0.015643053499820158,-0.02034454026750429,-0.0007073877540081335
NATH,-0.5000557647901546,-0.1250418968007294,-0.0156425196956841,-0.01743403623286997,-0.0006657916866994253
RAND,-0.5003320215629141,-0.12524735525911088,-0.015726740012703556,-0.04707694377018165,-0.004068742573109845
OSUR,-0.5000688217958635,-0.12505162825728403,-0.015646524558197098,-0.01929950063147444,-0.0008255086607929121
INTG,-0.5000519621914306,-0.1250389015416563,-0.01564115199803773,-0.01979900917668545,-0.000627023419559269
STLD,-0.5003089782388784,-0.1252337866325026,-0.015724211132754694,-0.03222475349989741,-0.003615661944183474
NSIT,-0.50059769130773,-0.12545511828357697,-0.015820739954794466,-0.043373582994855345,-0.006871354733223536
PODD,-0.5005413573132542,-0.12541073071854922,-0.01580038817130397,-0.04467328684102256,-0.006292879614293404
RYAAY,-0.5000176394636014,-0.12501321117955166,-0.015630489531162778,-0.011655640822928153,-0.00021257481330458794
RUSHA,-0.5000733027181965,-0.12505515678104367,-0.01564813537377607,-0.018305036853568206,-0.0008712756501255588
PNBK,-0.5008050917068707,-0.1256150879036204,-0.015891586037181292,-0.04919704355066088,-0.009181344240336517
INDB,-0.5001019327592225,-0.12507640007270715,-0.015656797432053303,-0.024790310977047047,-0.0012259793964098458
MCHX,-0.5000979204071437,-0.12507358873317184,-0.015655790634526462,-0.022330297899987396,-0.001168296787561621
PLXS,-0.5000320802023283,-0.12502406188649015,-0.0156350280833917,-0.012283252947808177,-0.0003849449037989233
NSSC,-0.5094682363321585,-0.13329941176700308,-0.02062126138419727,-0.0995837514212705,-0.0786005809878342
SHOO,-0.5000862443458707,-0.12506459082388727,-0.015651839582137013,-0.023415393153814423,-0.0010396615188500665
SCSC,-0.5000174040316555,-0.1250130377347061,-0.015630419813844835,-0.012164294154667896,-0.00020959504349192092
QQQX,-0.5000905032754308,-0.12506794982382238,-0.015653378940598688,-0.021486621876376174,-0.0010830381507649213
NDSN,-0.5000375016317568,-0.12502805033634926,-0.015636625534260297,-0.01690497272570242,-0.0004537509382387535
POOL,-0.5008853097531096,-0.1256686914782798,-0.01590809228306548,-0.05462450929113825,-0.010437664868246078
OXSQ,-0.5000793704802416,-0.12505947800146677,-0.015649745050794014,-0.02080395956521264,-0.0009551566395223533
SBRA,-0.5000765764743919,-0.1250574557639542,-0.015648963305701705,-0.019222850387264973,-0.0009180943051875903
SENEA,-0.5000066166159537,-0.125004964025614,-0.0156270696768455,-0.006505970952871765,-7.932662510952953e-05
LOAN,-0.5002897887190091,-0.12521817765229046,-0.01571665799899041,-0.03371751405833098,-0.0034413686324316966
STRL,-0.5008549773529366,-0.1256591406345438,-0.0159163627807037,-0.04647721057082966,-0.009515539912143302
SEVN,-0.5000147551261188,-0.1250110851070711,-0.0156296346116101,-0.00818047672767509,-0.00017617471922549058
KOSS,-0.5001146947506494,-0.12508559049418713,-0.01566031671427365,-0.02603525752988337,-0.0013980265036793674
STRT,-0.5001151912143471,-0.1250862686932891,-0.01566084980200336,-0.02472702191916921,-0.0013889381741828298
MRCY,-0.5003320455593427,-0.1252512577936903,-0.015731635771002422,-0.034653113105105,-0.003884485621168877
PLAB,-0.5006559641169541,-0.12550073900774017,-0.015841533248970214,-0.044263530118020054,-0.007490998344771571
SMBC,-0.500032770025094,-0.12502453300298383,-0.015635185679900132,-0.015896185251563822,-0.00039543093825504
PEBK,-0.500372826937992,-0.12527995700732952,-0.01574201170040631,-0.03992001202480841,-0.004464048707269065
SBCF,-0.5060558463137922,-0.13000204776545973,-0.018228266139997153,-0.09399442213897018,-0.05730780263481474
LXRX,-0.5001195811351214,-0.12508965595815838,-0.01566233978449407,-0.026048166551647437,-0.0014370314466230823
SRPT,-0.5011312820502862,-0.12585885018915144,-0.015992579607662177,-0.05980797367897372,-0.01315165430314782
LOPE,-0.5000891756474567,-0.1250670389002388,-0.015653068943649852,-0.02171017258919961,-0.0010629474641575237
IDCC,-0.5000265625340741,-0.12501994315037113,-0.01563332785563752,-0.012155281859021722,-0.0003177685767678352
JJSF,-0.5000350219751419,-0.12502630946787696,-0.015635998786828354,-0.014123153453083648,-0.0004182524981549431
MLCO,-0.500181413867031,-0.1251358540785794,-0.01568144900780904,-0.03315636187427634,-0.002188040752263011
SBUX,-0.500234331728923,-0.12517830084188175,-0.015701547047729216,-0.020026285387486582,-0.0026986035239780597
RVSB,-0.5008105273490758,-0.12561622270198522,-0.015889312842981035,-0.050965723055433905,-0.009369546304035328
IESC,-0.509016297994279,-0.13290740879175655,-0.020360542367342065,-0.08046210063938371,-0.07394411344319829
SEED,-0.5000286354019701,-0.1250213501500223,-0.01563379252796591,-0.01281486510624176,-0.0003498476941430874
SFNC,-0.5000201701502641,-0.12501509463647492,-0.015631262411419697,-0.01108277358114598,-0.00024366054449768442
NEWT,-0.500540128262411,-0.12540466726776073,-0.015793418751612404,-0.050389834297491026,-0.0065149467387377565
KTOS,-0.5036773341981685,-0.12803756706896213,-0.01720278344143922,-0.07044716561451886,-0.0346612303326528
PESI,-0.5001389163156028,-0.12510477359635835,-0.015669158625887865,-0.02374443646245153,-0.0016399144620138375
SBET,-0.5001601433814546,-0.12512025074425073,-0.015675241494760562,-0.026434462001455494,-0.0019162032459065037
JVA,-0.5000717106536725,-0.1250537678608073,-0.015647393622286628,-0.019494161788937564,-0.000861481605718067
MLAB,-0.5001606719376132,-0.1251206861340361,-0.015675453018013524,-0.02653503740577747,-0.0019204851265243073
LWAY,-0.5002803558601571,-0.12520936658882026,-0.01571152676628028,-0.041105136240665516,-0.0034107219228164147
QRHC,-0.5000264259032872,-0.12501982779182877,-0.015633268942194408,-0.012902271484876257,-0.00031673942114448356
PPIH,-0.50007328886688,-0.12505503135049148,-0.015647986109390475,-0.020366826200166752,-0.0008765484685340715
NVMI,-0.500262452952595,-0.12519847594748135,-0.0157091272304544,-0.03013371661391079,-0.0030756565536820403
NBTB,-0.5000258125908532,-0.12501939927227448,-0.01563311666554927,-0.011563264813644687,-0.0003078729964801479
LQDT,-0.5000312111616122,-0.12502334146987934,-0.015634671002120362,-0.013698192597751992,-0.00037783452731793743
SSRM,-0.5001308355444148,-0.12509845662795932,-0.015666307812425312,-0.02518138786498379,-0.0015548823446889177
KRNY,-0.5000241421741236,-0.12501806979484215,-0.015632498808623285,-0.014161590232938781,-0.0002915072419846494
RAIL,-0.5000441705506715,-0.12503310192976122,-0.015638771716265102,-0.017845723190258445,-0.0005313631829395839
NBIX,-0.5011679751264849,-0.12589733144693646,-0.01601885385925467,-0.056419643796640884,-0.013132266729755841
PSMT,-0.5004899929203832,-0.125364885305331,-0.015774993190586364,-0.054509902266827774,-0.006015784426074717
MNST,-0.5015263437375357,-0.1261474952228048,-0.016106604260312296,-0.07578554606431301,-0.018276452850806924
NEOG,-0.5003014358247189,-0.1252258036409877,-0.01571890513386699,-0.03893550735937862,-0.003634064288636488
KVHI,-0.5000509290332913,-0.12503814517965073,-0.015640853062321453,-0.01645213836185487,-0.0006137993917752622
PGC,-0.5002095225329724,-0.12515718473628065,-0.015690557848275194,-0.029955570702759803,-0.0025144135897790603
PNRG,-0.5003101141480079,-0.125233969891123,-0.0157237009739468,-0.03566660000188127,-0.0036593508528862785
SUNE,-0.500241958703479,-0.1251817526492121,-0.015700999234824216,-0.03334160913901051,-0.002892370098956969
SNT,-0.5001090500971412,-0.12508170185779252,-0.015658977501900373,-0.02557165059338889,-0.0013132185283488147
HURN,-0.5000138545313688,-0.12501040624478377,-0.015629348966378825,-0.008481633208544448,-0.00016553612143657852
LSTR,-0.5001215529849317,-0.12509151990424267,-0.01566343915643572,-0.022797702266128428,-0.0014423291228026613
IMNN,-0.5006884283863294,-0.12551234618088936,-0.015835406608723446,-0.06393083339886547,-0.008471434156706441
MGPI,-0.5040584709365852,-0.12856462605336114,-0.017795774133696284,-0.0631946931174519,-0.0337449122479349
OVLY,-0.5004668543282119,-0.12535500027849378,-0.0157772205493651,-0.03876518823431763,-0.005386868287455985
NVAX,-0.5008851863813799,-0.12565896595369921,-0.015896020570684802,-0.06371678991085526,-0.0109039451904547
MGEE,-0.5000150267597206,-0.1250112555216839,-0.015629677807731942,-0.01166691313288759,-0.00018102953795353407
MORN,-0.5001495090966348,-0.12511244772934366,-0.01567212987440503,-0.02582921249904564,-0.0017799569813940757
RDCM,-0.5000318153435707,-0.12502391778804509,-0.01563501369293385,-0.011218944305533869,-0.0003791616858443408
HUBG,-0.5000121224644313,-0.12500909108772684,-0.01562878743887413,-0.008321010280448963,-0.0001455153012035313
LECO,-0.5000531543369451,-0.125039858036363,-0.015641602739242734,-0.017337495789625342,-0.000638350015840124
MU,-0.5038227006843887,-0.12810315132881608,-0.017192129114783027,-0.08058539242033579,-0.03827584220004848
SKYW,-0.500359711835578,-0.12527244237082216,-0.015740854279495668,-0.035091252524651353,-0.004197667587318761
STKL,-0.5000790112369269,-0.12505905837348918,-0.015649445259320324,-0.023789713654346695,-0.0009580774163745337
OLED,-0.5000148446845109,-0.1250111484182656,-0.01562965774336832,-0.009455161434183332,-0.00017743206166389637
SLP,-0.5004561795361575,-0.12534217883432472,-0.015767699592862162,-0.04898325066504736,-0.005478805169645291
KALU,-0.5000801673636193,-0.12506005063462702,-0.015649961275443786,-0.02432744431214162,-0.0009658034229877631
MITK,-0.5008381718703417,-0.1256465786721875,-0.01591090790932412,-0.041416853958313994,-0.00929828695854533
PSKY,-0.5001208025653081,-0.1250908838866881,-0.01566311217635225,-0.023673341002202596,-0.0014367684196530345
MGRC,-0.5003358404705578,-0.1252543802268668,-0.01573317524176804,-0.03461888667986662,-0.003917330712728435
LKQ,-0.5001747676511273,-0.1251307267159408,-0.015679195555164505,-0.03190538440086486,-0.0021152911856783863
OMER,-0.500498847975019,-0.12537439245560994,-0.01578132146691676,-0.05127406346287607,-0.005982342601193391
MPAA,-0.5000627032354096,-0.1250471220303531,-0.015644715213416965,-0.01806343988814694,-0.0007480644634278796
NCMI,-0.500309427851736,-0.12523294374286353,-0.01572283624096554,-0.03813384859241012,-0.0036749058686139685
