date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2013-07-01,Ind36,5,industry,0.18804590163934426,0.00379672131147541,0.1877321328535796,0.09462168270782295,0.3682463445564517,-0.06022733176509698,0.008953262838459921,-0.24535599031266295,-0.43308812316624257,0.003658059307543593,0.0016101788534057528,0.17267143329254647,1.9239773149073445,61,0.9987119572948264,0.07914530866733488,-0.2247873773485854,-0.06118610256509788,-0.5796503445831096,-0.006631258146435691
2013-07-01,Ind37,5,industry,0.2267409836065573,0.00379672131147541,0.22669435280964867,0.10561680799817921,0.05120479189363452,-0.7607340680894876,0.011154910131724255,-0.2842842210349195,-0.5109785738445682,0.0012171917902701586,-0.0007780351112252086,0.15370209286337036,1.9239773149073445,61,1.0533546848999262,0.47487858781828507,-0.3860442004890258,-0.5442654346868037,-0.26600546112330614,-0.03126491709819799
2013-07-01,Ind38,5,industry,0.18179016393442624,0.00379672131147541,0.18200508998999398,0.10449896198737027,-0.290902951138841,-0.5199822675781598,0.010920033056437857,-0.3532768770305404,-0.5352819670205344,-0.0013310729903957133,-0.0005529940068606156,0.17267143329254647,1.9239773149073445,61,0.9783327167176414,0.6413804631314236,-0.5353476496670333,-0.7078606953068722,0.08351154626836144,0.03353624617551279
2013-07-01,Ind39,5,industry,0.12611803278688524,0.00379672131147541,0.12594728490301482,0.1151024864143591,-0.011508314660810582,-0.6679154654425261,0.013248582378767726,-0.45025225871359503,-0.5761995436166099,0.0011655049977618438,-0.0014801860111083253,0.17267143329254647,1.9239773149073445,61,1.064697669009256,0.1537008590760516,0.05364584824145195,0.7121197722231707,0.8443112425337312,-0.1935132273405013
2013-07-01,Ind4,5,industry,0.12302950819672133,0.00379672131147541,0.1225331271645172,0.04296270104787154,-0.09756438841943049,-0.7253804186585477,0.0018457936813287823,-0.09662345888508175,-0.21915658604959895,0.001400591220934468,0.0007573641979636683,0.11380447547684323,1.9239773149073445,61,0.73089940184416,-0.453461466605957,0.08429476197681375,0.6782347502940695,0.16598953639682246,0.11973408493614077
2013-07-01,Ind40,5,industry,0.10624918032786883,0.00379672131147541,0.10594985107621316,0.1200750502914528,0.09641377475272646,0.28388052216840176,0.014418017702494922,-0.5080735781523632,-0.6140234292285763,0.0021869185745542834,0.0015202956326788443,0.10565409902674514,1.9239773149073445,61,1.0274394560878557,0.4142046120002453,-0.23644233163233574,-0.24980722672812553,-0.18097839357862397,-0.017924599346907863
2013-07-01,Ind41,5,industry,0.1543672131147541,0.00379672131147541,0.15522319408374172,0.10216668605701468,-0.4309167487504552,-0.452550415532901,0.010438031739872601,-0.3764888103614492,-0.531712004445191,-0.0032098889334492547,-0.0010132916127199654,0.1341318768758541,1.9239773149073445,61,0.9869871487668223,0.4128370432423036,0.2852955110051906,0.44377806188472274,0.28149710400620065,0.05784108894709389
2013-07-01,Ind42,5,industry,0.09900983606557379,0.00379672131147541,0.0992448588517046,0.10244120525475794,-0.1993737464122822,-0.5806988792220169,0.010494200534047449,-0.4232121084846113,-0.522456967336316,-0.0012002169038576563,-0.001739572446841746,0.15757979496958283,1.9239773149073445,61,0.8901457829502063,0.4306046470813444,-0.2618419987826781,-0.12652732407951373,0.1751640804513762,-0.13561187383919543
2013-07-01,Ind43,5,industry,0.15611803278688524,0.00379672131147541,0.1564291959694239,0.10005041480339709,-0.18178555100103727,-0.6410969068023356,0.01001008550233182,-0.35207965412166936,-0.5085088500910933,-0.0012187947784654167,-0.001977886456953584,0.14403702171091992,1.9239773149073445,61,0.8194037982472373,0.2375025600849081,0.09071756630225968,0.4197004618927091,-0.04679530443278557,0.06656495673289031
2013-07-01,Ind44,5,industry,0.12688524590163935,0.00379672131147541,0.12691042864707364,0.06698910485114273,0.009873819221878242,-0.49314195719885623,0.004487540168757397,-0.20228692085882144,-0.3291973495058951,0.000581413945804539,-9.955212541624741e-05,0.17267143329254647,1.9239773149073445,61,0.7490725337878401,0.33945564143883,0.25991771821970633,0.6729839686524595,-0.6328350176619579,0.054656687464642674
2013-07-01,Ind45,5,industry,0.1502950819672131,0.00379672131147541,0.1508900350537768,0.11403618641471783,-0.4449473887307009,-0.26979039486637557,0.013004251812012278,-0.44761489145171374,-0.5985049265054905,-0.003102527922145315,-0.0007256965251331415,0.17267143329254647,1.9239773149073445,61,0.8672856094691763,-0.19567271388451377,1.4769675065711116,-0.2864229493668735,-0.42357543037317713,-0.07861073467225355
2013-07-01,Ind46,5,industry,0.16676065573770493,0.00379672131147541,0.1670059754985071,0.09698326829798722,-0.409540074430598,-0.21235355267334377,0.009405754329759375,-0.3417011591145109,-0.508707134613018,-0.0019015041252796803,-0.0006409976377987902,0.17267143329254647,1.9239773149073445,61,1.124765534801066,-0.14773585919092178,0.3412593796424413,-0.26112552595196464,-0.2118667799918877,-0.09520066927880604
2013-07-01,Ind47,5,industry,0.06991475409836065,0.00379672131147541,0.07013793393208533,0.12463350692697026,-0.13214431226556578,-0.18916090565940813,0.015533511048915141,-0.5308970614936545,-0.6010349954257398,8.780848638357413e-05,0.0012690731757278443,0.17267143329254647,1.9239773149073445,61,1.462604921597914,1.3181330679535583,-0.1360265096640227,1.2005777978414338,1.2980308044665863,-0.8271787891650331
2013-07-01,Ind48,5,industry,0.15444590163934427,0.00379672131147541,0.15488747860642535,0.13077044985448236,-0.3280209070686534,-0.2346735538706315,0.01710091055514369,-0.5090714045518361,-0.6639588831582615,-0.002244511596641161,-0.00039009638117181973,0.17267143329254647,1.9239773149073445,61,1.1860008902198778,0.038541193284315434,-0.01956082135866119,-1.0658739033944415,-0.6377095701429788,-0.10850701984344803
2013-07-01,Ind49,5,industry,0.07268852459016392,0.00379672131147541,0.07232278676080622,0.08909372565675867,0.24048452102720905,0.23221721762250747,0.00793769195140178,-0.3596948170015917,-0.43201760376239795,0.0024145900984511143,0.0011021974686563091,0.0886564660612528,1.9239773149073445,61,0.8762210965188052,-0.286922349477572,0.5021097676931882,-0.05731051450118793,0.4443390589421941,-0.18203268977358322
2013-07-01,Ind5,5,industry,0.11586885245901637,0.00379672131147541,0.11326873278537189,0.027906230069984633,-0.10760379169775401,-1.1145427629863838,0.0007787576767189146,-0.027719361564884585,-0.14098809435025647,0.0032484609650678562,0.00048307025574289924,0.05329006700771642,1.9239773149073445,61,0.88850176025139,-0.44161120557300787,0.0805627864823805,0.5414538625667396,-0.2528939229982232,0.12083406286174134
2013-07-01,Ind6,5,industry,0.048865573770491805,0.00379672131147541,0.04447892879697049,0.09433835962139371,0.44200159435307435,-0.7728058373952567,0.008899726096055407,-0.3752286502226768,-0.4197075790196473,0.005379106083746887,-0.0005953245850639026,0.02303143025519675,1.9239773149073445,61,0.9690724297885356,0.5342380453308558,0.416267362793103,0.6131203897362781,-0.7651375227529806,-0.10887032025506066
2013-07-01,Ind7,5,industry,0.23333114754098355,0.00379672131147541,0.23288318723058737,0.1060872313119817,0.27688950311109767,0.01936819523921507,0.01125450064744191,-0.25847097404392233,-0.4913541612745097,0.0045460781485841956,0.004903898386482362,0.17267143329254647,1.9239773149073445,61,1.4861779264471138,0.8867867846012749,-0.005064898861670341,0.594788584918027,-0.04985079480800847,-0.5176099318204759
2013-07-01,Ind8,5,industry,0.08988196721311476,0.00379672131147541,0.08959150190037674,0.1304742954663837,0.22773747209429604,-0.5136545377092059,0.0170235417774492,-0.5243502964540988,-0.6139417983544755,0.0032511654886657766,-0.0006247303619533692,0.17267143329254647,1.9239773149073445,61,1.1691690582099246,0.5223933754907492,-0.19547405630751263,0.6765888385176715,0.8491956492817259,-0.3566187632417169
2013-07-01,Ind9,5,industry,0.05459016393442622,0.00379672131147541,0.05481756930247175,0.058869754193132826,-0.3325074698499598,-0.41803365123593794,0.00346564795875988,-0.2548373678685475,-0.3096549371710192,-0.0005088459121800517,0.00038301306766808964,0.15347365957682277,1.9239773149073445,61,0.7188214809946881,-0.2942988429522741,0.3857516362972635,0.7543466076532105,0.3063095135165951,-0.03829080450537392
2018-07-01,Ind1,5,industry,0.09843934426229511,0.014990163934426235,0.09861240437866607,0.15175468556751173,0.06450692325401897,0.049116837136427005,0.023029484591694356,-0.5899093494352132,-0.6885217538138793,0.0039277048842864745,0.0034980663539690192,0.08321919441170422,1.6565485586422586,61,0.8468516328564633,-0.18335066421783014,0.05868424832271932,-0.6212429615655917,-0.5400455036356746,-0.2564862519903365
2018-07-01,Ind10,5,industry,0.0704655737704918,0.014990163934426235,0.07102458788235097,0.23151324323816008,-0.2689178562524372,-0.6609953641141249,0.05359838179465148,-1.1196420836306273,-1.1906666715129783,-0.0005138468247834972,-0.0032834202168332636,0.2947723882448022,1.6565485586422586,61,0.6966295055625888,0.24226737079613087,-0.28648702659362507,0.5430781912810064,0.6502355043043841,0.30455859581186073
2018-07-01,Ind11,5,industry,0.06094426229508197,0.014990163934426235,0.061193472293143786,0.2086908162968795,-0.4193244628327514,-0.042885303695801014,0.04355185680665791,-1.0453630660850461,-1.10655653837819,-8.485553732746011e-05,0.002858386776631358,0.33263164312503757,1.6565485586422586,61,0.6699430055506572,0.2634970038253248,-0.37423913480796756,-0.42727593068583,0.30276429027766316,0.013058658196972934
2018-07-01,Ind12,5,industry,0.08716721311475412,0.014990163934426235,0.08732340961101795,0.16950782334776082,-0.46671098637973674,-0.4255628786093948,0.02873290217609569,-0.8272646838956076,-0.9145880935066255,-0.0009806970554775913,-0.0008099282869367872,0.33263164312503757,1.6565485586422586,61,0.8614994503031288,0.26352651972993874,-0.635257598751386,-0.20835045459303306,0.3092244447473757,0.061339030928214994
2018-07-01,Ind13,5,industry,0.09145573770491804,0.014990163934426235,0.08966405295763175,0.11143463602461376,-0.07736924932491858,-0.35567181438940265,0.012417678105938147,-0.4820333636952872,-0.571697416652919,0.004599386590146821,-0.001538843305645844,0.12575835999910912,1.6565485586422586,61,1.0586302084641042,0.040908124276752084,-0.5728730099061853,-0.47907018117005107,0.31495605960398687,-0.006096108279424972
2018-07-01,Ind14,5,industry,0.07662295081967214,0.014990163934426235,0.07673067345684398,0.21228147055264493,-0.3129202852763646,-0.3357698097706412,0.045063422739993454,-1.0331949998623866,-1.1099256733192306,0.0007678846789565233,0.000318525794820306,0.33263164312503757,1.6565485586422586,61,1.1948100188857829,0.11948722598165362,-0.0680216578843784,0.018015119255083686,-0.10095863693158817,-0.41256437030698434
2018-07-01,Ind15,5,industry,0.14765901639344262,0.014990163934426235,0.14754462905967072,0.20106644300917714,-0.507032521713753,-0.3921426932794825,0.04042771450436268,-0.9540071607124692,-1.1015517897721399,-0.001043867733464574,-0.0019196241385352874,0.33263164312503757,1.6565485586422586,61,1.0406621472540536,0.573599417162562,-0.15118040718078513,0.4787778234759299,0.04326960049239087,-0.011199224515522549
2018-07-01,Ind16,5,industry,-0.042255737704918035,0.014990163934426235,-0.04129007617041325,0.23346232853368346,-0.3275022823581264,-0.17355202039013973,0.05450465884436956,-1.2589919928632922,-1.2177019166928789,0.0007864348319660128,0.008028190016719387,0.33263164312503757,1.6565485586422586,61,1.1312025835002928,0.5894897923175312,-0.18371830156319696,0.6955179664808583,-0.5414683857883718,-0.094447411121374
2018-07-01,Ind17,5,industry,0.17533770491803277,0.014990163934426235,0.17588897102828446,0.24904424734775912,-0.5108753565631495,0.0886437426595168,0.062023037137011836,-1.137508101608708,-1.3133970726369926,-0.00283195551617943,0.0015811311909935217,0.33263164312503757,1.6565485586422586,61,1.2506456891653726,0.644211196849119,0.06276507124680197,0.36798515176477153,0.0038714612278775706,-0.06362056761866418
2018-07-01,Ind18,5,industry,0.22428196721311477,0.014990163934426235,0.22499775883635997,0.2527924493721063,-0.7464853267482281,1.883656616599363,0.06390402245954893,-1.043500655475808,-1.2684984143121678,-0.0020214853602937635,0.008262378172538953,0.2396707689047759,1.6565485586422586,61,1.0705802503450452,0.8192209662149534,0.21403494014833283,0.2724086329014746,-0.7344982711013592,-0.00701833263398613
2018-07-01,Ind19,5,industry,0.19052459016393442,0.014990163934426235,0.1920585243057566,0.2924009158094244,-0.32900506929373097,-0.4992033670470084,0.08549829556619012,-1.3362727078924017,-1.5283312321981584,-0.001775576516187291,-0.0026768321928523223,0.22883047330337875,1.6565485586422586,61,1.3486559055881036,0.29644654628983946,0.09438349437637927,0.07520674861433885,0.9103055553929179,-0.5015254060645945
2018-07-01,Ind2,5,industry,0.0624983606557377,0.014990163934426235,0.06206025009587138,0.09472069013099955,-0.03729035611195915,-0.49045051342996127,0.008972009138892838,-0.41437490494344953,-0.4764351550393209,0.0030722214246851954,-0.00034966332180312067,0.3270779494389505,1.6565485586422586,61,0.7293358759266659,-0.15967826773981483,-0.33470077528612124,0.4540477812818835,0.7448645456094971,0.1541764856957635
2018-07-01,Ind20,5,industry,0.19434098360655733,0.014990163934426235,0.19651568068852332,0.21639840468463606,-0.5132732115602466,-0.29969843802260554,0.04682826955005552,-0.9705779294752988,-1.167093610163822,-0.003882560274734473,0.005809695883728355,0.33263164312503757,1.6565485586422586,61,0.878083419005937,1.2921299261747008,0.385309010042864,-0.08440364490535433,-1.3163354361729822,-0.8942749440841273
2018-07-01,Ind21,5,industry,0.17921311475409835,0.014990163934426235,0.17962893695168175,0.23051369565615848,-0.5006796182336702,-0.3246780553563191,0.053136563885060065,-1.063845589498179,-1.2434745264498608,-0.0027621285839134094,-0.0014701666213783916,0.33263164312503757,1.6565485586422586,61,1.0834578919227276,0.4741895991889516,0.2354970676804822,0.19134399104031372,-0.34255573634474895,-0.39420898236805724
2018-07-01,Ind22,5,industry,0.1420918032786885,0.014990163934426235,0.14237771966471352,0.2607619628223749,-0.2510952109117226,-0.10462736766087177,0.06799680125497765,-1.1925449360889346,-1.3349226557536482,0.0011784802394946793,0.0008823226012345123,0.33263164312503757,1.6565485586422586,61,1.2207476118502014,0.5011688890063957,-0.1593308312437403,0.058315683577409586,0.23606910680679025,-0.16767470516704044
2018-07-01,Ind23,5,industry,0.3693639344262295,0.014990163934426235,0.3678370492084679,0.35792899923406,0.4699987611596616,-0.010996253541740053,0.12811316849269577,-1.252437334043332,-1.6202743832517998,0.018445241611965802,0.003403018939171022,0.2328597958583059,1.6565485586422586,61,1.1956830295607819,0.44846243116466733,0.08690059190572613,-0.10314514624766091,-0.5417258479803265,-0.2373874595659879
2018-07-01,Ind24,5,industry,0.07203934426229508,0.014990163934426235,0.07371847442881324,0.233660576099004,-1.0158947467008315,4.817005201556904,0.05459726482291846,-0.9528031983891527,-1.026521672817966,-0.0005924383288218606,0.014344303615051072,0.1661981185810761,1.6565485586422586,61,1.2024477361642107,-0.0854487289129677,0.08984674341462416,0.17938228535451156,0.16667449523836528,0.15728839154492158
2018-07-01,Ind25,5,industry,0.07683934426229505,0.014990163934426235,0.07743530123897709,0.22167836394658233,-0.5804212246960806,0.1518943094390175,0.04914129704203342,-1.1097597486195274,-1.1871950498585044,-0.0025307335624163135,0.0039247286338508856,0.33263164312503757,1.6565485586422586,61,1.2115293212821188,0.2879623505005793,0.41860416233423603,-0.1641192790206847,-0.29705672473264216,-0.018873009167461596
2018-07-01,Ind26,5,industry,0.12352131147540982,0.014990163934426235,0.12435507001730108,0.11090640512805668,-0.5198765580664517,0.011887938793006203,0.012300230698428635,-0.47192277479741096,-0.596277844814712,-3.629824875252133e-05,0.003972092447372391,0.20892802182760153,1.6565485586422586,61,0.8475672418651929,-0.18584077923135311,-0.10295841587412669,0.11792577019236969,0.697836446520459,0.4742521099568125
