date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2009-07-01,mom_D10,5,decile,0.20451147540983608,0.00047213114754098365,0.058251315043161216,-0.010002249219279082,-0.004284746420552112,0.005335472061702553,0.6415473381233971,61,1.266205534114309,0.4788595841552814,-0.2538431309437841,0.19849336892508962,-0.6246784953631473,0.5298841398582973
2009-07-01,mom_D2,5,decile,0.17547540983606552,0.00047213114754098365,0.06728461814019016,0.014672969686459623,0.004209285621172797,-0.012565104007405552,0.8331554800774402,61,1.1283534548859044,0.05670725419290526,0.11239285160538992,-0.027191267389237384,-0.4770822457501882,-0.6869538448540633
2009-07-01,mom_D3,5,decile,0.19672131147540983,0.00047213114754098365,0.05024108534674756,0.016810162879263558,0.005492239207126881,-0.011444949825497826,0.8243256953925713,61,0.8766244016528552,0.12991660649815398,0.1128504962981533,-0.06889577593157215,-0.06605412449935466,-0.6501533519958773
2009-07-01,mom_D4,5,decile,0.19327868852459018,0.00047213114754098365,0.05012836436262768,0.008392857350162038,0.0024883098163115177,-0.006881736341834492,0.8796586142340117,61,1.0140190740083717,-0.031343773495771936,0.05003195661583451,0.061918253780911536,0.3139742581040037,-0.3237942020461199
2009-07-01,mom_D5,5,decile,0.2112786885245902,0.00047213114754098365,0.04833754942927533,0.009280293189898264,0.0019175538798945277,-0.0039582126950669415,0.8986254612230459,61,0.9071557806155348,-0.06641213513945822,0.18837875441939134,0.06508242379632312,0.14115789859267946,-0.257564259616874
2009-07-01,mom_D6,5,decile,0.17441311475409838,0.00047213114754098365,0.040192802683738676,0.0046849150674243565,0.001684109270109492,-0.0022872933927515497,0.916119480631617,61,0.8387092381977193,0.010282288080917478,0.14749553051959646,-0.04246016845185785,-0.01794039940024672,-0.13705167590680578
2009-07-01,mom_D7,5,decile,0.187455737704918,0.00047213114754098365,0.03696140701282161,0.0016658033471342376,0.0006653893151205474,2.8317444729235026e-05,0.8341871235655252,61,0.9049245928056489,0.113113935070857,-0.07689389232967704,0.1314289377605079,0.4133193698061002,0.04480338666818036
2009-07-01,mom_D8,5,decile,0.17761967213114754,0.00047213114754098365,0.04431507226375436,-0.003771351953014394,-0.0014185005868347493,0.004505938417949846,0.9125344738358835,61,0.9703323351922094,-0.07646556722873946,0.06325914131796531,-0.16078062729670317,-0.11207790260551254,0.1810811480081458
2009-07-01,mom_D9,5,decile,0.198511475409836,0.00047213114754098365,0.04805998563691191,-0.0077371972802841825,-0.0025113883718424317,0.0021433923895341858,0.8535635470331819,61,1.0183367834467405,0.2663693086205232,-0.08979801134744453,-0.11257451582184347,-0.17085338834581132,0.27140687616447673
2009-07-01,prof_D1,5,decile,0.17378360655737704,0.00047213114754098365,0.05533030079264059,0.0001312303529693846,0.0001183161314949879,-0.003452725560279026,0.9623669375827866,61,1.0376501377999352,0.1874624014889141,-0.025808312848917575,-0.5754104736926404,-0.13326617978791033,-0.03828273626411892
2009-07-01,prof_D10,5,decile,0.1831672131147541,0.00047213114754098365,0.058172863485211807,0.00014181549321648848,0.0005666833209295565,-0.0036058425596841113,0.9150239796409556,61,1.1232769340344098,0.037541035709196355,-0.03971244055425535,-0.529844133782378,-0.3421999531926937,-0.14051953367229458
2009-07-01,prof_D2,5,decile,0.19034754098360657,0.00047213114754098365,0.04859316717991196,1.1558776073773008e-05,-0.0002093337021972859,-0.0029425122832520516,0.977024739558616,61,1.0106046152718096,-0.06084998213537966,0.14092234266553313,-0.06438252107156578,0.12961116376263404,-0.005732500577927763
2009-07-01,prof_D3,5,decile,0.17313442622950823,0.00047213114754098365,0.038422987282867145,-0.0001853902638883631,0.0002013984302403557,0.0013579499975664789,0.9735483806580836,61,0.9646806631141398,-0.06121778251547686,-0.103464861112576,0.29620135404983305,-0.04455233955214988,0.021611018846861924
2009-07-01,prof_D4,5,decile,0.1873377049180328,0.00047213114754098365,0.06043120256835299,0.0009191503952065347,0.0006665775373157637,-0.004979633167502744,0.9518806092881485,61,1.1485134978894629,0.16787670255668888,-0.033261288438533126,-0.6516918170479751,-0.28020146104085486,-0.08757518646461497
2009-07-01,prof_D5,5,decile,0.17588852459016394,0.00047213114754098365,0.049650328770760546,-0.0006970058242457668,-0.00021820453785638535,-0.0022456934547371195,0.9685140817092428,61,0.9627150829666281,0.12234796259472887,-0.0022884588506783266,-0.36938426422856846,-0.002377136121906709,-0.015542692153025797
2009-07-01,prof_D6,5,decile,0.1926688524590164,0.00047213114754098365,0.049447286024401,-9.515676083807385e-05,-0.00018976039697651305,-0.002225311033240934,0.9548939599305091,61,1.0098700454108707,-0.027800425290448322,0.23500056426361912,-0.06459577311859016,0.15312410955721922,-0.0011897033989444472
2009-07-01,prof_D7,5,decile,0.17657704918032785,0.00047213114754098365,0.041873079387421075,2.6978176324332723e-05,-0.00011762899997438438,-0.0006638435054409375,0.9725466461701284,61,0.9266437769593568,-0.10852133446097094,0.06390102605741509,0.10156098656909601,-0.013884113737986148,-0.0038030917408118786
2009-07-01,prof_D8,5,decile,0.17651803278688524,0.00047213114754098365,0.03798475053655888,2.5805344964389357e-05,0.0004247082761185961,0.001351703658936949,0.9383461095791461,61,1.0255160232953529,-0.021497240536923458,-0.18700546614411281,0.4353747146941758,-0.001881580641691749,0.04506125237435356
2009-07-01,prof_D9,5,decile,0.1987868852459016,0.00047213114754098365,0.0627544442033866,0.0020290893206920515,0.0008510808461593784,-0.006139695883363905,0.9320658767133938,61,1.1870765533141896,0.3094504186938561,-0.02717943058950678,-0.7410812554530933,-0.23220557089572247,-0.02409095452159285
2009-07-01,size_D10,5,decile,0.1884393442622951,0.00047213114754098365,0.06030078333176875,0.0012092003198564383,-0.00013185656388358964,-0.003733416143058053,0.8760750550938954,61,0.9534781043875439,0.7526584402264609,0.0869705871666133,-0.45548336206384155,-0.15047540041313656,-0.030704272876454664
2009-07-01,size_D2,5,decile,0.19538360655737702,0.00047213114754098365,0.06151977489471038,0.0013325355127282133,-0.00010588004058859415,-0.002502448926519138,0.8901747893862173,61,0.9818134768708784,0.9499652526700484,0.11557377724571125,-0.30892222639560096,0.036767517295695384,0.00354914856700006
2009-07-01,size_D3,5,decile,0.20706885245901646,0.00047213114754098365,0.0529409871746142,0.001804170442461808,0.0006105031608839582,7.034920079138283e-05,0.9433238093620974,61,1.0677250460072176,0.6016142211499287,-0.07747309225167107,0.15204978128619295,-0.10016639727713439,-0.002318892577630599
2009-07-01,size_D4,5,decile,0.1767344262295082,0.00047213114754098365,0.04353060810137732,-0.0003954659279118179,-6.95520779439838e-05,-0.001315182811343167,0.994819559215634,61,0.9852970506262615,-0.15104302095229713,0.004628565797697118,-0.00864479943155505,0.03548630936210173,0.00039928840581150704
2009-07-01,size_D5,5,decile,0.1873967213114754,0.00047213114754098365,0.0624298672706719,0.001832228049192545,-0.00015576064243550975,-0.004453030458600422,0.8844798607858491,61,0.9630752988679261,0.9484407493785927,0.1373636145229076,-0.36348986921356985,0.016378218761016528,-0.00819271066248825
2009-07-01,size_D6,5,decile,0.20047868852459022,0.00047213114754098365,0.05850960272941041,0.0012374576148839766,0.00015595065172212524,0.0001622146802072165,0.8913672581411216,61,1.0130858037186132,0.9433841546608099,0.09354251442679185,-0.0673052546452968,0.006217716564223208,0.029593182105282806
2009-07-01,size_D7,5,decile,0.21452459016393438,0.00047213114754098365,0.05438408928421844,0.0019905489830699986,0.0003603902716537936,0.00018294647265007622,0.9345190282321688,61,1.0722558990003481,0.6352761767009634,-0.08876549936166571,0.19576466437289497,-0.07634469853647452,0.0018738118647719515
2009-07-01,size_D8,5,decile,0.21151475409836065,0.00047213114754098365,0.05070363262416408,0.0005537029661041052,0.0005117258538394043,-1.7727117113250563e-05,0.9551466406908549,61,1.1074110934020738,0.3415461795518631,-0.19774715056845243,0.11377010138965205,-0.038737499380784746,-0.02304680089830874
2009-07-01,size_D9,5,decile,0.17303606557377046,0.00047213114754098365,0.04274790952306533,-0.00041371362887254173,-8.299357025366152e-05,-0.0014081254745227693,0.9905838207738091,61,0.9727596805178615,-0.1941069842480047,0.02586986275506427,-0.018610011710424812,0.03535476557912187,0.0017257602751153123
2009-07-01,value_D1,5,decile,0.22784262295081964,0.00047213114754098365,0.05723148290170174,0.0015805578968758876,0.0005749931199192787,-0.004897309119088171,0.8281959978959079,61,1.0821687468713188,0.5219644335168988,-0.2842124721375595,-0.3893060308742433,0.2894792371963336,-0.1011571360460506
2009-07-01,value_D10,5,decile,0.17264262295081967,0.00047213114754098365,0.04609418945054529,9.120196732133323e-05,-0.0003730780713059995,-0.0021636929886947624,0.8985152483352528,61,0.9535019934986582,-0.010209881523797676,-0.3900437988132972,-0.29340828250681805,-0.09475172015036748,-0.04748818053477849
2009-07-01,value_D2,5,decile,0.1743934426229508,0.00047213114754098365,0.041760304727714144,-0.0004039842308562495,-0.00010002836824372701,-0.0006423110601266679,0.9685575525368395,61,0.9535521504862245,-0.030457029729772586,-0.22074054227575268,-0.06225384757464514,0.038093728372145086,0.006281307295734034
2009-07-01,value_D3,5,decile,0.19308196721311474,0.00047213114754098365,0.047940274506530454,0.00022229924699134406,6.28334111527195e-05,-0.002031178131313939,0.9757155052763393,61,1.0716092905541386,-0.046646683740768746,0.08384276521521486,0.1962660806313123,0.03004457971445673,-0.008128456325000658
2009-07-01,value_D4,5,decile,0.18358032786885245,0.00047213114754098365,0.056314380883522724,0.002218067168962437,0.0008682794871807077,-0.0015745529615411966,0.8683503049363457,61,1.0129850553671187,0.19553900088953696,0.8434151717336703,-0.17968242574243498,-0.18107570981904686,-0.0007063390970192818
2009-07-01,value_D5,5,decile,0.17378360655737707,0.00047213114754098365,0.04123745473935563,-0.0003017822153527851,-4.040079783803772e-05,-0.0008498945111482059,0.9344170922672005,61,0.9608179194272695,-0.033944181312022065,-0.34346755457592804,-0.08980616142908249,0.015798692830390038,-0.0032677119112526493
2009-07-01,value_D6,5,decile,0.18501639344262297,0.00047213114754098365,0.04401746279078285,-0.0010265817443058062,-0.00028589096302083627,0.0004274734808341322,0.9623475673355155,61,0.9945943858824424,-0.02185938131463684,0.03032026810905776,0.11997856535635909,0.06063729341413504,0.0376106183935867
2009-07-01,value_D7,5,decile,0.19064262295081968,0.00047213114754098365,0.04831833948694942,0.0012844635389581203,3.05116886866485e-05,-0.0011225536917894104,0.959001615521905,61,1.031382530126265,0.035039996575135096,0.1786734177325722,0.24046460561694105,0.03688710705790532,0.006314914996478738
2009-07-01,value_D8,5,decile,0.19707540983606558,0.00047213114754098365,0.05262061014282318,0.0004515382737116445,0.0012821325915074173,-0.004381859772129131,0.9269169509605422,61,1.1184922885895487,-0.07487872773326995,0.5911885435424427,-0.18076086675230962,-0.07906203993294736,-0.03693165218565264
2009-07-01,value_D9,5,decile,0.18084590163934425,0.00047213114754098365,0.059266746923130414,0.003260320961532764,0.0001719513415680456,-0.0016453762413094323,0.8858357813226063,61,0.9790254662262895,0.2690295536124781,0.6658401553074792,-0.03289671550022688,-0.261868553869709,-0.05887953545917593
2010-07-01,inv_D1,5,decile,0.17681311475409833,0.00031475409836065576,0.05071184139938034,-0.0004240020660513492,-0.0005136025438474616,0.00012652133822133559,0.9748942671726384,61,1.0076564114310484,0.05434180820819348,-0.06751163549145997,0.006464264797518465,0.5245327765097776,0.01008882005101197
2010-07-01,inv_D10,5,decile,0.19544262295081966,0.00031475409836065576,0.05566621124443302,0.0016879962131149638,0.0006559695240875084,0.001618915577979537,0.9364544060924638,61,1.0985867401390093,0.1948637711865536,-0.045364242471696015,-0.01736856650937829,0.5150844740107242,-0.05527442382884698
2010-07-01,inv_D2,5,decile,0.16705573770491802,0.00031475409836065576,0.044674876692009424,-0.0005307343194460045,0.0001884357570354888,0.0007623657961082142,0.9816969660558618,61,0.9682610704789001,-0.11230186612108312,0.0014225536141482253,0.04914440076522489,0.15093145354870202,0.0069458607003193285
2010-07-01,inv_D3,5,decile,0.1777377049180328,0.00031475409836065576,0.05258470155424193,0.000610814740465827,5.9531170788524636e-05,-8.483823970577091e-06,0.9757255144950978,61,1.0188224753966157,0.08799869214589773,0.04183889939079155,-0.03288860036561514,-0.47967228891073527,-0.007100358932911194
2010-07-01,inv_D4,5,decile,0.19583606557377053,0.00031475409836065576,0.053169386869053106,0.0021965386776073618,0.000864765954791877,0.0006180780222789293,0.9521951178434275,61,1.07832516823336,0.1857188122612649,-0.08877352179129588,-0.06883064121063023,0.5180795405667169,-0.028580443992236165
2010-07-01,inv_D5,5,decile,0.15822295081967214,0.00031475409836065576,0.04555246878096458,-0.0017328729109474484,-0.000841426348318994,0.00011157932558314518,0.955009866620533,61,0.9105287418327502,-0.08665132953820279,-0.04569794336784236,-0.06479161090237727,0.37405887719209013,0.010249919653096157
2010-07-01,inv_D6,5,decile,0.1691409836065574,0.00031475409836065576,0.04541487930109768,1.4545365815411468e-05,0.00042414230632791634,0.001576843015317241,0.9699875275051169,61,0.9826748618584779,-0.0664702755817082,0.09048629553609239,0.16959052691970367,0.04646199333614792,0.016556630612799356
2010-07-01,inv_D7,5,decile,0.1646950819672131,0.00031475409836065576,0.047663230295996194,0.0008205011937812458,0.00026920072323957395,-0.0017720289976787761,0.9769702558127435,61,0.9485455815240069,-0.06092401002671487,0.1386814638829554,-0.010099783009070495,-0.14012665380941192,-0.0043518624368124315
2010-07-01,inv_D8,5,decile,0.1849377049180328,0.00031475409836065576,0.05399317141097794,-0.0001353609309570603,-0.00014448613589778704,0.0009864496390474965,0.9448885188624605,61,1.0955031485142714,0.11225694444942029,-0.2026744797760104,-0.03178549241271983,-0.4564988846869942,-0.018250436504935102
2010-07-01,inv_D9,5,decile,0.19756721311475406,0.00031475409836065576,0.052247190035369,0.0026173523841541446,0.0009331312638189305,-0.0010143154940642598,0.9054946247532442,61,1.0608552807881746,0.1843971043518081,-0.08238505110563518,-0.0806878364451803,0.42225765204118065,-0.017140447188110086
2010-07-01,mom_D1,5,decile,0.07796065573770491,0.00031475409836065576,0.09448178478061828,0.03260092535444915,0.008222579383115927,-0.024920702914131093,0.7475401115893123,61,1.3425327749266853,-0.13209532250818587,0.21893107371084888,-1.1443494364432654,-0.6021312435179667,-0.9913987046262005
2010-07-01,mom_D10,5,decile,0.2059672131147541,0.00031475409836065576,0.06329698968720977,-0.010832761470525771,-0.005086108728114656,0.007029279829449265,0.6846977470752986,61,1.2812819221263998,0.3711766675257524,-0.08238906517465767,0.18034411100332196,-0.5424872585213815,0.5415283097748531
2010-07-01,mom_D2,5,decile,0.11811147540983608,0.00031475409836065576,0.0694677013194952,0.016174387517764136,0.005104883482756917,-0.011102718416261372,0.8197487695880931,61,1.1597045587404307,0.05264301418176148,0.06828270033790101,-0.10159946385093205,-0.30824955336184634,-0.6841985812091232
2010-07-01,mom_D3,5,decile,0.1585180327868852,0.00031475409836065576,0.05215910048858222,0.017716104391959964,0.006437481210742883,-0.008888714852694423,0.815861753082481,61,0.9528257113110978,0.1568196902111373,0.022695353822868358,0.0995363969848222,-0.020917710620237506,-0.6225456549646333
2010-07-01,mom_D4,5,decile,0.16894426229508197,0.00031475409836065576,0.04979103091450844,0.009126038740361945,0.0032823733221305114,-0.004664773728711504,0.8680908697325124,61,0.9996072877654467,-0.08706240220559533,-0.004488452527029091,0.23000535160292998,0.1797175420642944,-0.35996721011336646
2010-07-01,mom_D5,5,decile,0.19980983606557373,0.00031475409836065576,0.051882903086601935,0.009166076052983333,0.0019115237039003404,-0.0029942161270819813,0.899257996713223,61,0.9115806060871975,-0.01817678967434136,0.18809131148689978,0.18780700816686946,-0.02257703832506397,-0.24372941966829867
