date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2009-07-01,Ind46,5,industry,0.1987672131147541,0.00047213114754098365,0.05592127400511217,-0.0016657809084289542,0.0009822889818117742,-0.0036048353037095348,0.8245842123289053,61,1.2701465904445497,-0.21566332845590608,0.38232622794775617,-0.025229042390199796,-0.2520071640987023,-0.08090125316109223
2009-07-01,Ind47,5,industry,0.2327213114754098,0.00047213114754098365,0.06394904117763767,0.020790159073298453,0.00856301486437616,-0.01677098461378068,0.602024082865154,61,1.3022973841489405,1.4641359577398547,0.07985281426614466,1.7188859829685645,-0.3242775132203497,-0.8284550513245843
2009-07-01,Ind48,5,industry,0.1330622950819672,0.00047213114754098365,0.06635077160562128,0.001961548716682161,0.0005411536236002131,-0.0005237139987739382,0.7994962582334426,61,1.2448396350002304,-0.15331209872568596,0.11925567155941488,-0.6065501679109263,-0.7707999999115982,-0.13591347676255996
2009-07-01,Ind49,5,industry,0.16851147540983608,0.00047213114754098365,0.037901496602189916,0.003875987895992492,0.0023026197484754003,-0.0073322692840649935,0.6728278492898638,61,0.9006214367408422,-0.4291798104224501,0.6692234399063314,-0.26917439841182667,0.354635945214422,-0.07061394641099633
2009-07-01,Ind5,5,industry,0.2139934426229508,0.00047213114754098365,0.034808210089261035,-0.004611762148724243,-0.002012944504540897,0.013859288431381097,0.3369407905601619,61,0.5733311208276297,-0.3133053240176997,0.39800901120389165,-0.6450308869808784,0.4918340511034831,0.06765680434246188
2009-07-01,Ind6,5,industry,0.2216852459016393,0.00047213114754098365,0.05755955091166659,0.005083730394379368,0.0015370165478444178,-0.009359293463414265,0.6641391202780186,61,0.9510283747345266,1.0489755884477814,0.18821041860878845,0.08026664176260478,0.5234173465212822,-0.16172501460725952
2009-07-01,Ind7,5,industry,0.3399934426229508,0.00047213114754098365,0.07848551879213882,0.010439925408269893,0.0036655993881015165,-0.011924770802326606,0.8050946600191652,61,1.4177463615346546,0.31808624988434187,0.020200414827135527,-0.36036934159279244,-0.09495768400550575,-0.519145728801784
2009-07-01,Ind8,5,industry,0.24047213114754107,0.00047213114754098365,0.05102971408579667,0.013939702769301131,0.004731502460734709,-0.02535961824016934,0.8239715272575179,61,1.2568002590424976,0.30880362646421966,-0.11656505418927895,0.7286530724699627,0.8628035040267765,-0.3407681634639962
2009-07-01,Ind9,5,industry,0.1442950819672131,0.00047213114754098365,0.030874263680514144,-0.0015486785185117179,7.861742628294298e-05,0.0007319144267926488,0.5457024767235354,61,0.7535215633317696,-0.06931336033921198,0.19930937908847204,-0.07597041617993672,0.9057954298238382,0.05262484183466029
2010-07-01,Ind1,5,industry,0.1917245901639345,0.00031475409836065576,0.04349864090754532,0.002121344595636376,-0.0005652520382392378,0.0017772498683485283,0.252067040938727,61,1.1359349310562081,-0.5838665884465237,-0.6545552088330249,-0.5111957472148071,0.5232539702281497,0.19467763446591196
2010-07-01,Ind10,5,industry,0.23449180327868854,0.00031475409836065576,0.05750890367773869,0.01142688656287125,0.0034587055500406483,-0.00459822809797291,0.7901525797732456,61,1.0597584737001096,0.5487137150366137,0.16610601666330294,0.4935315349857784,0.23042280006896554,-0.22477411041611803
2010-07-01,Ind11,5,industry,0.213383606557377,0.00031475409836065576,0.035935511018998556,-0.00045284696191176077,0.0014503952294932787,-0.0023271746422122807,0.6317039671940847,61,0.6545326993589624,0.3686047743359531,0.10934842159602284,0.013830906950013433,-0.37043171954285997,-0.17922598332750486
2010-07-01,Ind12,5,industry,0.17881967213114752,0.00031475409836065576,0.03530746854317556,-0.00552693737071314,0.00016715158483777103,0.004947295530091897,0.6295887643000325,61,0.6433763268183397,0.14385235877299418,0.1275665752027266,-0.6764420774808336,-0.7305693665971043,-0.025487260977999353
2010-07-01,Ind13,5,industry,0.24003934426229512,0.00031475409836065576,0.03402086183549326,-0.005553434352802178,-0.0022310686718598387,0.003907320068437968,0.5407538113827783,61,0.6107590068951333,-0.27315363372839785,-0.0017464278115779386,-0.4946396102966215,0.11026115704235279,0.05547420014733787
2010-07-01,Ind14,5,industry,0.19087868852459022,0.00031475409836065576,0.06033395615303477,0.009960687949882314,0.00309185279345748,-0.0013459156745871696,0.8292245100016866,61,1.3372858648312036,-0.0314466339993542,-0.08642452499931069,0.13302659340603284,-0.3419143992436843,-0.061889198138753404
2010-07-01,Ind15,5,industry,0.22093770491803283,0.00031475409836065576,0.06315879629678257,0.009836769400034834,0.0026397188102835916,-0.004558146849525204,0.745997607883085,61,1.1800215161836602,0.502467510589135,0.1288815628189999,0.8445047928096943,1.1622849985192498,-0.2745456080216343
2010-07-01,Ind16,5,industry,0.3062754098360656,0.00031475409836065576,0.08839452672967812,0.03687499203193871,0.010798155632229887,-0.024551849320419747,0.6818853247775448,61,1.6113119931088766,0.8993415482095837,0.8304854049422563,1.9034551899826924,0.19319034013331138,-0.6504980718036193
2010-07-01,Ind17,5,industry,0.20085245901639337,0.00031475409836065576,0.06050710961277805,0.013694295951351545,0.006600010646049119,-0.007981567973200161,0.7954039315423267,61,1.4166270404651287,0.8945860497460075,-0.10576526508321576,0.9170551501691993,1.1654003270932038,-0.2316436708901825
2010-07-01,Ind18,5,industry,0.14777704918032786,0.00031475409836065576,0.06285437960902068,0.0035059176949190753,0.0015028014124411626,-0.011904331398991417,0.7041956909181915,61,1.1986367449760436,1.0880765320612005,-0.18911751295058193,0.14326720705048063,0.2669412598746045,0.03380040072841267
2010-07-01,Ind19,5,industry,0.035036065573770495,0.00031475409836065576,0.0897822377828238,-0.0052521216779223895,-0.0007847874038609207,0.011583195079270631,0.716970105350298,61,1.7982140289452322,0.9580480660808355,-0.15518173027841498,0.5249711311381036,-1.686349395566353,0.11856639479315759
2010-07-01,Ind2,5,industry,0.17510163934426226,0.00031475409836065576,0.027221295755709574,-0.004878086547530998,-0.0011838139072289427,0.006417500713570987,0.5523150912787667,61,0.47443605575890946,-0.09109687103780531,0.1356376030859489,-0.2598156776613909,-0.12526538158151077,-0.006284172828509273
2010-07-01,Ind20,5,industry,0.13739016393442627,0.00031475409836065576,0.06436442826180486,0.008882119268235214,0.004780247627335435,-0.0007332316823246837,0.5914068048772818,61,1.4664242761918427,0.7129417792849074,0.04652011205461287,1.185576171688933,-1.0266641807143415,-0.1792135389969347
2010-07-01,Ind21,5,industry,0.15586229508196725,0.00031475409836065576,0.061695655377421464,0.0039107951337274014,0.0034080866170922396,0.006249228099488098,0.8500457725106816,61,1.5898216628089448,0.3477226331095842,-0.29100189239257424,0.6670043537770842,-0.3668000333474445,0.02588261980289422
2010-07-01,Ind22,5,industry,0.1459672131147541,0.00031475409836065576,0.06085913686964679,0.0032087672319888747,0.002183834494388146,0.004927285085280671,0.8047199167572996,61,1.4543064404229438,0.4794017563529618,-0.42543980129314596,0.5165457760410394,0.7454942168948033,-0.005833498715515306
2010-07-01,Ind23,5,industry,0.17325245901639344,0.00031475409836065576,0.06197190329602266,0.02765452756887465,0.01139763168654663,-0.016989832936479307,0.7921428925683363,61,1.6822314374227005,0.5313165691783828,-0.6471036068195989,1.0929709672609813,1.1690953873616936,-0.5860929122940934
2010-07-01,Ind24,5,industry,0.17992131147540982,0.00031475409836065576,0.06888265283766819,-0.0031105921553880173,-0.002572877427736313,0.006130588544167808,0.7826195138017092,61,1.172388749191467,-0.37175991130608865,0.05166302789163967,-0.25933777815331993,-0.11287236343951346,-0.15172788459032877
2010-07-01,Ind25,5,industry,0.3300196721311475,0.00031475409836065576,0.08126478596939532,-0.00234824267220915,-0.00173186256072302,0.010559679733505911,0.6888114158352802,61,1.431291328746715,0.7137232364239046,-0.00035306901874642554,0.6118788910806086,1.0021868565280132,-0.08057600072596388
2010-07-01,Ind26,5,industry,0.24716065573770496,0.00031475409836065576,0.039577406578266916,-0.005540248838382469,0.0008784228670183063,0.009885978670042263,0.5619001315289154,61,0.8072881045269382,-0.12135727163647694,0.2921950894258673,-0.011002895026423737,-0.6191155871481855,-0.2004679437995432
2010-07-01,Ind27,5,industry,-0.18261639344262293,0.00031475409836065576,-0.0016089633934911925,-0.0013834630554670326,0.006710982628540524,0.017087517837201104,0.1314412781269505,61,0.9817830193954231,-0.4267710085488593,-0.44835207195875254,0.7848507300372395,-0.8894280473629604,0.15888649224246695
2010-07-01,Ind28,5,industry,0.04408524590163933,0.00031475409836065576,0.07628041210012834,0.000703837791062457,0.0018857689390432688,0.020626774095758013,0.5921499705116624,61,2.0701659775814525,-0.22836903457088947,-0.42489179451075665,0.45848997896143684,-1.4135645460056867,0.2802020185623259
2010-07-01,Ind29,5,industry,-0.26740327868852465,0.00031475409836065576,0.08254404268583562,-0.0012749441447298324,-0.0007626437093377608,0.015024568300355475,0.3281359609519219,61,2.0236429443407133,0.35899243299019834,-0.46771091159123485,1.7818008355695139,-2.734201105565707,0.21588066750699728
2010-07-01,Ind3,5,industry,0.1775606557377049,0.00031475409836065576,0.04030643492745377,0.013686665688813156,0.005973873525894846,-0.00040667724698511924,0.5421503412764456,61,0.745191776819466,0.45394705478273933,0.16350510676542884,-0.22630246560871953,-0.7557010884981343,-0.33101942936104345
2010-07-01,Ind30,5,industry,0.0941311475409836,0.00031475409836065576,0.04118384292155155,-0.005274492898390863,-0.000989401651987568,0.008389889580804655,0.44279580646058747,61,1.1966891342974921,-0.21743810928609147,0.009048685905718556,1.2149346044737337,-0.9453333446697798,0.2686633248228721
2010-07-01,Ind31,5,industry,0.1372327868852459,0.00031475409836065576,0.032409680110237093,-0.005678073893730119,-0.0014411668015644518,0.006542875741248103,0.5217212778200997,61,0.8911907738724033,-0.14914576042050817,-0.4047604349027361,0.30635877974180814,0.3742524667150564,0.1408453504081439
2010-07-01,Ind32,5,industry,0.20342950819672134,0.00031475409836065576,0.0507337034987161,-0.0014395995574095393,-0.0009093006334437181,0.002302428281867053,0.8269487140621788,61,1.0981975841459475,0.11869236298852019,-0.24672516734144262,0.41753590579042743,0.550494583504972,0.03867609597628546
2010-07-01,Ind33,5,industry,0.11824918032786884,0.00031475409836065576,0.05364378350536602,-0.011859136889760894,-0.006464506403622023,0.003397631738868391,0.4543390568474017,61,0.7350053879789312,0.3288175703012851,-0.22433958870111034,-0.6084921030724595,0.5173407386316609,0.1944981616229211
2010-07-01,Ind34,5,industry,0.19571803278688527,0.00031475409836065576,0.04326379069230848,0.0009741452140286337,0.002060827385594846,0.0008703340065501445,0.9140943852640002,61,1.0314398400840827,0.4305868290836543,-0.2736969297128218,0.11744255836161727,0.21792554115160795,-0.010831174489698836
2010-07-01,Ind35,5,industry,0.11057704918032787,0.00031475409836065576,0.0656844346251847,0.0025770372086872956,-0.0005165815079727788,0.004544297928621531,0.7756780302893352,61,1.2768300270262265,0.47541377037464794,-0.7670847382861512,-0.36716465094656725,0.4650337325696302,-0.028534476127905717
2010-07-01,Ind36,5,industry,0.18340327868852455,0.00031475409836065576,0.052222225987244256,-0.0004940283999852826,-0.00047569751112258975,0.003920105676651652,0.7868600607007457,61,1.0877002368257527,0.24949091011048247,-0.4759331650405667,-0.2067309528920897,-0.20251895440338186,0.04034972316705361
2010-07-01,Ind37,5,industry,0.18798688524590165,0.00031475409836065576,0.06696190272882051,0.0014157205834208232,-0.0012803646387089468,-0.0028112896047810722,0.7990416758276719,61,1.1441772311553327,0.6191623342933752,-0.5478127385198266,-0.6387441635050615,-0.18774949179276446,0.011425012253605121
2010-07-01,Ind38,5,industry,0.20067540983606558,0.00031475409836065576,0.04340560315137183,-0.004704945164085653,0.0005556661542046376,0.010006516901524432,0.7973698778906545,61,0.9977306830843855,0.5593866160425125,-0.40233359418556336,-0.40919674022194036,-0.0854605027910259,0.11794377609442971
2010-07-01,Ind39,5,industry,0.17488524590163934,0.00031475409836065576,0.04852657643981877,0.01038319717278334,0.003594446270767919,-0.004647380067355671,0.7570558779775788,61,1.057787987737464,0.06983105354059667,-0.018830046921857163,0.34859329528096755,0.8003708429868057,-0.20179691654722845
2010-07-01,Ind4,5,industry,0.1804918032786885,0.00031475409836065576,0.016483765664330036,-0.0014627279965490425,0.00207735588351593,0.008840726003502108,0.4689838341964382,61,0.7523322027207208,-0.6314600311371159,0.016839472749069717,0.10344203193912951,0.2839215506701907,0.10891020468876016
2010-07-01,Ind40,5,industry,0.15324590163934426,0.00031475409836065576,0.053421483583924706,-0.004004702807416332,-0.0005285980180835754,0.011443840034110642,0.737181313370824,61,1.0589152296356499,0.2784679807550933,-0.3413192885618932,-0.23614447458511978,0.2341834035739676,-0.07952976179128539
2010-07-01,Ind41,5,industry,0.19178360655737703,0.00031475409836065576,0.06208021300488702,0.003234915209088236,-0.0013599840161841927,0.0014257659081011696,0.7382785440414813,61,0.9695821424610293,0.33569745181173083,0.3194950659768972,0.19224141033039424,0.19429110773254354,0.023900410844801295
2010-07-01,Ind42,5,industry,0.17870163934426225,0.00031475409836065576,0.0431102893028974,0.00039169499485007487,0.0014813775318553149,0.003468992747164419,0.8286300875024047,61,0.833953449602457,0.6475168048713247,-0.2813743216473211,-0.18742490508085377,0.1103381528495524,-0.12677735831607445
2010-07-01,Ind43,5,industry,0.21261639344262295,0.00031475409836065576,0.03646403412778608,0.004691160424356355,0.0015167472981960984,-0.0037401861238382413,0.6769304166175613,61,0.7242093526633424,0.20273290860230897,0.05812359461351904,0.19780699803433652,0.37488694391409555,-0.07282286825155947
2010-07-01,Ind44,5,industry,0.20297704918032788,0.00031475409836065576,0.05066486335341667,-0.001359672665890472,-0.0016454030865093114,0.0063648521359001954,0.7675812372188241,61,0.8354079927948366,0.22891890769266005,-0.012716192540155158,-0.13761353072712001,-0.06670032177217267,-0.008102061986084041
2010-07-01,Ind45,5,industry,0.16164590163934428,0.00031475409836065576,0.06581168028070261,0.007498015013417292,0.0004888006009878747,-0.015422951316567981,0.5926164721006014,61,0.7693280635226533,-0.525734849995402,1.4502113881976686,-0.5155303093088404,-0.11351302187451906,-0.2567041639553266
2010-07-01,Ind46,5,industry,0.19994754098360656,0.00031475409836065576,0.05485594931192744,-0.0013127680665419921,0.00178939240570734,-0.0016980146775814626,0.8137362843394329,61,1.1258242548923487,-0.31873683971198624,0.3301433401071041,-0.42640662092514425,-0.11988284331748356,-0.1596663911309662
2010-07-01,Ind47,5,industry,0.180472131147541,0.00031475409836065576,0.0778792083937544,0.025660659762553634,0.009692422357057886,-0.02275072406598925,0.6536702762378549,61,1.4799321717555785,1.4222772019284977,-0.0664140652412944,1.366397034040973,0.8141861509739953,-0.7627473742506697
2010-07-01,Ind48,5,industry,0.1672918032786885,0.00031475409836065576,0.06937881062462671,0.003082793543749122,0.0008881856357217336,-0.003156753860534209,0.8111755437116654,61,1.3165122221033374,-0.09456362820763066,0.029432946714883168,-0.4525765414770052,-0.6763704049925034,-0.10852463693447473
2010-07-01,Ind49,5,industry,0.1368,0.00031475409836065576,0.0418112535400043,0.004250431273310555,0.002658897193479038,-0.005022955255995006,0.651428669478004,61,0.8149463454724266,-0.32735096105463946,0.5062451386761555,-0.40784276092782434,0.21398457175675722,-0.13896636867885873
2010-07-01,Ind5,5,industry,0.22918032786885245,0.00031475409836065576,0.033482457071791705,-0.004110962238311257,-0.0017256206271738753,0.012368612050532655,0.3736396312022595,61,0.5883127727813842,-0.35753772863893973,0.168522385205888,-0.4032957546553345,0.2891515391139886,0.019995019467342487
